timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30564092847119,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306029558378533,1782306029558180529,1782306029553746917
30564158816193,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306029624347778,1782306029624069651,1782306029619906902
30564158834258,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306029624365672,1782306029624069651,1782306029619906902
30564158865517,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306029624396951,1782306029624069651,1782306029619906902
30564224724933,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306029690256477,1782306029689945629,1782306029685748214
30564224742516,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306029690273931,1782306029689945629,1782306029685748214
30564224773375,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306029690304789,1782306029689945629,1782306029685748214
30564290779369,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306029756310913,1782306029756010194,1782306029751778324
30564290796561,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306029756327975,1782306029756010194,1782306029751778324
30564290826538,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306029756357952,1782306029756010194,1782306029751778324
30564356533115,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306029822064650,1782306029821923292,1782306029817546578
30564356550629,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306029822082043,1782306029821923292,1782306029817546578
30564356579644,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306029822111068,1782306029821923292,1782306029817546578
30564422769846,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306029888301380,1782306029887797576,1782306029883554535
30564422787389,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306029888318803,1782306029887797576,1782306029883554535
30564422817736,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306029888349150,1782306029887797576,1782306029883554535
30564488501310,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306029954032845,1782306029953880727,1782306029949556282
30564488525656,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306029954057070,1782306029953880727,1782306029949556282
30564488554030,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306029954085464,1782306029953880727,1782306029949556282
30564555386067,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306030020917632,1782306030020384593,1782306030015802941
30564555408360,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306030020939784,1782306030020384593,1782306030015802941
30564555443596,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306030020975030,1782306030020384593,1782306030015802941
30564621744478,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306030087276012,1782306030087133983,1782306030082067003
30564621762141,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306030087293565,1782306030087133983,1782306030082067003
30564621792068,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306030087323492,1782306030087133983,1782306030082067003
30564686647303,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306030152178827,1782306030152043822,1782306030147807383
30564686663133,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306030152194557,1782306030152043822,1782306030147807383
30564686691807,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306030152223221,1782306030152043822,1782306030147807383
30564752791648,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306030218323233,1782306030218159603,1782306030213898448
30564752815363,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306030218346787,1782306030218159603,1782306030213898448
30564752856631,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306030218388105,1782306030218159603,1782306030213898448
30564818569060,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306030284100614,1782306030283857053,1782306030279770088
30564818591492,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306030284122937,1782306030283857053,1782306030279770088
30564818633913,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306030284165417,1782306030283857053,1782306030279770088
30564884605351,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306030350136945,1782306030349900808,1782306030345826607
30564884626301,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306030350157755,1782306030349900808,1782306030345826607
30564884667198,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306030350198732,1782306030349900808,1782306030345826607
30564950263957,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306030415795542,1782306030415646750,1782306030411630117
30564950284957,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306030415816381,1782306030415646750,1782306030411630117
30564950327888,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306030415859362,1782306030415646750,1782306030411630117
30565016406389,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306030481937953,1782306030481780185,1782306030477422737
30565016425295,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306030481956719,1782306030481780185,1782306030477422737
30565016457816,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306030481989240,1782306030481780185,1782306030477422737
30565082735655,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306030548267249,1782306030547885817,1782306030543807237
30565082766703,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306030548298128,1782306030547885817,1782306030543807237
30565082803303,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306030548334737,1782306030547885817,1782306030543807237
30565148556969,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306030614088523,1782306030613802331,1782306030609765741
30565148576446,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306030614107870,1782306030613802331,1782306030609765741
30565148609097,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306030614140521,1782306030613802331,1782306030609765741
30565214436563,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306030679968118,1782306030679655706,1782306030675579421
30565214456220,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306030679987644,1782306030679655706,1782306030675579421
30565214495605,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306030680027029,1782306030679655706,1782306030675579421
30565280340033,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306030745871597,1782306030745709580,1782306030741582398
30565280359650,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306030745891074,1782306030745709580,1782306030741582398
30565280393273,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306030745924697,1782306030745709580,1782306030741582398
30565346570531,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306030812102096,1782306030811899963,1782306030807823457
30565346590259,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306030812121683,1782306030811899963,1782306030807823457
30565346623912,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306030812155336,1782306030811899963,1782306030807823457
30565413276810,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306030878808374,1782306030878297357,1782306030874079153
30565413296457,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306030878827881,1782306030878297357,1782306030874079153
30565413332585,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306030878864019,1782306030878297357,1782306030874079153
30565478466830,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306030943998464,1782306030943836057,1782306030939412474
30565478491416,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306030944022860,1782306030943836057,1782306030939412474
30565478532604,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306030944064088,1782306030943836057,1782306030939412474
30565544896505,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306031010428049,1782306031009994418,1782306031005763791
30565544921242,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306031010452666,1782306031009994418,1782306031005763791
30565544952962,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306031010484386,1782306031009994418,1782306031005763791
30565610945480,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306031076477294,1782306031076261155,1782306031071791505
30565610970036,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306031076501470,1782306031076261155,1782306031071791505
30565611019510,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306031076550994,1782306031076261155,1782306031071791505
30565676555344,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306031142086998,1782306031141939409,1782306031137414895
30565676579730,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306031142111174,1782306031141939409,1782306031137414895
30565676620998,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306031142152482,1782306031141939409,1782306031137414895
30565742313077,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306031207844771,1782306031207715497,1782306031203497463
30565742336181,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306031207867625,1782306031207715497,1782306031203497463
30565742388570,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306031207920044,1782306031207715497,1782306031203497463
30565808252003,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306031273783578,1782306031273666125,1782306031269392146
30565808272492,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306031273803926,1782306031273666125,1782306031269392146
30565808321485,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306031273852949,1782306031273666125,1782306031269392146
30565874232358,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306031339763882,1782306031339669844,1782306031335501395
30565874248078,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306031339779522,1782306031339669844,1782306031335501395
30565874289927,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306031339821391,1782306031339669844,1782306031335501395
30565940297904,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306031405829509,1782306031405722556,1782306031401508901
30565940317161,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306031405848625,1782306031405722556,1782306031401508901
30565940352928,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306031405884383,1782306031405722556,1782306031401508901
30566006367207,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306031471898792,1782306031471781259,1782306031467528370
30566006386544,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306031471918008,1782306031471781259,1782306031467528370
30566006424676,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306031471956130,1782306031471781259,1782306031467528370
30566072268964,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306031537800488,1782306031537715577,1782306031533501451
30566072284353,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306031537815767,1782306031537715577,1782306031533501451
30566072318668,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306031537850152,1782306031537715577,1782306031533501451
30566138047607,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306031603579111,1782306031603475705,1782306031599498798
30566138059499,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306031603590923,1782306031603475705,1782306031599498798
30566138088985,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306031603620419,1782306031603475705,1782306031599498798
30566204537566,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306031670069130,1782306031669689291,1782306031665567860
30566204557273,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306031670088697,1782306031669689291,1782306031665567860
30566204590697,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306031670122131,1782306031669689291,1782306031665567860
30566270094780,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306031735626274,1782306031735526155,1782306031731485457
30566270104719,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306031735636143,1782306031735526155,1782306031731485457
30566270124647,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306031735656091,1782306031735526155,1782306031731485457
30566336146129,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306031801677623,1782306031801575149,1782306031797501289
30566336154866,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306031801686290,1782306031801575149,1782306031797501289
30566336173100,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306031801704534,1782306031801575149,1782306031797501289
30566402286146,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306031867817620,1782306031867715748,1782306031863500629
30566402295063,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306031867826487,1782306031867715748,1782306031863500629
30566402313047,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306031867844491,1782306031867715748,1782306031863500629
30566468250962,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306031933782456,1782306031933681575,1782306031929499159
30566468260049,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306031933791473,1782306031933681575,1782306031929499159
30566468278684,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306031933810118,1782306031933681575,1782306031929499159
30566534294466,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306031999825960,1782306031999724568,1782306031995506254
30566534304395,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306031999835819,1782306031999724568,1782306031995506254
30566534324273,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306031999855707,1782306031999724568,1782306031995506254
30566600298055,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306032065829539,1782306032065738256,1782306032061498852
30566600307322,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306032065838736,1782306032065738256,1782306032061498852
30566600326769,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306032065858203,1782306032065738256,1782306032061498852
30566665995484,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306032131526978,1782306032131467916,1782306032127490859
30566666014820,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306032131546244,1782306032131467916,1782306032127490859
30566666059385,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306032131590809,1782306032131467916,1782306032127490859
30566732367920,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306032197899925,1782306032197807801,1782306032193520376
30566732391154,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306032197922578,1782306032197807801,1782306032193520376
30566732416753,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306032197948187,1782306032197807801,1782306032193520376
30566798231313,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306032263762798,1782306032263672477,1782306032259511631
30566798242164,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306032263773588,1782306032263672477,1782306032259511631
30566798264717,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306032263796141,1782306032263672477,1782306032259511631
30566864277583,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306032329809147,1782306032329682778,1782306032325547882
30566864292301,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306032329823725,1782306032329682778,1782306032325547882
30566864328209,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306032329859653,1782306032329682778,1782306032325547882
30566930307902,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306032395839396,1782306032395719309,1782306032391524760
30566930324814,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306032395856238,1782306032395719309,1782306032391524760
30566930354731,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306032395886175,1782306032395719309,1782306032391524760
30566996318153,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306032461849627,1782306032461755760,1782306032457525823
30566996331078,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306032461862492,1782306032461755760,1782306032457525823
30566996357568,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306032461889002,1782306032461755760,1782306032457525823
30567062273450,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306032527804944,1782306032527708813,1782306032523504915
30567062285864,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306032527817288,1782306032527708813,1782306032523504915
30567062310450,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306032527841884,1782306032527708813,1782306032523504915
30567128304140,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306032593835624,1782306032593732239,1782306032589498976
30567128315411,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306032593846835,1782306032593732239,1782306032589498976
30567128338505,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306032593869939,1782306032593732239,1782306032589498976
30567194060671,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306032659592716,1782306032659480584,1782306032655499499
30567194078425,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306032659609849,1782306032659480584,1782306032655499499
30567194110836,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306032659642280,1782306032659480584,1782306032655499499
30567260869965,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306032726401519,1782306032726240594,1782306032721792746
30567260889662,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306032726421086,1782306032726240594,1782306032721792746
30567260923346,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306032726454780,1782306032726240594,1782306032721792746
30567327010192,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306032792541756,1782306032791921111,1782306032787460138
30567327037624,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306032792569048,1782306032791921111,1782306032787460138
30567327077459,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306032792608883,1782306032791921111,1782306032787460138
30567392771952,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306032858303506,1782306032857998980,1782306032853892337
30567392791549,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306032858322973,1782306032857998980,1782306032853892337
30567392826575,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306032858357999,1782306032857998980,1782306032853892337
30567458455856,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306032923987420,1782306032923725014,1782306032919587933
30567458475032,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306032924006456,1782306032923725014,1782306032919587933
30567458509137,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306032924040571,1782306032923725014,1782306032919587933
30567524595873,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306032990127437,1782306032989961042,1782306032985787613
30567524614939,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306032990146363,1782306032989961042,1782306032985787613
30567524649074,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306032990180508,1782306032989961042,1782306032985787613
30567590875855,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306033056407409,1782306033056002112,1782306033051803294
30567590900481,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306033056431905,1782306033056002112,1782306033051803294
30567590941068,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306033056472502,1782306033056002112,1782306033051803294
30567656489385,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306033122020939,1782306033121863431,1782306033117663040
30567656509332,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306033122040756,1782306033121863431,1782306033117663040
30567656543257,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306033122074701,1782306033121863431,1782306033117663040
30567722475720,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306033188007275,1782306033187873952,1782306033183560738
30567722495438,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306033188026862,1782306033187873952,1782306033183560738
30567722528230,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306033188059664,1782306033187873952,1782306033183560738
30567788381233,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306033253912697,1782306033253795004,1782306033249559638
30567788394488,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306033253925902,1782306033253795004,1782306033249559638
30567788419435,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306033253950869,1782306033253795004,1782306033249559638
30567854365605,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306033319897149,1782306033319771231,1782306033315513502
30567854380994,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306033319912418,1782306033319771231,1782306033315513502
30567854407755,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306033319939169,1782306033319771231,1782306033315513502
30567920751016,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306033386282480,1782306033386182882,1782306033381492364
30567920763800,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306033386295224,1782306033386182882,1782306033381492364
30567920788617,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306033386320041,1782306033386182882,1782306033381492364
30567986295125,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306033451826589,1782306033451727942,1782306033447544063
30567986306797,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306033451838221,1782306033451727942,1782306033447544063
30567986329309,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306033451860733,1782306033451727942,1782306033447544063
30568052682229,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306033518213693,1782306033518119094,1782306033513503087
30568052690945,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306033518222359,1782306033518119094,1782306033513503087
30568052708639,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306033518240063,1782306033518119094,1782306033513503087
30568119009430,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306033584540954,1782306033584389177,1782306033579920739
30568119035379,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306033584566793,1782306033584389177,1782306033579920739
30568119075124,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306033584606558,1782306033584389177,1782306033579920739
30568184419996,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306033649951530,1782306033649812217,1782306033645558586
30568184437339,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306033649968763,1782306033649812217,1782306033645558586
30568184466083,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306033649997507,1782306033649812217,1782306033645558586
30568250826918,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306033716358452,1782306033716214059,1782306033711917186
30568250844351,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306033716375775,1782306033716214059,1782306033711917186
30568250873596,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306033716405020,1782306033716214059,1782306033711917186
30568316626429,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306033782157973,1782306033782013019,1782306033777548609
30568316643542,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306033782174956,1782306033782013019,1782306033777548609
30568316673098,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306033782204522,1782306033782013019,1782306033777548609
30568382331372,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306033847862846,1782306033847771944,1782306033843487214
30568382339728,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306033847871152,1782306033847771944,1782306033843487214
30568382355478,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306033847886912,1782306033847771944,1782306033843487214
30568448131926,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306033913663390,1782306033913591534,1782306033909490592
30568448140142,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306033913671566,1782306033913591534,1782306033909490592
30568448157104,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306033913688538,1782306033913591534,1782306033909490592
30568514238459,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306033979769934,1782306033979686626,1782306033975513798
30568514248829,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306033979780243,1782306033979686626,1782306033975513798
30568514268166,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306033979799590,1782306033979686626,1782306033975513798
30568580716385,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306034046247940,1782306034045813908,1782306034041587669
30568580740852,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306034046272276,1782306034045813908,1782306034041587669
30568580772682,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306034046304106,1782306034045813908,1782306034041587669
30568646628260,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306034112159784,1782306034112017505,1782306034107769995
30568646645352,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306034112176776,1782306034112017505,1782306034107769995
30568646674848,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306034112206282,1782306034112017505,1782306034107769995
30568713016135,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306034178547719,1782306034178404609,1782306034173578374
30568713036594,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306034178568008,1782306034178404609,1782306034173578374
30568713084134,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306034178615558,1782306034178404609,1782306034173578374
30568778709145,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306034244240700,1782306034243969576,1782306034239751112
30568778726648,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306034244258062,1782306034243969576,1782306034239751112
30568778757747,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306034244289171,1782306034243969576,1782306034239751112
30568844794858,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306034310326403,1782306034310035352,1782306034305856532
30568844812973,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306034310344387,1782306034310035352,1782306034305856532
30568844844743,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306034310376177,1782306034310035352,1782306034305856532
30568910969150,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306034376500684,1782306034376356882,1782306034372027467
30568910986532,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306034376517957,1782306034376356882,1782306034372027467
30568911026127,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306034376557541,1782306034376356882,1782306034372027467
30568976925046,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306034442456621,1782306034442173886,1782306034437918341
30568976942780,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306034442474194,1782306034442173886,1782306034437918341
30568976972516,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306034442503940,1782306034442173886,1782306034437918341
30569042881095,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306034508412629,1782306034508271001,1782306034503967596
30569042898418,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306034508429842,1782306034508271001,1782306034503967596
30569042928475,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306034508459899,1782306034508271001,1782306034503967596
30569108900363,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306034574432048,1782306034574188977,1782306034569897485
30569108924348,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306034574455772,1782306034574188977,1782306034569897485
