timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30594633054971,0,2057,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306060098586526,1782306060098580164,1782306060094138948
30594633109575,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060098640999,1782306060094138948,1782306060094138948
30594695240256,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060160771880,1782306060160408182,1782306060160408182
30594695291263,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060160822697,1782306060160408182,1782306060160408182
30594699358280,0,2058,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306060164889714,1782306060164886398,1782306060160408182
30594699407263,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060164938697,1782306060160408182,1782306060160408182
30594761143609,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060226675193,1782306060226349507,1782306060226349507
30594761184416,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060226715880,1782306060226349507,1782306060226349507
30594765449939,0,2059,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306060230981393,1782306060230978257,1782306060226349507
30594765504662,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060231036116,1782306060226349507,1782306060226349507
30594826915300,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060292446884,1782306060292145454,1782306060292145454
30594826955406,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060292486860,1782306060292145454,1782306060292145454
30594831075303,0,2060,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306060296606757,1782306060296603742,1782306060292145454
30594831129997,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060296661451,1782306060292145454,1782306060292145454
30594893288511,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060358820155,1782306060358366446,1782306060358366446
30594893346050,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060358877484,1782306060358366446,1782306060358366446
30594897327766,0,2061,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306060362859220,1782306060362856314,1782306060358366446
30594897382960,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060362914434,1782306060358366446,1782306060358366446
30594959499705,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060425031339,1782306060424595925,1782306060424595925
30594959557524,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060425088948,1782306060424595925,1782306060424595925
30594963553006,0,2062,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306060429084450,1782306060429081395,1782306060424595925
30594963614793,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060429146227,1782306060424595925,1782306060424595925
30595024980857,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060490512482,1782306060490209428,1782306060490209428
30595025060398,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060490591952,1782306060490209428,1782306060490209428
30595028859618,0,2063,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306060494391042,1782306060494387766,1782306060490209428
30595028908952,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060494440386,1782306060490209428,1782306060490209428
30595091319292,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060556850947,1782306060556141935,1782306060556141935
30595091376711,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060556908155,1782306060556141935,1782306060556141935
30595095210697,0,2064,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306060560742131,1782306060560739396,1782306060556141935
30595095257846,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060560789270,1782306060556141935,1782306060556141935
30595157480712,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060623012336,1782306060622486661,1782306060622486661
30595157535796,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060623067230,1782306060622486661,1782306060622486661
30595161434014,0,2065,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306060626965488,1782306060626960819,1782306060622486661
30595161505960,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060627037394,1782306060622486661,1782306060622486661
30595223390796,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060688922431,1782306060688450668,1782306060688450668
30595223445740,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060688977184,1782306060688450668,1782306060688450668
30595227349959,0,2066,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306060692881433,1782306060692878137,1782306060688450668
30595227400114,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060692931538,1782306060688450668,1782306060688450668
30595288874313,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060754405928,1782306060754122922,1782306060754122922
30595288911513,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060754442958,1782306060754122922,1782306060754122922
30595292829739,0,2067,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306060758361163,1782306060758358178,1782306060754122922
30595292879183,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060758410617,1782306060754122922,1782306060754122922
30595355205755,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060820737380,1782306060820352181,1782306060820352181
30595355259267,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060820790701,1782306060820352181,1782306060820352181
30595359267643,0,2068,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306060824799117,1782306060824795330,1782306060820352181
30595359322977,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060824854411,1782306060820352181,1782306060820352181
30595421354681,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060886886305,1782306060886415494,1782306060886415494
30595421409435,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060886940869,1782306060886415494,1782306060886415494
30595425383977,0,2069,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306060890915461,1782306060890911664,1782306060886415494
30595425441616,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060890973050,1782306060886415494,1782306060886415494
30595486841404,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060952372978,1782306060952088450,1782306060952088450
30595486876851,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060952408285,1782306060952088450,1782306060952088450
30595490713783,0,2070,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306060956245207,1782306060956242352,1782306060952088450
30595490763407,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060956294841,1782306060952088450,1782306060952088450
30595552886985,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061018418559,1782306061018128350,1782306061018128350
30595552922662,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061018454106,1782306061018128350,1782306061018128350
30595556968549,0,2071,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306061022499974,1782306061022490325,1782306061018128350
30595557039544,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061022570968,1782306061018128350,1782306061018128350
30595618927616,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061084459240,1782306061084170303,1782306061084170303
30595618963744,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061084495188,1782306061084170303,1782306061084170303
30595623009832,0,2072,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306061088541266,1782306061088538430,1782306061084170303
30595623089132,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061088620566,1782306061084170303,1782306061084170303
30595685138739,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061150670373,1782306061150205904,1782306061150205904
30595685194945,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061150726389,1782306061150205904,1782306061150205904
30595689243828,0,2073,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306061154775252,1782306061154772147,1782306061150205904
30595689292761,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061154824185,1782306061150205904,1782306061150205904
30595751388646,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061216920280,1782306061216390257,1782306061216390257
30595751446355,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061216977789,1782306061216390257,1782306061216390257
30595755473367,0,2074,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306061221004781,1782306061221002156,1782306061216390257
30595755524093,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061221055517,1782306061216390257,1782306061216390257
30595817046503,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061282578057,1782306061282317043,1782306061282317043
30595817080627,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061282612061,1782306061282317043,1782306061282317043
30595821013331,0,2075,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306061286544765,1782306061286541639,1782306061282317043
30595821067493,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061286598927,1782306061282317043,1782306061282317043
30595883086543,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061348618137,1782306061348345391,1782306061348345391
30595883129214,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061348660648,1782306061348345391,1782306061348345391
30595887041899,0,2076,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306061352573323,1782306061352567792,1782306061348345391
30595887103826,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061352635260,1782306061348345391,1782306061348345391
30595949086968,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061414618582,1782306061414349443,1782306061414349443
30595949141701,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061414673135,1782306061414349443,1782306061414349443
30595953061811,0,2077,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306061418593245,1782306061418590409,1782306061414349443
30595953118889,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061418650323,1782306061414349443,1782306061414349443
30596014996831,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061480528406,1782306061480253656,1782306061480253656
30596015049501,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061480580935,1782306061480253656,1782306061480253656
30596018999337,0,2078,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306061484530771,1782306061484527805,1782306061480253656
30596019070902,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061484602336,1782306061480253656,1782306061480253656
30596081043193,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061546574757,1782306061546286442,1782306061546286442
30596081096945,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061546628389,1782306061546286442,1782306061546286442
30596085686651,0,2079,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306061551218085,1782306061551215310,1782306061546286442
30596085736095,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061551267519,1782306061546286442,1782306061546286442
30596146737649,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061612269213,1782306061612028408,1782306061612028408
30596146771814,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061612303248,1782306061612028408,1782306061612028408
30596150637480,0,2080,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306061616168904,1782306061616165858,1782306061612028408
30596150686963,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061616218387,1782306061612028408,1782306061612028408
30596213036909,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061678568484,1782306061678277573,1782306061678277573
30596213090721,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061678622165,1782306061678277573,1782306061678277573
30596217145195,0,2081,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306061682676619,1782306061682673633,1782306061678277573
30596217199317,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061682730741,1782306061678277573,1782306061678277573
30596279091868,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061744623522,1782306061744322483,1782306061744322483
30596279147493,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061744679067,1782306061744322483,1782306061744322483
30596283215472,0,2082,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306061748746906,1782306061748743830,1782306061744322483
30596283263934,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061748795368,1782306061744322483,1782306061744322483
30596345212320,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061810743874,1782306061810391908,1782306061810391908
30596345246294,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061810777728,1782306061810391908,1782306061810391908
30596349292292,0,2083,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306061814823716,1782306061814820971,1782306061810391908
30596349340894,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061814872328,1782306061810391908,1782306061810391908
30596411353742,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061876885296,1782306061876051207,1782306061876051207
30596411387836,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061876919280,1782306061876051207,1782306061876051207
30596415437791,0,2084,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306061880969225,1782306061880966350,1782306061876051207
30596415491673,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061881023107,1782306061876051207,1782306061876051207
30596477314992,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061942846547,1782306061942070047,1782306061942070047
30596477348816,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061942880251,1782306061942070047,1782306061942070047
30596481252044,0,2085,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306061946783468,1782306061946780632,1782306061942070047
30596481301237,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306061946832671,1782306061942070047,1782306061942070047
30596542947752,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062008479306,1782306062008224524,1782306062008224524
30596542980924,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062008512368,1782306062008224524,1782306062008224524
30596546983159,0,2086,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306062012514593,1782306062012511798,1782306062008224524
30596547035829,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062012567253,1782306062008224524,1782306062008224524
30596609054739,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062074586313,1782306062074240749,1782306062074240749
30596609105875,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062074637319,1782306062074240749,1782306062074240749
30596613108531,0,2087,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306062078639955,1782306062078637089,1782306062074240749
30596613159327,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062078690751,1782306062074240749,1782306062074240749
30596675393964,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062140925598,1782306062140448746,1782306062140448746
30596675450190,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062140981624,1782306062140448746,1782306062140448746
30596679409163,0,2088,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306062144940577,1782306062144937822,1782306062140448746
30596679458677,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062144990101,1782306062140448746,1782306062140448746
30596741504206,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062207035840,1782306062206573526,1782306062206573526
30596741557387,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062207088821,1782306062206573526,1782306062206573526
30596745515728,0,2089,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306062211047152,1782306062211044327,1782306062206573526
30596745564941,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062211096365,1782306062206573526,1782306062206573526
30596807035042,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062272566616,1782306062272089754,1782306062272089754
30596807084135,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062272615569,1782306062272089754,1782306062272089754
30596811178033,0,2090,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306062276709467,1782306062276706321,1782306062272089754
30596811229450,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062276761205,1782306062272089754,1782306062272089754
30596873495878,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062339027503,1782306062338723668,1782306062338723668
30596873551273,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062339082707,1782306062338723668,1782306062338723668
30596877450282,0,2091,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306062342981707,1782306062342978631,1782306062338723668
30596877498724,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062343030148,1782306062338723668,1782306062338723668
30596938940832,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062404472426,1782306062404194941,1782306062404194941
30596938978433,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062404509877,1782306062404194941,1782306062404194941
30596943304350,0,2092,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306062408835774,1782306062408832789,1782306062404194941
30596943346460,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062408877884,1782306062404194941,1782306062404194941
30597005364768,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062470896543,1782306062470436622,1782306062470436622
30597005418259,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062470949703,1782306062470436622,1782306062470436622
30597009309674,0,2093,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306062474841108,1782306062474838273,1782306062470436622
30597009357755,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062474889179,1782306062470436622,1782306062470436622
30597070823357,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062536354931,1782306062536070122,1782306062536070122
30597070859545,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062536390979,1782306062536070122,1782306062536070122
30597074896346,0,2094,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306062540427770,1782306062540425054,1782306062536070122
30597074949176,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062540481010,1782306062536070122,1782306062536070122
30597137370226,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062602901870,1782306062602431019,1782306062602431019
30597137423777,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062602955211,1782306062602431019,1782306062602431019
30597141340099,0,2095,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306062606871523,1782306062606868548,1782306062602431019
30597141389954,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062606921388,1782306062602431019,1782306062602431019
30597203087274,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062668618879,1782306062668087854,1782306062668087854
30597203123202,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062668654636,1782306062668087854,1782306062668087854
30597207159221,0,2096,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306062672690655,1782306062672687810,1782306062668087854
30597207207893,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062672739327,1782306062668087854,1782306062668087854
30597269562738,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062735094362,1782306062734652496,1782306062734652496
30597269617692,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062735149126,1782306062734652496,1782306062734652496
30597273576184,0,2097,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306062739107608,1782306062739104763,1782306062734652496
30597273624916,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062739156340,1782306062734652496,1782306062734652496
30597335098233,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062800629817,1782306062800330982,1782306062800330982
30597335145903,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062800677347,1782306062800330982,1782306062800330982
30597339208472,0,2098,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306062804739896,1782306062804737231,1782306062800330982
30597339256824,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062804788248,1782306062800330982,1782306062800330982
30597401060506,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062866592081,1782306062866294648,1782306062866294648
30597401102947,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062866634391,1782306062866294648,1782306062866294648
30597404903570,0,2099,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306062870435004,1782306062870432198,1782306062866294648
30597404952142,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062870483566,1782306062866294648,1782306062866294648
30597467047595,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062932579149,1782306062932288359,1782306062932288359
30597467082591,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062932614025,1782306062932288359,1782306062932288359
30597471033268,0,2100,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306062936564913,1782306062936558741,1782306062932288359
30597471093352,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062936624786,1782306062932288359,1782306062932288359
30597533218602,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062998750477,1782306062998453785,1782306062998453785
30597533251524,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306062998782968,1782306062998453785,1782306062998453785
30597537115076,0,2101,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306063002646511,1782306063002643745,1782306062998453785
30597537164280,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063002695704,1782306062998453785,1782306062998453785
30597599051509,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063064583084,1782306063064100861,1782306063064100861
30597599101394,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063064632838,1782306063064100861,1782306063064100861
30597603022305,0,2102,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306063068553739,1782306063068550823,1782306063064100861
30597603091906,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063068623330,1782306063064100861,1782306063064100861
30597665125894,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063130657459,1782306063130349576,1782306063130349576
30597665162083,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063130693517,1782306063130349576,1782306063130349576
30597669143187,0,2103,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306063134674621,1782306063134671546,1782306063130349576
30597669192901,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063134724336,1782306063130349576,1782306063130349576
30597730844174,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063196375739,1782306063196095378,1782306063196095378
30597730880173,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063196411617,1782306063196095378,1782306063196095378
30597734971265,0,2104,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306063200502689,1782306063200499984,1782306063196095378
30597735025758,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063200557182,1782306063196095378,1782306063196095378
30597796736254,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063262267828,1782306063261991134,1782306063261991134
30597796773234,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063262304678,1782306063261991134,1782306063261991134
30597800843146,0,2105,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306063266374570,1782306063266371795,1782306063261991134
30597800897299,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063266428723,1782306063261991134,1782306063261991134
30597863074458,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063328606032,1782306063328290735,1782306063328290735
30597863122028,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063328653462,1782306063328290735,1782306063328290735
30597867160501,0,2106,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306063332691925,1782306063332689050,1782306063328290735
30597867208833,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063332740267,1782306063328290735,1782306063328290735
30597928842061,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063394373706,1782306063394028032,1782306063394028032
30597928878931,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063394410375,1782306063394028032,1782306063394028032
30597932888690,0,2107,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306063398420114,1782306063398417209,1782306063394028032
30597932936160,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063398467584,1782306063394028032,1782306063394028032
30597995489801,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063461021335,1782306063460680260,1782306063460680260
30597995522132,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063461053566,1782306063460680260,1782306063460680260
30597999415981,0,2108,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306063464947406,1782306063464944420,1782306063460680260
30597999469212,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063465000646,1782306063460680260,1782306063460680260
30598060892744,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063526424359,1782306063526136334,1782306063526136334
30598060928542,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063526459986,1782306063526136334,1782306063526136334
30598064874851,0,2109,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306063530406275,1782306063530403259,1782306063526136334
30598064924966,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063530456390,1782306063526136334,1782306063526136334
30598127378668,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063592910322,1782306063592426617,1782306063592426617
30598127435856,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063592967300,1782306063592426617,1782306063592426617
30598131344905,0,2110,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306063596876339,1782306063596873363,1782306063592426617
30598131394478,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063596925903,1782306063592426617,1782306063592426617
30598193086299,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063658617873,1782306063658350076,1782306063658350076
30598193123269,2,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063658654703,1782306063658350076,1782306063658350076
30598197220072,0,2111,1114,2,processing_node,/processed,std_msgs/msg/Float64,1782306063662751496,1782306063662748912,1782306063658350076
30598197268604,3,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063662800038,1782306063658350076,1782306063658350076
30598259123583,1,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063724655608,1782306063724233509,1782306063724233509
30598259180090,2,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063724711524,1782306063724233509,1782306063724233509
30598263161315,0,2112,1115,2,processing_node,/processed,std_msgs/msg/Float64,1782306063728692739,1782306063728689994,1782306063724233509
30598263213614,3,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063728745038,1782306063724233509,1782306063724233509
30598325414988,1,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063790946622,1782306063790468057,1782306063790468057
30598325471345,2,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063791002799,1782306063790468057,1782306063790468057
30598329412855,0,2113,1116,2,processing_node,/processed,std_msgs/msg/Float64,1782306063794944289,1782306063794941594,1782306063790468057
30598329460996,3,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063794992420,1782306063790468057,1782306063790468057
30598390820126,1,1117,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306063856351701,1782306063856093282,1782306063856093282
