timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30595887260713,3,2076,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306061352792137,1782306061352567792,1782306061348345391
30595953212576,1,2077,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306061418744130,1782306061418590409,1782306061414349443
30595953232073,2,2077,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306061418763497,1782306061418590409,1782306061414349443
30595953264715,3,2077,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306061418796139,1782306061418590409,1782306061414349443
30596019157045,1,2078,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306061484688660,1782306061484527805,1782306061480253656
30596019181772,2,2078,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306061484713196,1782306061484527805,1782306061480253656
30596019223781,3,2078,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306061484755246,1782306061484527805,1782306061480253656
30596085835904,1,2079,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306061551367488,1782306061551215310,1782306061546286442
30596085855671,2,2079,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306061551387095,1782306061551215310,1782306061546286442
30596085889545,3,2079,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306061551420969,1782306061551215310,1782306061546286442
30596150790700,1,2080,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306061616322294,1782306061616165858,1782306061612028408
30596150810367,2,2080,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306061616341791,1782306061616165858,1782306061612028408
30596150843580,3,2080,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306061616375014,1782306061616165858,1782306061612028408
30596217293415,1,2081,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306061682824990,1782306061682673633,1782306061678277573
30596217313473,2,2081,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306061682844897,1782306061682673633,1782306061678277573
30596217347247,3,2081,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306061682878691,1782306061682673633,1782306061678277573
30596283359294,1,2082,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306061748890859,1782306061748743830,1782306061744322483
30596283378982,2,2082,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306061748910406,1782306061748743830,1782306061744322483
30596283411874,3,2082,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306061748943308,1782306061748743830,1782306061744322483
30596349438629,1,2083,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306061814970223,1782306061814820971,1782306061810391908
30596349458617,2,2083,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306061814990041,1782306061814820971,1782306061810391908
30596349492040,3,2083,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306061815023464,1782306061814820971,1782306061810391908
30596415587825,1,2084,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306061881119410,1782306061880966350,1782306061876051207
30596415607653,2,2084,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306061881139077,1782306061880966350,1782306061876051207
30596415640765,3,2084,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306061881172189,1782306061880966350,1782306061876051207
30596481400805,1,2085,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306061946932390,1782306061946780632,1782306061942070047
30596481419240,2,2085,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306061946950694,1782306061946780632,1782306061942070047
30596481452353,3,2085,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306061946983777,1782306061946780632,1782306061942070047
30596547152680,1,2086,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306062012684264,1782306062012511798,1782306062008224524
30596547176655,2,2086,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306062012708109,1782306062012511798,1782306062008224524
30596547218414,3,2086,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306062012749899,1782306062012511798,1782306062008224524
30596613262412,1,2087,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306062078793966,1782306062078637089,1782306062074240749
30596613281839,2,2087,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306062078813273,1782306062078637089,1782306062074240749
30596613316023,3,2087,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306062078847457,1782306062078637089,1782306062074240749
30596679561281,1,2088,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306062145092845,1782306062144937822,1782306062140448746
30596679578994,2,2088,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306062145110418,1782306062144937822,1782306062140448746
30596679611766,3,2088,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306062145143200,1782306062144937822,1782306062140448746
30596745669569,1,2089,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306062211201124,1782306062211044327,1782306062206573526
30596745688656,2,2089,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306062211220080,1782306062211044327,1782306062206573526
30596745721888,3,2089,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306062211253323,1782306062211044327,1782306062206573526
30596811336764,1,2090,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306062276868348,1782306062276706321,1782306062272089754
30596811360559,2,2090,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306062276892013,1782306062276706321,1782306062272089754
30596811400564,3,2090,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306062276932059,1782306062276706321,1782306062272089754
30596877593854,1,2091,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306062343125429,1782306062342978631,1782306062338723668
30596877611097,2,2091,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306062343142511,1782306062342978631,1782306062338723668
30596877640973,3,2091,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306062343172397,1782306062342978631,1782306062338723668
30596943451359,1,2092,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306062408982913,1782306062408832789,1782306062404194941
30596943470535,2,2092,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306062409001959,1782306062408832789,1782306062404194941
30596943514658,3,2092,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306062409046083,1782306062408832789,1782306062404194941
30597009461041,1,2093,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306062474992605,1782306062474838273,1782306062470436622
30597009480137,2,2093,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306062475011561,1782306062474838273,1782306062470436622
30597009512488,3,2093,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306062475043912,1782306062474838273,1782306062470436622
30597075058843,1,2094,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306062540590427,1782306062540425054,1782306062536070122
30597075078580,2,2094,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306062540610005,1782306062540425054,1782306062536070122
30597075111974,3,2094,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306062540643398,1782306062540425054,1782306062536070122
30597141498870,1,2095,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306062607030424,1782306062606868548,1782306062602431019
30597141518697,2,2095,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306062607050121,1782306062606868548,1782306062602431019
30597141552461,3,2095,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306062607083885,1782306062606868548,1782306062602431019
30597207312090,1,2096,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306062672843645,1782306062672687810,1782306062668087854
30597207331607,2,2096,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306062672863051,1782306062672687810,1782306062668087854
30597207365221,3,2096,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306062672896645,1782306062672687810,1782306062668087854
30597273737700,1,2097,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306062739269294,1782306062739104763,1782306062734652496
30597273757407,2,2097,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306062739288831,1782306062739104763,1782306062734652496
30597273791131,3,2097,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306062739322565,1782306062739104763,1782306062734652496
30597339463415,1,2098,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306062804995019,1782306062804737231,1782306062800330982
30597339483142,2,2098,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306062805014566,1782306062804737231,1782306062800330982
30597339517407,3,2098,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306062805048831,1782306062804737231,1782306062800330982
30597405501702,1,2099,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306062871033306,1782306062870432198,1782306062866294648
30597405521639,2,2099,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306062871053063,1782306062870432198,1782306062866294648
30597405555323,3,2099,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306062871086747,1782306062870432198,1782306062866294648
30597471199342,1,2100,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306062936730947,1782306062936558741,1782306062932288359
30597471219881,2,2100,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306062936751305,1782306062936558741,1782306062932288359
30597471253555,3,2100,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306062936784979,1782306062936558741,1782306062932288359
30597537398553,1,2101,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306063002930157,1782306063002643745,1782306062998453785
30597537419413,2,2101,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306063002950837,1782306063002643745,1782306062998453785
30597537464117,3,2101,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306063002995541,1782306063002643745,1782306062998453785
30597603182939,1,2102,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306063068714503,1782306063068550823,1782306063064100861
30597603202696,2,2102,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306063068734120,1782306063068550823,1782306063064100861
30597603245788,3,2102,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306063068777212,1782306063068550823,1782306063064100861
30597669416455,1,2103,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306063134947999,1782306063134671546,1782306063130349576
30597669435841,2,2103,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306063134967265,1782306063134671546,1782306063130349576
30597669468643,3,2103,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306063135000067,1782306063134671546,1782306063130349576
30597735126830,1,2104,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306063200658414,1782306063200499984,1782306063196095378
30597735146888,2,2104,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306063200678312,1782306063200499984,1782306063196095378
30597735181082,3,2104,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306063200712506,1782306063200499984,1782306063196095378
30597800988341,1,2105,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306063266519996,1782306063266371795,1782306063261991134
30597801017236,2,2105,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306063266548660,1782306063266371795,1782306063261991134
30597801057392,3,2105,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306063266588816,1782306063266371795,1782306063261991134
30597867488211,1,2106,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306063333019816,1782306063332689050,1782306063328290735
30597867508009,2,2106,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306063333039423,1782306063332689050,1782306063328290735
30597867542003,3,2106,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306063333073427,1782306063332689050,1782306063328290735
30597933401541,1,2107,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306063398933155,1782306063398417209,1782306063394028032
30597933421719,2,2107,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306063398953143,1782306063398417209,1782306063394028032
30597933458108,3,2107,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306063398989532,1782306063398417209,1782306063394028032
30597999544725,1,2108,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306063465076299,1782306063464944420,1782306063460680260
30597999565254,2,2108,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306063465096678,1782306063464944420,1782306063460680260
30597999599449,3,2108,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306063465130873,1782306063464944420,1782306063460680260
30598065040765,1,2109,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306063530572339,1782306063530403259,1782306063526136334
30598065063919,2,2109,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306063530595343,1782306063530403259,1782306063526136334
30598065097402,3,2109,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306063530628826,1782306063530403259,1782306063526136334
30598131636987,1,2110,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306063597168592,1782306063596873363,1782306063592426617
30598131657647,2,2110,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306063597189071,1782306063596873363,1782306063592426617
30598131692492,3,2110,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306063597223917,1782306063596873363,1782306063592426617
30598197500533,1,2111,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306063663032118,1782306063662748912,1782306063658350076
30598197519679,2,2111,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306063663051104,1782306063662748912,1782306063658350076
30598197553083,3,2111,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306063663084527,1782306063662748912,1782306063658350076
30598263539180,1,2112,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306063729070734,1782306063728689994,1782306063724233509
30598263559358,2,2112,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306063729090782,1782306063728689994,1782306063724233509
30598263593042,3,2112,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306063729124466,1782306063728689994,1782306063724233509
30598329994215,1,2113,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306063795525769,1782306063794941594,1782306063790468057
30598330023490,2,2113,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306063795554914,1782306063794941594,1782306063790468057
30598330102029,3,2113,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306063795633493,1782306063794941594,1782306063790468057
30598395109895,1,2114,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306063860641520,1782306063860416354,1782306063856093282
30598395144881,2,2114,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306063860676306,1782306063860416354,1782306063856093282
30598395200887,3,2114,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306063860732312,1782306063860416354,1782306063856093282
30598461048993,1,2115,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306063926580598,1782306063926392301,1782306063922077265
30598461069552,2,2115,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306063926600966,1782306063926392301,1782306063922077265
30598461138102,3,2115,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306063926669526,1782306063926392301,1782306063922077265
30598527458793,1,2116,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306063992990357,1782306063992827539,1782306063988059635
30598527478710,2,2116,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306063993010134,1782306063992827539,1782306063988059635
30598527511783,3,2116,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306063993043217,1782306063992827539,1782306063988059635
30598593561540,1,2117,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306064059093115,1782306064058933212,1782306064054488179
30598593581699,2,2117,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306064059113133,1782306064058933212,1782306064054488179
30598593615473,3,2117,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306064059146897,1782306064058933212,1782306064054488179
30598659488536,1,2118,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306064125020120,1782306064124866650,1782306064120430093
30598659508353,2,2118,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306064125039777,1782306064124866650,1782306064120430093
30598659541706,3,2118,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306064125073130,1782306064124866650,1782306064120430093
30598725339457,1,2119,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306064190871062,1782306064190719465,1782306064186334676
30598725359024,2,2119,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306064190890448,1782306064190719465,1782306064186334676
30598725394010,3,2119,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306064190925555,1782306064190719465,1782306064186334676
30598790899749,1,2120,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306064256431353,1782306064256298903,1782306064252053327
30598790928854,2,2120,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306064256460278,1782306064256298903,1782306064252053327
30598790961826,3,2120,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306064256493250,1782306064256298903,1782306064252053327
30598857573907,1,2121,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306064323105462,1782306064322889713,1782306064318334582
30598857593625,2,2121,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306064323125049,1782306064322889713,1782306064318334582
30598857634412,3,2121,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306064323165846,1782306064322889713,1782306064318334582
30598923447060,1,2122,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306064388978625,1782306064388855091,1782306064384357489
30598923466287,2,2122,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306064388997711,1782306064388855091,1782306064384357489
30598923500341,3,2122,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306064389031765,1782306064388855091,1782306064384357489
30598989348477,1,2123,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306064454880061,1782306064454735147,1782306064450214181
30598989366842,2,2123,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306064454898266,1782306064454735147,1782306064450214181
30598989411246,3,2123,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306064454942670,1782306064454735147,1782306064450214181
30599055209268,1,2124,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306064520740832,1782306064520582963,1782306064516316929
30599055229055,2,2124,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306064520760479,1782306064520582963,1782306064516316929
30599055263029,3,2124,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306064520794453,1782306064520582963,1782306064516316929
30599121497146,1,2125,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306064587028730,1782306064586441830,1782306064582290303
30599121516903,2,2125,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306064587048328,1782306064586441830,1782306064582290303
30599121551168,3,2125,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306064587082592,1782306064586441830,1782306064582290303
30599187692839,1,2126,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306064653224403,1782306064652656539,1782306064648327606
30599187711494,2,2126,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306064653242918,1782306064652656539,1782306064648327606
30599187748214,3,2126,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306064653279638,1782306064652656539,1782306064648327606
30599253466815,1,2127,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306064718998379,1782306064718695886,1782306064714351594
30599253486662,2,2127,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306064719018086,1782306064718695886,1782306064714351594
30599253520316,3,2127,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306064719051760,1782306064718695886,1782306064714351594
30599319727912,1,2128,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306064785259507,1782306064784956243,1782306064780580501
30599319748291,2,2128,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306064785279715,1782306064784956243,1782306064780580501
30599319783979,3,2128,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306064785315403,1782306064784956243,1782306064780580501
30599384796323,1,2129,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306064850327897,1782306064850193763,1782306064845970159
30599384815940,2,2129,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306064850347364,1782306064850193763,1782306064845970159
30599384869551,3,2129,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306064850400985,1782306064850193763,1782306064845970159
30599451197094,1,2130,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306064916728649,1782306064916568406,1782306064912334522
30599451216281,2,2130,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306064916747705,1782306064916568406,1782306064912334522
30599451256507,3,2130,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306064916787931,1782306064916568406,1782306064912334522
30599517298390,1,2131,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306064982829984,1782306064982344615,1782306064978244285
30599517328887,2,2131,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306064982860311,1782306064982344615,1782306064978244285
30599517363954,3,2131,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306064982895378,1782306064982344615,1782306064978244285
30599583325925,1,2132,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306065048857489,1782306065048698578,1782306065044206958
30599583345792,2,2132,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306065048877216,1782306065048698578,1782306065044206958
30599583379697,3,2132,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306065048911131,1782306065048698578,1782306065044206958
30599649196112,1,2133,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306065114727676,1782306065114566722,1782306065110189858
30599649216290,2,2133,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306065114747714,1782306065114566722,1782306065110189858
30599649249994,3,2133,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306065114781418,1782306065114566722,1782306065110189858
30599715347462,1,2134,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306065180879036,1782306065180723161,1782306065176318194
30599715366818,2,2134,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306065180898242,1782306065180723161,1782306065176318194
30599715399731,3,2134,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306065180931155,1782306065180723161,1782306065176318194
30599781895041,1,2135,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306065247426706,1782306065246707054,1782306065242378402
30599781923505,2,2135,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306065247454929,1782306065246707054,1782306065242378402
30599781956668,3,2135,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306065247488102,1782306065246707054,1782306065242378402
30599846837513,1,2136,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306065312369077,1782306065312230886,1782306065308052918
30599846856579,2,2136,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306065312388003,1782306065312230886,1782306065308052918
30599846889601,3,2136,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306065312421026,1782306065312230886,1782306065308052918
30599913684108,1,2137,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306065379215703,1782306065379057914,1782306065374125559
30599913703114,2,2137,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306065379234538,1782306065379057914,1782306065374125559
30599913735977,3,2137,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306065379267401,1782306065379057914,1782306065374125559
30599980129555,1,2138,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306065445661109,1782306065445507809,1782306065440196105
30599980161485,2,2138,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306065445692909,1782306065445507809,1782306065440196105
30599980206580,3,2138,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306065445738004,1782306065445507809,1782306065440196105
30600045334533,1,2139,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306065510866097,1782306065510711685,1782306065506453085
30600045353198,2,2139,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306065510884622,1782306065510711685,1782306065506453085
30600045387253,3,2139,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306065510918697,1782306065510711685,1782306065506453085
30600111572797,1,2140,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306065577104362,1782306065576829442,1782306065572438591
30600111592625,2,2140,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306065577124039,1782306065576829442,1782306065572438591
30600111625968,3,2140,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306065577157392,1782306065576829442,1782306065572438591
30600177072684,1,2141,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306065642604569,1782306065642445488,1782306065638130792
30600177092782,2,2141,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306065642624206,1782306065642445488,1782306065638130792
30600177125725,3,2141,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306065642657169,1782306065642445488,1782306065638130792
30600243648908,1,2142,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306065709180472,1782306065709024096,1782306065704386980
30600243668525,2,2142,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306065709199939,1782306065709024096,1782306065704386980
30600243702299,3,2142,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306065709233723,1782306065709024096,1782306065704386980
30600309105012,1,2143,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306065774636566,1782306065774473007,1782306065770067249
30600309124639,2,2143,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306065774656063,1782306065774473007,1782306065770067249
30600309157812,3,2143,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306065774689236,1782306065774473007,1782306065770067249
30600375520311,1,2144,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306065841051876,1782306065840895911,1782306065836597114
30600375540409,2,2144,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306065841071833,1782306065840895911,1782306065836597114
30600375573773,3,2144,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306065841105207,1782306065840895911,1782306065836597114
30600441595336,1,2145,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306065907127001,1782306065906904921,1782306065902361421
30600441626165,2,2145,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306065907157589,1782306065906904921,1782306065902361421
30600441675418,3,2145,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306065907206842,1782306065906904921,1782306065902361421
30600507508455,1,2146,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306065973040029,1782306065972879445,1782306065968022423
30600507528182,2,2146,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306065973059606,1782306065972879445,1782306065968022423
30600507575121,3,2146,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306065973106555,1782306065972879445,1782306065968022423
30600573201918,1,2147,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306066038733533,1782306066038560575,1782306066034309650
30600573221806,2,2147,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306066038753230,1782306066038560575,1782306066034309650
30600573256281,3,2147,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306066038787705,1782306066038560575,1782306066034309650
30600639237147,1,2148,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306066104768742,1782306066104610122,1782306066100353415
30600639257035,2,2148,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306066104788459,1782306066104610122,1782306066100353415
30600639291119,3,2148,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306066104822554,1782306066104610122,1782306066100353415
30600705334084,1,2149,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306066170865649,1782306066170703021,1782306066166348820
30600705353561,2,2149,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306066170884985,1782306066170703021,1782306066166348820
30600705387105,3,2149,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306066170918539,1782306066170703021,1782306066166348820
30600771317185,1,2150,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306066236848749,1782306066236688907,1782306066232345747
30600771336762,2,2150,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306066236868186,1782306066236688907,1782306066232345747
30600771371057,3,2150,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306066236902481,1782306066236688907,1782306066232345747
30600837290177,1,2151,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306066302821771,1782306066302663923,1782306066298067734
30600837310085,2,2151,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306066302841509,1782306066302663923,1782306066298067734
30600837343959,3,2151,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306066302875383,1782306066302663923,1782306066298067734
30600903649219,1,2152,1155,3,control_node,/processed,std_msgs/msg/Float64,1782306066369180774,1782306066369031491,1782306066364435102
30600903668967,2,2152,1155,3,control_node,/processed,std_msgs/msg/Float64,1782306066369200391,1782306066369031491,1782306066364435102
