timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29118959846082,0,1224,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584425377726,1782304584425364741,1782304584425364741
29119025894501,0,1225,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584491426116,1782304584491411107,1782304584491411107
29119091876102,0,1226,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584557407647,1782304584557395213,1782304584557395213
29119157884565,0,1227,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584623416039,1782304584623405529,1782304584623405529
29119224187085,0,1228,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584689718709,1782304584689704522,1782304584689704522
29119289877806,0,1229,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584755409420,1782304584755396105,1782304584755396105
29119355903171,0,1230,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584821434795,1782304584821421851,1782304584821421851
29119422127540,0,1231,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584887659164,1782304584887646099,1782304584887646099
29119487927812,0,1232,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584953459436,1782304584953446902,1782304584953446902
29119553906676,0,1233,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585019438271,1782304585019427019,1782304585019427019
29119620143264,0,1234,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585085674888,1782304585085663075,1782304585085663075
29119686244190,0,1235,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585151775804,1782304585151762659,1782304585151762659
29119751924496,0,1236,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585217456121,1782304585217443677,1782304585217443677
29119817905942,0,1237,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585283437487,1782304585283426195,1782304585283426195
29119883928788,0,1238,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585349460412,1782304585349447518,1782304585349447518
29119950132893,0,1239,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585415664508,1782304585415651903,1782304585415651903
29120015927900,0,1240,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585481459545,1782304585481447131,1782304585481447131
29120081863909,0,1241,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585547395513,1782304585547382789,1782304585547382789
29120147846688,0,1242,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585613378162,1782304585613368924,1782304585613368924
29120213869163,0,1243,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585679400637,1782304585679388865,1782304585679388865
29120279860027,0,1244,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585745391511,1782304585745378236,1782304585745378236
29120345867093,0,1245,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585811398737,1782304585811385873,1782304585811385873
29120411912122,0,1246,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585877443616,1782304585877430721,1782304585877430721
29120477895060,0,1247,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304585943426545,1782304585943414101,1782304585943414101
29120543770091,0,1248,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586009301566,1782304586009289783,1782304586009289783
29120609860032,0,1249,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586075391516,1782304586075379844,1782304586075379844
29120675876481,0,1250,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586141408115,1782304586141394509,1782304586141394509
29120741902849,0,1251,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586207434403,1782304586207420206,1782304586207420206
29120808241929,0,1252,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586273773704,1782304586273750429,1782304586273750429
29120874183965,0,1253,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586339715590,1782304586339702595,1782304586339702595
29120940166839,0,1254,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586405698464,1782304586405685569,1782304586405685569
29121006265246,0,1255,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586471797021,1782304586471774277,1782304586471774277
29121072165772,0,1256,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586537697397,1782304586537684712,1782304586537684712
29121138268458,0,1257,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586603800102,1782304586603786726,1782304586603786726
29121203929412,0,1258,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586669461417,1782304586669437030,1782304586669437030
29121269935270,0,1259,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586735466895,1782304586735453188,1782304586735453188
29121335874140,0,1260,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586801405755,1782304586801393281,1782304586801393281
29121402130000,0,1261,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586867661624,1782304586867648419,1782304586867648419
29121468271039,0,1262,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586933802664,1782304586933790050,1782304586933790050
29121533932685,0,1263,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304586999464339,1782304586999451384,1782304586999451384
29121600175846,0,1264,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587065707450,1782304587065693834,1782304587065693834
29121665914165,0,1265,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587131445789,1782304587131432564,1782304587131432564
29121731835316,0,1266,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587197366980,1782304587197353885,1782304587197353885
29121797919791,0,1267,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587263451436,1782304587263437419,1782304587263437419
29121863977034,0,1268,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587329508639,1782304587329497107,1782304587329497107
29121930188114,0,1269,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587395719738,1782304587395706703,1782304587395706703
29121996252531,0,1270,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587461784165,1782304587461770609,1782304587461770609
29122062115019,0,1271,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587527646623,1782304587527634500,1782304587527634500
29122127858147,0,1272,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587593389691,1782304587593377768,1782304587593377768
29122193917494,0,1273,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587659449108,1782304587659435733,1782304587659435733
29122260307778,0,1274,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587725839583,1782304587725818102,1782304587725818102
29122326260009,0,1275,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587791791624,1782304587791778248,1782304587791778248
29122391982547,0,1276,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587857514162,1782304587857502349,1782304587857502349
29122458299000,0,1277,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587923830775,1782304587923811227,1782304587923811227
29122523845128,0,1278,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304587989376913,1782304587989356424,1782304587989356424
29122590195372,0,1279,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588055726996,1782304588055714051,1782304588055714051
29122655878359,0,1280,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588121409974,1782304588121398141,1782304588121398141
29122721924807,0,1281,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588187456441,1782304588187444709,1782304588187444709
29122788186229,0,1282,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588253717863,1782304588253705349,1782304588253705349
29122854156659,0,1283,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588319688274,1782304588319675239,1782304588319675239
29122919964318,0,1284,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588385496253,1782304588385478529,1782304588385478529
29122985928477,0,1285,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588451460132,1782304588451445203,1782304588451445203
29123051812532,0,1286,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588517344127,1782304588517332003,1782304588517332003
29123117860413,0,1287,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588583392017,1782304588583379733,1782304588583379733
29123183859950,0,1288,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588649391544,1782304588649379822,1782304588649379822
29123249928250,0,1289,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588715459874,1782304588715446659,1782304588715446659
29123315918700,0,1290,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588781450304,1782304588781438120,1782304588781438120
29123381861117,0,1291,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588847392732,1782304588847380618,1782304588847380618
29123448044749,0,1292,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588913576444,1782304588913561685,1782304588913561685
29123514189606,0,1293,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304588979721140,1782304588979710499,1782304588979710499
29123580170975,0,1294,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304589045702599,1782304589045689474,1782304589045689474
29123646178454,0,1295,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304589111710078,1782304589111697374,1782304589111697374
29123712338316,0,1296,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304589177870121,1782304589177849651,1782304589177849651
