timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30548119992086,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306013585523520,1782306013585307461,1782306013580824165
30548185924475,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306013651456040,1782306013651295145,1782306013646787453
30548185943542,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306013651474966,1782306013651295145,1782306013646787453
30548185976664,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306013651508098,1782306013651295145,1782306013646787453
30548251689408,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306013717220962,1782306013717065498,1782306013712637185
30548251709305,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306013717240729,1782306013717065498,1782306013712637185
30548251742298,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306013717273722,1782306013717065498,1782306013712637185
30548317882270,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306013783413824,1782306013783261295,1782306013778935317
30548317901837,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306013783433261,1782306013783261295,1782306013778935317
30548317935701,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306013783467125,1782306013783261295,1782306013778935317
30548383915018,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306013849446593,1782306013849290407,1782306013844749823
30548383934115,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306013849465539,1782306013849290407,1782306013844749823
30548383967778,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306013849499212,1782306013849290407,1782306013844749823
30548449546869,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306013915078513,1782306013914923610,1782306013910728990
30548449566446,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306013915097870,1782306013914923610,1782306013910728990
30548449600069,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306013915131503,1782306013914923610,1782306013910728990
30548515582142,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306013981113727,1782306013980956980,1782306013976743254
30548515601870,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306013981133294,1782306013980956980,1782306013976743254
30548515634722,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306013981166166,1782306013980956980,1782306013976743254
30548581576639,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306014047108213,1782306014046952769,1782306014042740176
30548581596617,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306014047128031,1782306014046952769,1782306014042740176
30548581630030,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306014047161464,1782306014046952769,1782306014042740176
30548647477819,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306014113009403,1782306014112851634,1782306014108518362
30548647498137,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306014113029561,1782306014112851634,1782306014108518362
30548647532542,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306014113063976,1782306014112851634,1782306014108518362
30548713852996,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306014179384580,1782306014179222543,1782306014174839016
30548713872923,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306014179404347,1782306014179222543,1782306014174839016
30548713905966,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306014179437400,1782306014179222543,1782306014174839016
30548779695995,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306014245227579,1782306014245063579,1782306014240738593
30548779715432,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306014245246856,1782306014245063579,1782306014240738593
30548779748384,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306014245279808,1782306014245063579,1782306014240738593
30548845860223,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306014311391827,1782306014311231684,1782306014306827548
30548845879760,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306014311411184,1782306014311231684,1782306014306827548
30548845913995,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306014311445429,1782306014311231684,1782306014306827548
30548911761623,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306014377293207,1782306014377136631,1782306014372713088
30548911781170,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306014377312594,1782306014377136631,1782306014372713088
30548911822538,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306014377353972,1782306014377136631,1782306014372713088
30548978149965,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306014443681539,1782306014443512589,1782306014438647741
30548978170343,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306014443701767,1782306014443512589,1782306014438647741
30548978204117,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306014443735541,1782306014443512589,1782306014438647741
30549043526431,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306014509058035,1782306014508911718,1782306014504563458
30549043544796,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306014509076220,1782306014508911718,1782306014504563458
30549043577828,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306014509109262,1782306014508911718,1782306014504563458
30549109447528,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306014574979113,1782306014574816846,1782306014570493482
30549109467837,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306014574999261,1782306014574816846,1782306014570493482
30549109500970,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306014575032394,1782306014574816846,1782306014570493482
30549175455620,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306014640987195,1782306014640843312,1782306014636413688
30549175474857,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306014641006281,1782306014640843312,1782306014636413688
30549175507950,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306014641039374,1782306014640843312,1782306014636413688
30549241514679,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306014707046243,1782306014706891220,1782306014702499727
30549241532903,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306014707064327,1782306014706891220,1782306014702499727
30549241565605,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306014707097039,1782306014706891220,1782306014702499727
30549307592723,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306014773124297,1782306014772970045,1782306014768471811
30549307612751,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306014773144175,1782306014772970045,1782306014768471811
30549307646004,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306014773177438,1782306014772970045,1782306014768471811
30549373711896,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306014839243450,1782306014839088757,1782306014834705310
30549373731543,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306014839262967,1782306014839088757,1782306014834705310
30549373764615,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306014839296049,1782306014839088757,1782306014834705310
30549439866865,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306014905398420,1782306014905245089,1782306014900719253
30549439885110,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306014905416534,1782306014905245089,1782306014900719253
30549439917120,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306014905448555,1782306014905245089,1782306014900719253
30549506151892,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306014971683456,1782306014971523934,1782306014966841521
30549506170697,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306014971702121,1782306014971523934,1782306014966841521
30549506203098,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306014971734523,1782306014971523934,1782306014966841521
30549571893759,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306015037425334,1782306015037276532,1782306015032828633
30549571913397,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306015037444821,1782306015037276532,1782306015032828633
30549571946058,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306015037477482,1782306015037276532,1782306015032828633
30549638755878,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306015104287442,1782306015104132168,1782306015098856853
30549638774954,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306015104306378,1782306015104132168,1782306015098856853
30549638820350,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306015104351774,1782306015104132168,1782306015098856853
30549703905295,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306015169436849,1782306015169287967,1782306015164864424
30549703924280,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306015169455705,1782306015169287967,1782306015164864424
30549703956992,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306015169488416,1782306015169287967,1782306015164864424
30549769921180,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306015235452735,1782306015235299194,1782306015230858729
30549769940317,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306015235471741,1782306015235299194,1782306015230858729
30549769980413,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306015235511837,1782306015235299194,1782306015230858729
30549835486544,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306015301018129,1782306015300903983,1782306015296471633
30549835506292,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306015301037716,1782306015300903983,1782306015296471633
30549835551036,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306015301082460,1782306015300903983,1782306015296471633
30549901718109,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306015367249673,1782306015367096854,1782306015362710111
30549901738007,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306015367269431,1782306015367096854,1782306015362710111
30549901771490,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306015367302914,1782306015367096854,1782306015362710111
30549967680194,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306015433211798,1782306015433060362,1782306015428478058
30549967700402,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306015433231826,1782306015433060362,1782306015428478058
30549967734136,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306015433265560,1782306015433060362,1782306015428478058
30550033543573,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306015499075127,1782306015498922047,1782306015494721086
30550033564151,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306015499095576,1782306015498922047,1782306015494721086
30550033597805,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306015499129229,1782306015498922047,1782306015494721086
30550099577572,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306015565109157,1782306015564950406,1782306015560739015
30550099597490,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306015565128914,1782306015564950406,1782306015560739015
30550099631635,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306015565163069,1782306015564950406,1782306015560739015
30550165466078,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306015630997662,1782306015630837459,1782306015626495150
30550165486136,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306015631017560,1782306015630837459,1782306015626495150
30550165519850,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306015631051294,1782306015630837459,1782306015626495150
30550231675721,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306015697207306,1782306015697052402,1782306015692746282
30550231695238,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306015697226662,1782306015697052402,1782306015692746282
30550231729263,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306015697260687,1782306015697052402,1782306015692746282
30550297628037,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306015763159612,1782306015763004829,1782306015758659193
30550297648246,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306015763179670,1782306015763004829,1782306015758659193
30550297682280,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306015763213714,1782306015763004829,1782306015758659193
30550363810549,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306015829342103,1782306015829188372,1782306015824862584
30550363830206,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306015829361630,1782306015829188372,1782306015824862584
30550363864802,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306015829396236,1782306015829188372,1782306015824862584
30550429586652,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306015895118206,1782306015894959455,1782306015890502649
30550429606229,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306015895137653,1782306015894959455,1782306015890502649
30550429639492,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306015895170916,1782306015894959455,1782306015890502649
30550495830780,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306015961362355,1782306015961211870,1782306015956850785
30550495850528,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306015961381952,1782306015961211870,1782306015956850785
30550495883580,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306015961415014,1782306015961211870,1782306015956850785
30550561500070,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306016027031635,1782306016026891039,1782306016022497933
30550561520239,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306016027051663,1782306016026891039,1782306016022497933
30550561553862,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306016027085296,1782306016026891039,1782306016022497933
30550627589576,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306016093121150,1782306016092966227,1782306016088729618
30550627609684,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306016093141108,1782306016092966227,1782306016088729618
30550627643358,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306016093174782,1782306016092966227,1782306016088729618
30550693463443,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306016158995028,1782306016158839173,1782306016154485051
30550693483060,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306016159014484,1782306016158839173,1782306016154485051
30550693516504,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306016159047948,1782306016158839173,1782306016154485051
30550759583497,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306016225115071,1782306016224956180,1782306016220468185
30550759603454,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306016225134868,1782306016224956180,1782306016220468185
30550759636938,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306016225168372,1782306016224956180,1782306016220468185
30550825692820,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306016291224404,1782306016291060204,1782306016286578280
30550825712968,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306016291244392,1782306016291060204,1782306016286578280
30550825773032,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306016291304466,1782306016291060204,1782306016286578280
30550891259556,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306016356791160,1782306016356640585,1782306016352442068
30550891279614,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306016356811038,1782306016356640585,1782306016352442068
30550891313057,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306016356844481,1782306016356640585,1782306016352442068
30550957631195,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306016423162860,1782306016423015130,1782306016418486007
30550957659008,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306016423190432,1782306016423015130,1782306016418486007
30550957691930,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306016423223364,1782306016423015130,1782306016418486007
30551024237539,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306016489769093,1782306016489632455,1782306016484475584
30551024256294,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306016489787718,1782306016489632455,1782306016484475584
30551024288596,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306016489820020,1782306016489632455,1782306016484475584
30551089664661,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306016555196225,1782306016555043757,1782306016550833688
30551089683687,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306016555215111,1782306016555043757,1782306016550833688
30551089716579,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306016555248013,1782306016555043757,1782306016550833688
30551156103167,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306016621634711,1782306016621435384,1782306016616469154
30551156119989,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306016621651413,1782306016621435384,1782306016616469154
30551156149084,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306016621680508,1782306016621435384,1782306016616469154
30551221659594,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306016687191158,1782306016687056593,1782306016682788064
30551221677307,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306016687208721,1782306016687056593,1782306016682788064
30551221716742,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306016687248176,1782306016687056593,1782306016682788064
30551287933850,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306016753465504,1782306016753266127,1782306016748843496
30551287963005,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306016753494429,1782306016753266127,1782306016748843496
30551288043307,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306016753575021,1782306016753266127,1782306016748843496
30551353778511,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306016819310065,1782306016819144031,1782306016814782115
30551353798409,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306016819329833,1782306016819144031,1782306016814782115
30551353832022,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306016819363446,1782306016819144031,1782306016814782115
30551419949922,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306016885481576,1782306016885292809,1782306016880800195
30551419980850,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306016885512274,1782306016885292809,1782306016880800195
30551420048909,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306016885580333,1782306016885292809,1782306016880800195
30551485739269,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306016951270843,1782306016951112584,1782306016946680555
30551485759187,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306016951290611,1782306016951112584,1782306016946680555
30551485793131,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306016951324555,1782306016951112584,1782306016946680555
30551551525150,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306017017056755,1782306017016901311,1782306017012711911
30551551544527,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306017017075951,1782306017016901311,1782306017012711911
30551551579112,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306017017110547,1782306017016901311,1782306017012711911
30551617713202,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306017083244756,1782306017083074404,1782306017078751591
30551617734272,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306017083265696,1782306017083074404,1782306017078751591
30551617780269,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306017083311693,1782306017083074404,1782306017078751591
30551683402800,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306017148934365,1782306017148780814,1782306017144474102
30551683422788,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306017148954212,1782306017148780814,1782306017144474102
30551683456502,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306017148987936,1782306017148780814,1782306017144474102
30551749549213,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306017215080787,1782306017214918570,1782306017210831855
30551749567337,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306017215098761,1782306017214918570,1782306017210831855
30551749600410,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306017215131834,1782306017214918570,1782306017210831855
30551815677351,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306017281208935,1782306017281058400,1782306017276478361
30551815696998,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306017281228422,1782306017281058400,1782306017276478361
30551815730401,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306017281261825,1782306017281058400,1782306017276478361
30551881595432,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306017347127006,1782306017346975229,1782306017342398977
30551881614698,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306017347146122,1782306017346975229,1782306017342398977
30551881649093,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306017347180537,1782306017346975229,1782306017342398977
30551947339734,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306017412871309,1782306017412721625,1782306017408499113
30551947358700,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306017412890124,1782306017412721625,1782306017408499113
30551947391522,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306017412922946,1782306017412721625,1782306017408499113
30552013456842,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306017478988416,1782306017478828633,1782306017474508056
30552013476439,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306017479007863,1782306017478828633,1782306017474508056
30552013510283,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306017479041707,1782306017478828633,1782306017474508056
30552079571353,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306017545102928,1782306017544949066,1782306017540738507
30552079591021,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306017545122445,1782306017544949066,1782306017540738507
30552079624514,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306017545155938,1782306017544949066,1782306017540738507
30552145598240,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306017611129794,1782306017610976294,1782306017606742210
30552145618148,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306017611149572,1782306017610976294,1782306017606742210
30552145651291,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306017611182715,1782306017610976294,1782306017606742210
30552212129121,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306017677660695,1782306017677487728,1782306017672496520
30552212148347,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306017677679771,1782306017677487728,1782306017672496520
30552212182161,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306017677713585,1782306017677487728,1782306017672496520
30552277325175,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306017742856779,1782306017742699852,1782306017738373523
30552277344842,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306017742876266,1782306017742699852,1782306017738373523
30552277377835,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306017742909269,1782306017742699852,1782306017738373523
30552343656908,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306017809188483,1782306017809029662,1782306017804500790
30552343676646,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306017809208060,1782306017809029662,1782306017804500790
30552343717002,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306017809248426,1782306017809029662,1782306017804500790
30552410200383,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306017875731968,1782306017875556045,1782306017870915762
30552410219529,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306017875750954,1782306017875556045,1782306017870915762
30552410253273,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306017875784697,1782306017875556045,1782306017870915762
30552475884431,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306017941416015,1782306017941241064,1782306017936806149
30552475904950,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306017941436374,1782306017941241064,1782306017936806149
30552475938663,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306017941470097,1782306017941241064,1782306017936806149
30552541510138,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306018007041893,1782306018006888733,1782306018002704373
30552541535566,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306018007066990,1782306018006888733,1782306018002704373
30552541580351,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306018007111775,1782306018006888733,1782306018002704373
30552607734950,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306018073266524,1782306018073113224,1782306018068839054
30552607754527,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306018073285951,1782306018073113224,1782306018068839054
30552607787489,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306018073318923,1782306018073113224,1782306018068839054
30552674393762,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306018139925326,1782306018139784440,1782306018134345174
30552674413359,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306018139944783,1782306018139784440,1782306018134345174
30552674447374,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306018139978798,1782306018139784440,1782306018134345174
30552739611016,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306018205142580,1782306018204992115,1782306018200714278
30552739629882,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306018205161306,1782306018204992115,1782306018200714278
30552739674767,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306018205206191,1782306018204992115,1782306018200714278
30552805467420,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306018270998974,1782306018270861925,1782306018266441408
30552805486987,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306018271018411,1782306018270861925,1782306018266441408
30552805519619,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306018271051053,1782306018270861925,1782306018266441408
30552871668516,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306018337200100,1782306018337061478,1782306018332510534
30552871688403,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306018337219827,1782306018337061478,1782306018332510534
30552871722508,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306018337253932,1782306018337061478,1782306018332510534
30552937827242,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306018403358836,1782306018403201448,1782306018398817811
30552937846979,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306018403378403,1782306018403201448,1782306018398817811
30552937880773,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306018403412207,1782306018403201448,1782306018398817811
30553003958596,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306018469490180,1782306018469336259,1782306018464825200
30553003978824,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306018469510258,1782306018469336259,1782306018464825200
30553004020754,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306018469552178,1782306018469336259,1782306018464825200
30553069597098,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306018535128682,1782306018534973518,1782306018530701993
30553069617156,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306018535148580,1782306018534973518,1782306018530701993
30553069650980,3,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306018535182404,1782306018534973518,1782306018530701993
30553135388699,1,2153,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306018600920283,1782306018600769848,1782306018596514614
30553135408135,2,2153,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306018600939560,1782306018600769848,1782306018596514614
