timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30546799460537,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306012264991971,1782306012264988795,1782306012260715497
30546799511484,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012265042908,1782306012260715497,1782306012260715497
30546861487184,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012327018758,1782306012326725302,1782306012326725302
30546861521068,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012327052502,1782306012326725302,1782306012326725302
30546865402575,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306012330934009,1782306012330931194,1782306012326725302
30546865457148,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012330988572,1782306012326725302,1782306012326725302
30546927669716,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012393201301,1782306012392485336,1782306012392485336
30546927702779,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012393234213,1782306012392485336,1782306012392485336
30546931763255,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306012397294679,1782306012397291633,1782306012392485336
30546931815694,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012397347348,1782306012392485336,1782306012392485336
30546993508849,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012459040624,1782306012458594259,1782306012458594259
30546993560827,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012459092262,1782306012458594259,1782306012458594259
30546997497819,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306012463029254,1782306012463026348,1782306012458594259
30546997552062,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012463083486,1782306012458594259,1782306012458594259
30547059469782,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012525001337,1782306012524703373,1782306012524703373
30547059503626,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012525035060,1782306012524703373,1782306012524703373
30547063464494,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306012528995918,1782306012528991399,1782306012524703373
30547063543513,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012529074947,1782306012524703373,1782306012524703373
30547125465512,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012590997086,1782306012590691407,1782306012590691407
30547125501259,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012591032693,1782306012590691407,1782306012590691407
30547129494798,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306012595026232,1782306012595023537,1782306012590691407
30547129552959,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012595085154,1782306012590691407,1782306012590691407
30547191443296,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012656974891,1782306012656670495,1782306012656670495
30547191479675,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012657011109,1782306012656670495,1782306012656670495
30547195502961,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306012661034395,1782306012661029756,1782306012656670495
30547195584455,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012661115899,1782306012656670495,1782306012656670495
30547257537512,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012723069107,1782306012722768367,1782306012722768367
30547257574041,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012723105486,1782306012722768367,1782306012722768367
30547261596515,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306012727127939,1782306012727125214,1782306012722768367
30547261649435,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012727180859,1782306012722768367,1782306012722768367
30547323607252,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012789138876,1782306012788807569,1782306012788807569
30547323646776,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012789178230,1782306012788807569,1782306012788807569
30547327699487,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306012793230911,1782306012793228206,1782306012788807569
30547327753339,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012793284773,1782306012788807569,1782306012788807569
30547389466062,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012854997616,1782306012854720822,1782306012854720822
30547389499725,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012855031159,1782306012854720822,1782306012854720822
30547393381803,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306012858913228,1782306012858910042,1782306012854720822
30547393435605,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012858967029,1782306012854720822,1782306012854720822
30547455472341,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012921003915,1782306012920720208,1782306012920720208
30547455506065,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012921037499,1782306012920720208,1782306012920720208
30547459412249,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306012924943673,1782306012924940767,1782306012920720208
30547459469146,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012925000580,1782306012920720208,1782306012920720208
30547521473070,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012987004624,1782306012986706089,1782306012986706089
30547521508697,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012987040131,1782306012986706089,1782306012986706089
30547525419920,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306012990951345,1782306012990948649,1782306012986706089
30547525475816,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012991007250,1782306012986706089,1782306012986706089
30547587471053,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013053002607,1782306013052702309,1782306013052702309
30547587504707,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013053036141,1782306013052702309,1782306013052702309
30547591458581,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306013056990005,1782306013056987350,1782306013052702309
30547591512683,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013057044107,1782306013052702309,1782306013052702309
30547653468455,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013119000029,1782306013118695012,1782306013118695012
30547653505265,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013119036699,1782306013118695012,1782306013118695012
30547657512910,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306013123044344,1782306013123040838,1782306013118695012
30547657596659,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013123128093,1782306013118695012,1782306013118695012
30547719700060,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013185231694,1782306013184772165,1782306013184772165
30547719759032,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013185290466,1782306013184772165,1782306013184772165
30547723718737,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306013189250171,1782306013189247115,1782306013184772165
30547723771156,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013189302860,1782306013184772165,1782306013184772165
30547785478367,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013251010002,1782306013250590898,1782306013250590898
30547785533341,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013251064775,1782306013250590898,1782306013250590898
30547789371356,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306013254902780,1782306013254899654,1782306013250590898
30547789419858,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013254951282,1782306013250590898,1782306013250590898
30547851731663,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013317263298,1782306013316825850,1782306013316825850
30547851787699,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013317319144,1782306013316825850,1782306013316825850
30547855635583,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306013321167017,1782306013321163861,1782306013316825850
30547855689595,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013321221029,1782306013316825850,1782306013316825850
30547917463113,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013382994717,1782306013382719326,1782306013382719326
30547917496826,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013383028260,1782306013382719326,1782306013382719326
30547921581678,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306013387113132,1782306013387109666,1782306013382719326
30547921642904,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013387174338,1782306013382719326,1782306013382719326
30547983537450,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013449069075,1782306013448720104,1782306013448720104
30547983592435,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013449123869,1782306013448720104,1782306013448720104
30547987578750,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306013453110204,1782306013453107268,1782306013448720104
30547987632421,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013453164096,1782306013448720104,1782306013448720104
30548049718019,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013515249604,1782306013514972790,1782306013514972790
30548049752004,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013515283448,1782306013514972790,1782306013514972790
30548054308478,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306013519839922,1782306013519836736,1782306013514972790
30548054359765,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013519891199,1782306013514972790,1782306013514972790
30548115730199,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013581261854,1782306013580824165,1782306013580824165
30548115784171,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013581315606,1782306013580824165,1782306013580824165
30548119779203,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306013585310657,1782306013585307461,1782306013580824165
30548119834258,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013585365692,1782306013580824165,1782306013580824165
30548181702865,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013647234499,1782306013646787453,1782306013646787453
30548181757578,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013647289012,1782306013646787453,1782306013646787453
30548185766697,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306013651298141,1782306013651295145,1782306013646787453
30548185820839,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013651352394,1782306013646787453,1782306013646787453
30548247405248,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013712936823,1782306013712637185,1782306013712637185
30548247441968,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013712973402,1782306013712637185,1782306013712637185
30548251536959,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306013717068403,1782306013717065498,1782306013712637185
30548251588617,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013717120041,1782306013712637185,1782306013712637185
30548313705905,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013779237479,1782306013778935317,1782306013778935317
30548313741101,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013779272545,1782306013778935317,1782306013778935317
30548317732847,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306013783264271,1782306013783261295,1782306013778935317
30548317789364,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013783320788,1782306013778935317,1782306013778935317
30548379675935,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013845207720,1782306013844749823,1782306013844749823
30548379733123,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013845264567,1782306013844749823,1782306013844749823
30548383761668,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306013849293102,1782306013849290407,1782306013844749823
30548383815670,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013849347104,1782306013844749823,1782306013844749823
30548445477526,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013911009080,1782306013910728990,1782306013910728990
30548445510619,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013911042053,1782306013910728990,1782306013910728990
30548449394811,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306013914926235,1782306013914923610,1782306013910728990
30548449448162,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013914979596,1782306013910728990,1782306013910728990
30548511488915,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013977020499,1782306013976743254,1782306013976743254
30548511521667,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013977053101,1782306013976743254,1782306013976743254
30548515428432,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306013980959866,1782306013980956980,1782306013976743254
30548515482845,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306013981014389,1782306013976743254,1782306013976743254
30548577472861,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014043004396,1782306014042740176,1782306014042740176
30548577504181,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014043035615,1782306014042740176,1782306014042740176
30548581423950,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306014046955384,1782306014046952769,1782306014042740176
30548581480387,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014047011861,1782306014042740176,1782306014042740176
30548643281356,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014108812910,1782306014108518362,1782306014108518362
30548643314288,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014108845722,1782306014108518362,1782306014108518362
30548647323336,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306014112854760,1782306014112851634,1782306014108518362
30548647376807,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014112908252,1782306014108518362,1782306014108518362
30548709750801,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014175282405,1782306014174839016,1782306014174839016
30548709784264,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014175315698,1782306014174839016,1782306014174839016
30548713694045,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306014179225479,1782306014179222543,1782306014174839016
30548713742857,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014179274281,1782306014174839016,1782306014174839016
30548775497739,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014241029333,1782306014240738593,1782306014240738593
30548775534087,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014241065521,1782306014240738593,1782306014240738593
30548779535151,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306014245066575,1782306014245063579,1782306014240738593
30548779591407,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014245122841,1782306014240738593,1782306014240738593
30548841601262,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014307132876,1782306014306827548,1782306014306827548
30548841638702,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014307170137,1782306014306827548,1782306014306827548
30548845703276,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306014311234710,1782306014311231684,1782306014306827548
30548845755064,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014311286759,1782306014306827548,1782306014306827548
30548907479818,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014373011412,1782306014372713088,1782306014372713088
30548907516047,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014373047491,1782306014372713088,1782306014372713088
30548911607812,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306014377139236,1782306014377136631,1782306014372713088
30548911662505,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014377193929,1782306014372713088,1782306014372713088
30548973395906,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014438927470,1782306014438647741,1782306014438647741
30548973429510,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014438960944,1782306014438647741,1782306014438647741
30548977984050,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306014443515475,1782306014443512589,1782306014438647741
30548978052881,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014443584605,1782306014438647741,1782306014438647741
30549039431820,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014504963385,1782306014504563458,1782306014504563458
30549039466055,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014504997489,1782306014504563458,1782306014504563458
30549043383100,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306014508914524,1782306014508911718,1782306014504563458
30549043431201,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014508962625,1782306014504563458,1782306014504563458
30549105282244,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014570813849,1782306014570493482,1782306014570493482
30549105318914,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014570850358,1782306014570493482,1782306014570493482
30549109288527,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306014574819961,1782306014574816846,1782306014570493482
30549109337370,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014574868804,1782306014570493482,1782306014570493482
30549171258847,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014636790501,1782306014636413688,1782306014636413688
30549171312648,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014636844083,1782306014636413688,1782306014636413688
30549175314824,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306014640846258,1782306014640843312,1782306014636413688
30549175356082,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014640887526,1782306014636413688,1782306014636413688
30549237284101,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014702815675,1782306014702499727,1782306014702499727
30549237321101,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014702852535,1782306014702499727,1782306014702499727
30549241362531,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306014706893965,1782306014706891220,1782306014702499727
30549241418046,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014706949470,1782306014702499727,1782306014702499727
30549303235546,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014768767311,1782306014768471811,1782306014768471811
30549303270101,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014768801535,1782306014768471811,1782306014768471811
30549307441517,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306014772972941,1782306014772970045,1782306014768471811
30549307495209,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014773026643,1782306014768471811,1782306014768471811
30549369472712,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014835004306,1782306014834705310,1782306014834705310
30549369509221,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014835040665,1782306014834705310,1782306014834705310
30549373560178,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306014839091612,1782306014839088757,1782306014834705310
30549373611576,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014839143000,1782306014834705310,1782306014834705310
30549435494940,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014901026554,1782306014900719253,1782306014900719253
30549435538903,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014901070337,1782306014900719253,1782306014900719253
30549439716801,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306014905248235,1782306014905245089,1782306014900719253
30549439770523,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014905301957,1782306014900719253,1782306014900719253
30549501756802,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014967288437,1782306014966841521,1782306014966841521
30549501809552,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014967340996,1782306014966841521,1782306014966841521
30549505995596,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306014971527020,1782306014971523934,1782306014966841521
30549506060989,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306014971592414,1782306014966841521,1782306014966841521
30549567716072,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015033247756,1782306015032828633,1782306015032828633
30549567770204,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015033301638,1782306015032828633,1782306015032828633
30549571747913,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306015037279337,1782306015037276532,1782306015032828633
30549571795564,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015037327008,1782306015032828633,1782306015032828633
30549633750994,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015099282659,1782306015098856853,1782306015098856853
30549633806559,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015099337994,1782306015098856853,1782306015098856853
30549638603479,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306015104134893,1782306015104132168,1782306015098856853
30549638651049,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015104182473,1782306015098856853,1782306015098856853
30549699774566,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015165306190,1782306015164864424,1782306015164864424
30549699828007,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015165359441,1782306015164864424,1782306015164864424
30549703759408,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306015169290822,1782306015169287967,1782306015164864424
30549703807519,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015169338964,1782306015164864424,1782306015164864424
30549765783328,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015231314993,1782306015230858729,1782306015230858729
30549765836549,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015231367983,1782306015230858729,1782306015230858729
30549769770585,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306015235302009,1782306015235299194,1782306015230858729
30549769819388,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015235350832,1782306015230858729,1782306015230858729
30549831197125,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015296728699,1782306015296471633,1782306015296471633
30549831234626,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015296766060,1782306015296471633,1782306015296471633
30549835376025,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306015300907900,1782306015300903983,1782306015296471633
30549835430679,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015300962113,1782306015296471633,1782306015296471633
30549897459128,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015362990742,1782306015362710111,1782306015362710111
30549897495416,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015363026850,1782306015362710111,1782306015362710111
30549901568215,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306015367099649,1782306015367096854,1782306015362710111
30549901616196,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015367147630,1782306015362710111,1782306015362710111
30549963535949,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015429067834,1782306015428478058,1782306015428478058
30549963594580,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015429126024,1782306015428478058,1782306015428478058
30549967531853,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306015433063277,1782306015433060362,1782306015428478058
30549967590043,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015433121487,1782306015428478058,1782306015428478058
30550029454312,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015494985877,1782306015494721086,1782306015494721086
30550029487906,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015495019340,1782306015494721086,1782306015494721086
30550033393589,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306015498925023,1782306015498922047,1782306015494721086
30550033447992,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015498979416,1782306015494721086,1782306015494721086
30550095475237,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015561006802,1782306015560739015,1782306015560739015
30550095509151,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015561040586,1782306015560739015,1782306015560739015
30550099421948,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306015564953382,1782306015564950406,1782306015560739015
30550099471612,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015565003036,1782306015560739015,1782306015560739015
30550161269665,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015626801249,1782306015626495150,1782306015626495150
30550161305763,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015626837197,1782306015626495150,1782306015626495150
30550165308720,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306015630840144,1782306015630837459,1782306015626495150
30550165358875,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015630890319,1782306015626495150,1782306015626495150
30550227510507,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015693042102,1782306015692746282,1782306015692746282
30550227546155,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015693077599,1782306015692746282,1782306015692746282
30550231524094,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306015697055528,1782306015697052402,1782306015692746282
30550231578197,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015697109631,1782306015692746282,1782306015692746282
30550293422707,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015758954322,1782306015758659193,1782306015758659193
30550293458936,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015758990380,1782306015758659193,1782306015758659193
30550297476120,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306015763007554,1782306015763004829,1782306015758659193
30550297528018,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015763059442,1782306015758659193,1782306015758659193
30550359619977,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015825151571,1782306015824862584,1782306015824862584
30550359655434,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015825186878,1782306015824862584,1782306015824862584
30550363659783,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306015829191208,1782306015829188372,1782306015824862584
30550363714768,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015829246202,1782306015824862584,1782306015824862584
30550425297583,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015890829157,1782306015890502649,1782306015890502649
30550425333651,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015890865095,1782306015890502649,1782306015890502649
30550429430867,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306015894962291,1782306015894959455,1782306015890502649
30550429479930,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015895011364,1782306015890502649,1782306015890502649
30550491604661,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015957136216,1782306015956850785,1782306015956850785
30550491638736,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015957170170,1782306015956850785,1782306015956850785
30550495683431,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306015961214855,1782306015961211870,1782306015956850785
30550495731943,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306015961263367,1782306015956850785,1782306015956850785
30550557267179,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306016022798903,1782306016022497933,1782306016022497933
