timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30752948136803,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306218413668227,1782306218413665262,1782306218409588779
30752948170046,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218413701480,1782306218409588779,1782306218409588779
30753010037105,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218475568670,1782306218475330339,1782306218475330339
30753010078133,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218475609567,1782306218475330339,1782306218475330339
30753014017357,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306218479548781,1782306218479546226,1782306218475330339
30753014049678,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218479581112,1782306218475330339,1782306218475330339
30753076044359,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218541575913,1782306218541344525,1782306218541344525
30753076087561,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218541618985,1782306218541344525,1782306218541344525
30753079817809,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306218545349243,1782306218545346367,1782306218541344525
30753079849559,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218545380983,1782306218541344525,1782306218541344525
30753141986769,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218607518324,1782306218607252290,1782306218607252290
30753142047003,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218607578427,1782306218607252290,1782306218607252290
30753146345737,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306218611877181,1782306218611874005,1782306218607252290
30753146380954,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218611912378,1782306218607252290,1782306218607252290
30753208288109,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218673819703,1782306218673413374,1782306218673413374
30753208335268,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218673866722,1782306218673413374,1782306218673413374
30753212243022,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306218677774466,1782306218677771390,1782306218673413374
30753212276395,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218677807829,1782306218673413374,1782306218673413374
30753274126553,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218739658087,1782306218739390030,1782306218739390030
30753274175205,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218739706649,1782306218739390030,1782306218739390030
30753278426669,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306218743958123,1782306218743954827,1782306218739390030
30753278462076,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218743993500,1782306218739390030,1782306218739390030
30753340659982,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218806191526,1782306218805377967,1782306218805377967
30753340697843,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218806229277,1782306218805377967,1782306218805377967
30753344709414,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306218810240848,1782306218810237972,1782306218805377967
30753344741915,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218810273349,1782306218805377967,1782306218805377967
30753406042322,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218871573857,1782306218871367887,1782306218871367887
30753406084512,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218871615956,1782306218871367887,1782306218871367887
30753410095231,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306218875626665,1782306218875623910,1782306218871367887
30753410137902,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218875669366,1782306218871367887,1782306218871367887
30753472958626,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218938490180,1782306218937470811,1782306218937470811
30753472997820,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218938529254,1782306218937470811,1782306218937470811
30753476943666,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306218942475110,1782306218942471664,1782306218937470811
30753476979634,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218942511058,1782306218937470811,1782306218937470811
30753537931332,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219003462916,1782306219003240265,1782306219003240265
30753537967270,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219003498704,1782306219003240265,1782306219003240265
30753541776086,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306219007307510,1782306219007304855,1782306219003240265
30753541807897,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219007339331,1782306219003240265,1782306219003240265
30753604056498,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219069588032,1782306219069366884,1782306219069366884
30753604098247,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219069629681,1782306219069366884,1782306219069366884
30753608035537,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306219073566981,1782306219073564216,1782306219069366884
30753608066435,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219073597859,1782306219069366884,1782306219069366884
30753669925049,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219135456603,1782306219135237108,1782306219135237108
30753669962369,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219135493803,1782306219135237108,1782306219135237108
30753673798718,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306219139330152,1782306219139327327,1782306219135237108
30753673832001,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219139363435,1782306219135237108,1782306219135237108
30753736578574,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219202110229,1782306219201721794,1782306219201721794
30753736644289,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219202175723,1782306219201721794,1782306219201721794
30753740510144,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306219206041568,1782306219206038332,1782306219201721794
30753740542535,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219206073959,1782306219201721794,1782306219201721794
30753802289387,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219267820941,1782306219267596757,1782306219267596757
30753802325345,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219267856769,1782306219267596757,1782306219267596757
30753806209264,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306219271740698,1782306219271737552,1782306219267596757
30753806244971,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219271776405,1782306219267596757,1782306219267596757
30753868288495,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219333820290,1782306219333592378,1782306219333592378
30753868331155,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219333862590,1782306219333592378,1782306219333592378
30753872152997,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306219337684431,1782306219337681445,1782306219333592378
30753872185989,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219337717423,1782306219333592378,1782306219333592378
30753934308672,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219399840266,1782306219399593910,1782306219399593910
30753934343969,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219399875393,1782306219399593910,1782306219399593910
30753938137356,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306219403668780,1782306219403665935,1782306219399593910
30753938169998,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219403701432,1782306219399593910,1782306219399593910
30754000462432,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219465994037,1782306219465769071,1782306219465769071
30754000499883,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219466031317,1782306219465769071,1782306219465769071
30754004470436,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306219470001880,1782306219469998704,1782306219465769071
30754004502537,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219470033971,1782306219465769071,1782306219465769071
30754066322177,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219531853711,1782306219531601253,1782306219531601253
30754066361922,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219531893366,1782306219531601253,1782306219531601253
30754070125193,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306219535656657,1782306219535648682,1782306219531601253
30754070164186,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219535695621,1782306219531601253,1782306219531601253
30754132092412,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219597623996,1782306219597366849,1782306219597366849
30754132135924,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219597667368,1782306219597366849,1782306219597366849
30754136062383,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306219601593807,1782306219601591002,1782306219597366849
30754136094594,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219601626028,1782306219597366849,1782306219597366849
30754198042697,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219663574221,1782306219663357541,1782306219663357541
30754198084696,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219663616141,1782306219663357541,1782306219663357541
30754202259015,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306219667790469,1782306219667786912,1782306219663357541
30754202293510,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219667824944,1782306219663357541,1782306219663357541
30754264082882,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219729614447,1782306219729365205,1782306219729365205
30754264123239,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219729654683,1782306219729365205,1782306219729365205
30754268144337,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306219733675751,1782306219733673427,1782306219729365205
30754268174665,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219733706089,1782306219729365205,1782306219729365205
30754330304110,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219795835645,1782306219795603596,1782306219795603596
30754330347593,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219795879027,1782306219795603596,1782306219795603596
30754334139117,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306219799670541,1782306219799667666,1782306219795603596
30754334171007,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219799702431,1782306219795603596,1782306219795603596
30754396198019,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219861729784,1782306219861361417,1782306219861361417
30754396248776,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219861780200,1782306219861361417,1782306219861361417
30754400747718,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306219866279172,1782306219866275786,1782306219861361417
30754400782804,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219866314239,1782306219861361417,1782306219861361417
30754462045931,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219927577496,1782306219927339906,1782306219927339906
30754462085526,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219927616970,1782306219927339906,1782306219927339906
30754465899923,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306219931431347,1782306219931428572,1782306219927339906
30754465933908,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219931465332,1782306219927339906,1782306219927339906
30754528389611,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219993921455,1782306219993658508,1782306219993658508
30754528428494,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219993959928,1782306219993658508,1782306219993658508
30754532371695,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306219997903119,1782306219997900354,1782306219993658508
30754532402854,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306219997934288,1782306219993658508,1782306219993658508
30754594279853,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220059811407,1782306220059438491,1782306220059438491
30754594367398,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220059898832,1782306220059438491,1782306220059438491
30754598531417,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306220064062861,1782306220064059595,1782306220059438491
30754598565772,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220064097206,1782306220059438491,1782306220059438491
30754660069845,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220125601369,1782306220125345395,1782306220125345395
30754660111774,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220125643208,1782306220125345395,1782306220125345395
30754665267519,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306220130799053,1782306220130792110,1782306220125345395
30754665331019,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220130862484,1782306220125345395,1782306220125345395
30754726260004,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220191791578,1782306220191485429,1782306220191485429
30754726309698,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220191841152,1782306220191485429,1782306220191485429
30754730527438,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306220196058882,1782306220196055646,1782306220191485429
30754730566773,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220196098217,1782306220191485429,1782306220191485429
30754792154684,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220257686228,1782306220257441715,1782306220257441715
30754792198717,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220257730161,1782306220257441715,1782306220257441715
30754796395989,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306220261927443,1782306220261923696,1782306220257441715
30754796435754,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220261967198,1782306220257441715,1782306220257441715
30754858388836,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220323920440,1782306220323635221,1782306220323635221
30754858455973,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220323987407,1782306220323635221,1782306220323635221
30754862503030,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306220328034474,1782306220328030978,1782306220323635221
30754862541353,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220328072797,1782306220323635221,1782306220323635221
30754924011661,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220389543236,1782306220389322809,1782306220389322809
30754924061235,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220389592659,1782306220389322809,1782306220389322809
30754928208633,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306220393740087,1782306220393736700,1782306220389322809
30754928246745,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220393778189,1782306220389322809,1782306220389322809
30754990193515,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220455725119,1782306220455399062,1782306220455399062
30754990240724,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220455772148,1782306220455399062,1782306220455399062
30754994380357,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306220459911801,1782306220459908254,1782306220455399062
30754994419831,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220459951275,1782306220455399062,1782306220455399062
30755056272654,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220521804238,1782306220521470297,1782306220521470297
30755056311247,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220521842681,1782306220521470297,1782306220521470297
30755060489944,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306220526021388,1782306220526018091,1782306220521470297
30755060523587,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220526055011,1782306220521470297,1782306220521470297
30755122457552,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220587989117,1782306220587731740,1782306220587731740
30755122498099,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220588029543,1782306220587731740,1782306220587731740
30755126585213,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306220592116657,1782306220592113711,1782306220587731740
30755126618866,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220592150300,1782306220587731740,1782306220587731740
30755188210555,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220653742130,1782306220653447793,1782306220653447793
30755188251102,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220653782536,1782306220653447793,1782306220653447793
30755192357722,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306220657889176,1782306220657886241,1782306220653447793
30755192390995,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220657922419,1782306220653447793,1782306220653447793
30755254814286,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220720346151,1782306220719934582,1782306220719934582
30755254886463,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220720417897,1782306220719934582,1782306220719934582
30755258842578,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306220724374002,1782306220724370977,1782306220719934582
30755258875140,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220724406564,1782306220719934582,1782306220719934582
30755320622353,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220786154008,1782306220785732370,1782306220785732370
30755320684982,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220786216426,1782306220785732370,1782306220785732370
30755324741336,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306220790272770,1782306220790269705,1782306220785732370
30755324774890,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220790306314,1782306220785732370,1782306220785732370
30755386326372,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220851858006,1782306220851606380,1782306220851606380
30755386363803,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220851895247,1782306220851606380,1782306220851606380
30755390770871,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306220856302326,1782306220856298749,1782306220851606380
30755390804846,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220856336270,1782306220851606380,1782306220851606380
30755452345257,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220917876811,1782306220917629594,1782306220917629594
30755452383079,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220917914513,1782306220917629594,1782306220917629594
30755456333032,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306220921864466,1782306220921861491,1782306220917629594
30755456366646,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220921898070,1782306220917629594,1782306220917629594
30755518375914,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220983907519,1782306220983656143,1782306220983656143
30755518413375,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220983944809,1782306220983656143,1782306220983656143
30755522378557,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306220987909982,1782306220987907166,1782306220983656143
30755522412231,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306220987943655,1782306220983656143,1782306220983656143
30755584057010,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221049588544,1782306221049365011,1782306221049365011
30755584098318,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221049629762,1782306221049365011,1782306221049365011
30755588497321,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306221054028836,1782306221054024828,1782306221049365011
30755588536465,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221054067890,1782306221049365011,1782306221049365011
30755650394127,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221115925701,1782306221115657684,1782306221115657684
30755650434663,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221115966108,1782306221115657684,1782306221115657684
30755654451103,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306221119982527,1782306221119979531,1782306221115657684
30755654483855,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221120015279,1782306221115657684,1782306221115657684
30755716080673,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221181612217,1782306221181381981,1782306221181381981
30755716120648,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221181652082,1782306221181381981,1782306221181381981
30755720151024,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306221185682458,1782306221185679362,1782306221181381981
30755720184047,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221185715481,1782306221181381981,1782306221181381981
30755782095069,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221247626673,1782306221247379736,1782306221247379736
30755782138762,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221247670206,1782306221247379736,1782306221247379736
30755786297941,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306221251829375,1782306221251826320,1782306221247379736
30755786330733,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221251862157,1782306221247379736,1782306221247379736
30755848326366,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221313857900,1782306221313600593,1782306221313600593
30755848366963,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221313898397,1782306221313600593,1782306221313600593
30755852320543,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306221317851967,1782306221317848741,1782306221313600593
30755852353726,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221317885160,1782306221313600593,1782306221313600593
30755914543044,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221380074999,1782306221379689891,1782306221379689891
30755914607166,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221380138600,1782306221379689891,1782306221379689891
30755919347124,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306221384878598,1782306221384875232,1782306221379689891
30755919390687,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221384922121,1782306221379689891,1782306221379689891
30755980310624,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221445842188,1782306221445586715,1782306221445586715
30755980349157,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221445880601,1782306221445586715,1782306221445586715
30755984303969,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306221449835394,1782306221449832448,1782306221445586715
30755984337443,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221449868877,1782306221445586715,1782306221445586715
30756046353774,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221511885339,1782306221511573028,1782306221511573028
30756046391846,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221511923280,1782306221511573028,1782306221511573028
30756050452820,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306221515984244,1782306221515981399,1782306221511573028
30756050486464,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221516017898,1782306221511573028,1782306221511573028
30756112543151,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221578074876,1782306221577843007,1782306221577843007
30756112588167,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221578119601,1782306221577843007,1782306221577843007
30756116621168,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306221582152622,1782306221582148885,1782306221577843007
30756116669689,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221582201113,1782306221577843007,1782306221577843007
30756178171908,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221643703502,1782306221643422150,1782306221643422150
30756178214228,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221643745672,1782306221643422150,1782306221643422150
30756182685508,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306221648216942,1782306221648213716,1782306221643422150
30756182720585,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221648252019,1782306221643422150,1782306221643422150
30756244366435,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221709898340,1782306221709474989,1782306221709474989
30756244431248,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221709962692,1782306221709474989,1782306221709474989
30756248380420,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306221713911884,1782306221713908127,1782306221709474989
30756248416438,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221713947872,1782306221709474989,1782306221709474989
30756310016132,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221775547706,1782306221775344381,1782306221775344381
30756310060926,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221775592370,1782306221775344381,1782306221775344381
30756314090451,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306221779621895,1782306221779618679,1782306221775344381
30756314125417,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221779656841,1782306221775344381,1782306221775344381
30756376054523,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221841586088,1782306221841364519,1782306221841364519
30756376107754,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221841639188,1782306221841364519,1782306221841364519
30756381984033,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306221847515577,1782306221847509806,1782306221841364519
30756382039899,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221847571333,1782306221841364519,1782306221841364519
30756442040125,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221907571690,1782306221907335192,1782306221907335192
30756442079069,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221907610503,1782306221907335192,1782306221907335192
30756446113232,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306221911644676,1782306221911641640,1782306221907335192
30756446147637,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221911679061,1782306221907335192,1782306221907335192
30756508111449,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221973643003,1782306221973389554,1782306221973389554
30756508148369,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221973679813,1782306221973389554,1782306221973389554
30756512262644,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306221977794058,1782306221977791142,1782306221973389554
30756512295676,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306221977827110,1782306221973389554,1782306221973389554
30756574271331,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222039802995,1782306222039439447,1782306222039439447
30756574334751,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222039866185,1782306222039439447,1782306222039439447
30756578401546,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306222043932990,1782306222043929954,1782306222039439447
30756578435490,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222043966914,1782306222039439447,1782306222039439447
30756640083695,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222105615259,1782306222105385464,1782306222105385464
30756640125844,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222105657288,1782306222105385464,1782306222105385464
30756644333997,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306222109865461,1782306222109861804,1782306222105385464
30756644369353,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222109900788,1782306222105385464,1782306222105385464
30756706077171,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306222171609587,1782306222171382568,1782306222171382568
