timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30737068360498,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306202533891922,1782306202533890379,1782306202529653813
30737068383612,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202533915046,1782306202529653813,1782306202529653813
30737130267746,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202595799211,1782306202595637445,1782306202595637445
30737130293495,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202595824939,1782306202595637445,1782306202595637445
30737134272474,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306202599803948,1782306202599801564,1782306202595637445
30737134300948,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202599832412,1782306202595637445,1782306202595637445
30737196298217,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202661829691,1782306202661635975,1782306202661635975
30737196322994,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202661854438,1782306202661635975,1782306202661635975
30737200507772,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306202666039246,1782306202666036902,1782306202661635975
30737200532769,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202666064194,1782306202661635975,1782306202661635975
30737262384262,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202727915807,1782306202727677907,1782306202727677907
30737262425360,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202727956804,1782306202727677907,1782306202727677907
30737266956744,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306202732488218,1782306202732484562,1782306202727677907
30737266997031,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202732528485,1782306202727677907,1782306202727677907
30737328361522,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202793893056,1782306202793682578,1782306202793682578
30737328401999,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202793933443,1782306202793682578,1782306202793682578
30737332491336,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306202798022811,1782306202798018883,1782306202793682578
30737332530350,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202798061784,1782306202793682578,1782306202793682578
30737394265654,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202859797128,1782306202859644118,1782306202859644118
30737394288497,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202859819931,1782306202859644118,1782306202859644118
30737398388575,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306202863920009,1782306202863918316,1782306202859644118
30737398410085,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202863941519,1782306202859644118,1782306202859644118
30737460268131,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202925799605,1782306202925644932,1782306202925644932
30737460291465,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202925822909,1782306202925644932,1782306202925644932
30737464647788,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306202930179272,1782306202930176467,1782306202925644932
30737464675821,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202930207255,1782306202925644932,1782306202925644932
30737526266781,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202991798245,1782306202991653060,1782306202991653060
30737526289554,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202991820988,1782306202991653060,1782306202991653060
30737530267511,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306202995798985,1782306202995796751,1782306202991653060
30737530297598,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202995829042,1782306202991653060,1782306202991653060
30737592882138,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203058413832,1782306203058034104,1782306203058034104
30737592943985,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203058475429,1782306203058034104,1782306203058034104
30737598170735,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306203063702209,1782306203063698752,1782306203058034104
30737598206883,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203063738317,1782306203058034104,1782306203058034104
30737658889684,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203124421289,1782306203124038033,1782306203124038033
30737658937385,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203124468819,1782306203124038033,1782306203124038033
30737663124738,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306203128656212,1782306203128652355,1782306203124038033
30737663172658,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203128704083,1782306203124038033,1782306203124038033
30737724951975,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203190483670,1782306203190037566,1782306203190037566
30737725026316,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203190557750,1782306203190037566,1782306203190037566
30737729090466,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306203194621910,1782306203194618564,1782306203190037566
30737729124340,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203194655774,1782306203190037566,1782306203190037566
30737790732152,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203256263686,1782306203256005768,1782306203256005768
30737790773330,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203256304774,1782306203256005768,1782306203256005768
30737794820347,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306203260351771,1782306203260348956,1782306203256005768
30737794853590,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203260385024,1782306203256005768,1782306203256005768
30737856479507,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203322011342,1782306203321712075,1782306203321712075
30737856517889,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203322049323,1782306203321712075,1782306203321712075
30737860536163,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306203326067577,1782306203326064381,1782306203321712075
30737860569796,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203326101220,1782306203321712075,1782306203321712075
30737922249143,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203387780657,1782306203387569247,1782306203387569247
30737922285542,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203387816976,1782306203387569247,1782306203387569247
30737926094639,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306203391626064,1782306203391623008,1782306203387569247
30737926127462,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203391658886,1782306203387569247,1782306203387569247
30737988359384,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203453890968,1782306203453680771,1782306203453680771
30737988405742,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203453937186,1782306203453680771,1782306203453680771
30737993069747,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306203458601281,1782306203458596342,1782306203453680771
30737993111245,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203458642669,1782306203453680771,1782306203453680771
30738054401156,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203519932730,1782306203519703206,1782306203519703206
30738054445480,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203519976924,1782306203519703206,1782306203519703206
30738058962797,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306203524494241,1782306203524490544,1782306203519703206
30738058998454,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203524529889,1782306203519703206,1782306203519703206
30738120335985,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203585867519,1782306203585660968,1782306203585660968
30738120385759,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203585917193,1782306203585660968,1782306203585660968
30738126274782,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306203591806326,1782306203591801167,1782306203585660968
30738126322763,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203591854187,1782306203585660968,1782306203585660968
30738186377346,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203651908880,1782306203651682762,1782306203651682762
30738186421058,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203651952502,1782306203651682762,1782306203651682762
30738190833568,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306203656365062,1782306203656361635,1782306203651682762
30738190871980,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203656403404,1782306203651682762,1782306203651682762
30738252385714,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203717917288,1782306203717691691,1782306203717691691
30738252428675,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203717960119,1782306203717691691,1782306203717691691
30738258026227,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306203723557791,1782306203723539627,1782306203717691691
30738258072594,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203723604018,1782306203717691691,1782306203717691691
30738318357333,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203783888907,1782306203783689800,1782306203783689800
30738318396607,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203783928051,1782306203783689800,1782306203783689800
30738322779440,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306203788310874,1782306203788306536,1782306203783689800
30738322820428,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203788351852,1782306203783689800,1782306203783689800
30738384347356,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203849878830,1782306203849665286,1782306203849665286
30738384385448,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203849916893,1782306203849665286,1782306203849665286
30738388503601,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306203854035035,1782306203854032269,1782306203849665286
30738388537154,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203854068588,1782306203849665286,1782306203849665286
30738450359933,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203915891407,1782306203915660109,1782306203915660109
30738450401952,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203915933386,1782306203915660109,1782306203915660109
30738454770218,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306203920302634,1782306203920288517,1782306203915660109
30738454809121,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203920340545,1782306203915660109,1782306203915660109
30738516332503,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203981863967,1782306203981667466,1782306203981667466
30738516370796,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203981902230,1782306203981667466,1782306203981667466
30738520748279,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306203986279713,1782306203986277158,1782306203981667466
30738520780029,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306203986311463,1782306203981667466,1782306203981667466
30738582453314,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204047984798,1782306204047694479,1782306204047694479
30738582505904,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204048037348,1782306204047694479,1782306204047694479
30738586598237,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306204052129671,1782306204052126565,1782306204047694479
30738586641319,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204052172753,1782306204047694479,1782306204047694479
30738648352455,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204113884020,1782306204113653964,1782306204113653964
30738648390998,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204113922432,1782306204113653964,1782306204113653964
30738652290948,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306204117822372,1782306204117819056,1782306204113653964
30738652325643,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204117857067,1782306204113653964,1782306204113653964
30738714765429,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204180296973,1782306204180028856,1782306204180028856
30738714806597,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204180338041,1782306204180028856,1782306204180028856
30738718798861,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306204184330285,1782306204184327350,1782306204180028856
30738718831984,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204184363418,1782306204180028856,1782306204180028856
30738780409037,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204245940842,1782306204245676492,1782306204245676492
30738780450726,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204245982160,1782306204245676492,1782306204245676492
30738784410679,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306204249942153,1782306204249938606,1782306204245676492
30738784445816,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204249977240,1782306204245676492,1782306204245676492
30738846407767,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204311939402,1782306204311658190,1782306204311658190
30738846463623,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204311995057,1782306204311658190,1782306204311658190
30738851097932,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306204316629396,1782306204316625839,1782306204311658190
30738851133780,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204316665204,1782306204311658190,1782306204311658190
30738912296860,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204377828484,1782306204377609450,1782306204377609450
30738912335904,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204377867338,1782306204377609450,1782306204377609450
30738917071294,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306204382602728,1782306204382599251,1782306204377609450
30738917107663,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204382639087,1782306204377609450,1782306204377609450
30738978444852,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204443976467,1782306204443679785,1782306204443679785
30738978509605,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204444041039,1782306204443679785,1782306204443679785
30738982715162,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306204448246586,1782306204448243009,1782306204443679785
30738982750389,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204448281813,1782306204443679785,1782306204443679785
30739044411902,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204509943446,1782306204509688744,1782306204509688744
30739044456236,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204509987680,1782306204509688744,1782306204509688744
30739048988532,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306204514519996,1782306204514516319,1782306204509688744
30739049029449,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204514560873,1782306204509688744,1782306204509688744
30739110676655,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204576208260,1782306204575837448,1782306204575837448
30739110729155,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204576260579,1782306204575837448,1782306204575837448
30739114632511,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306204580163975,1782306204580160198,1782306204575837448
30739114666956,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204580198380,1782306204575837448,1782306204575837448
30739176555728,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204642087313,1782306204641743272,1782306204641743272
30739176619048,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204642150482,1782306204641743272,1782306204641743272
30739180483079,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306204646014534,1782306204646011217,1782306204641743272
30739180515371,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204646046805,1782306204641743272,1782306204641743272
30739242898379,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204708429973,1782306204708032582,1782306204708032582
30739242960316,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204708491760,1782306204708032582,1782306204708032582
30739247240145,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306204712771609,1782306204712767812,1782306204708032582
30739247275461,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204712806875,1782306204708032582,1782306204708032582
30739308607000,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204774138805,1782306204773905163,1782306204773905163
30739308647958,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204774179402,1782306204773905163,1782306204773905163
30739313022184,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306204778553658,1782306204778550242,1782306204773905163
30739313072980,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204778604404,1782306204773905163,1782306204773905163
30739375106537,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204840638382,1782306204840211624,1782306204840211624
30739375171450,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204840702884,1782306204840211624,1782306204840211624
30739379036002,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306204844567456,1782306204844564100,1782306204840211624
30739379076058,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204844607492,1782306204840211624,1782306204840211624
30739440727582,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204906259127,1782306204906008222,1782306204906008222
30739440767879,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204906299313,1782306204906008222,1782306204906008222
30739444660705,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306204910192129,1782306204910189203,1782306204906008222
30739444692625,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204910224049,1782306204906008222,1782306204906008222
30739506635360,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204972166904,1782306204971925076,1782306204971925076
30739506670797,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204972202221,1782306204971925076,1782306204971925076
30739510469374,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306204976000829,1782306204975997322,1782306204971925076
30739510502627,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306204976034051,1782306204971925076,1782306204971925076
30739572454360,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205037985914,1782306205037725692,1782306205037725692
30739572494506,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205038025940,1782306205037725692,1782306205037725692
30739576271502,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306205041802916,1782306205041799730,1782306205037725692
30739576303092,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205041834526,1782306205037725692,1782306205037725692
30739638503384,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205104034949,1782306205103784655,1782306205103784655
30739638544732,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205104076177,1782306205103784655,1782306205103784655
30739642328753,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306205107860177,1782306205107857271,1782306205103784655
30739642361434,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205107892858,1782306205103784655,1782306205103784655
30739704619817,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205170151361,1782306205169891559,1782306205169891559
30739704661155,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205170192599,1782306205169891559,1782306205169891559
30739708654000,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306205174185434,1782306205174181917,1782306205169891559
30739708687343,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205174218777,1782306205169891559,1782306205169891559
30739770412918,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205235944442,1782306205235694910,1782306205235694910
30739770451160,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205235982594,1782306205235694910,1782306205235694910
30739774310322,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306205239841756,1782306205239838470,1782306205235694910
30739774343515,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205239874939,1782306205235694910,1782306205235694910
30739836740159,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205302271693,1782306205302021330,1782306205302021330
30739836780335,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205302311769,1782306205302021330,1782306205302021330
30739840621082,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306205306152516,1782306205306149611,1782306205302021330
30739840652953,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205306184367,1782306205302021330,1782306205302021330
30739902400408,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205367931972,1782306205367700194,1782306205367700194
30739902442397,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205367973831,1782306205367700194,1782306205367700194
30739906460550,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306205371991984,1782306205371988969,1782306205367700194
30739906493142,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205372024566,1782306205367700194,1782306205367700194
30739968395421,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205433926975,1782306205433703692,1782306205433703692
30739968436158,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205433967592,1782306205433703692,1782306205433703692
30739972572204,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306205438103628,1782306205438100392,1782306205433703692
30739972605927,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205438137352,1782306205433703692,1782306205433703692
30740034370516,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205499902020,1782306205499678717,1782306205499678717
30740034405151,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205499936575,1782306205499678717,1782306205499678717
30740038301914,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306205503833368,1782306205503830213,1782306205499678717
30740038334496,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205503865920,1782306205499678717,1782306205499678717
30740100267002,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205565798466,1782306205565647741,1782306205565647741
30740100290075,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205565821520,1782306205565647741,1782306205565647741
30740104227866,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306205569759300,1782306205569757036,1782306205565647741
30740104249908,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205569781342,1782306205565647741,1782306205565647741
30740166260952,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205631792416,1782306205631639978,1782306205631639978
30740166299405,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205631830849,1782306205631639978,1782306205631639978
30740170276861,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306205635808295,1782306205635806201,1782306205631639978
30740170299474,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205635830898,1782306205631639978,1782306205631639978
30740232256406,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205697787870,1782306205697641212,1782306205697641212
30740232278217,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205697809661,1782306205697641212,1782306205697641212
30740236261865,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306205701793299,1782306205701791405,1782306205697641212
30740236284157,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205701815581,1782306205697641212,1782306205697641212
30740298256097,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205763787562,1782306205763642207,1782306205763642207
30740298278670,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205763810104,1782306205763642207,1782306205763642207
30740302299578,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306205767831022,1782306205767828768,1782306205763642207
30740302332310,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205767863744,1782306205763642207,1782306205763642207
30740364255518,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205829786993,1782306205829647108,1782306205829647108
30740364276608,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205829808042,1782306205829647108,1782306205829647108
30740368350346,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306205833881771,1782306205833880017,1782306205829647108
30740368370444,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205833901879,1782306205829647108,1782306205829647108
30740430239781,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205895771245,1782306205895633995,1782306205895633995
30740430260921,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205895792365,1782306205895633995,1782306205895633995
30740434416203,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306205899947647,1782306205899945513,1782306205895633995
30740434448214,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205899979638,1782306205895633995,1782306205895633995
30740496271854,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205961803318,1782306205961648575,1782306205961648575
30740496296460,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205961827904,1782306205961648575,1782306205961648575
30740500475478,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306205966006942,1782306205966004838,1782306205961648575
30740500497339,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306205966028763,1782306205961648575,1782306205961648575
30740562197214,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206027728668,1782306206027593613,1782306206027593613
30740562217984,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206027749418,1782306206027593613,1782306206027593613
30740566161285,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306206031692739,1782306206031690645,1782306206027593613
30740566183657,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206031715091,1782306206027593613,1782306206027593613
30740628249946,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206093781410,1782306206093639361,1782306206093639361
30740628272419,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206093803863,1782306206093639361,1782306206093639361
30740632239044,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306206097770498,1782306206097768394,1782306206093639361
30740632260074,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206097791508,1782306206093639361,1782306206093639361
30740694901150,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206160432734,1782306206160051173,1782306206160051173
30740694963318,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206160494752,1782306206160051173,1782306206160051173
30740698797022,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306206164328456,1782306206164325480,1782306206160051173
30740698829373,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206164360807,1782306206160051173,1782306206160051173
30740760462421,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206225994056,1782306206225763279,1782306206225763279
30740760508308,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206226039742,1782306206225763279,1782306206225763279
30740764351641,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306206229883085,1782306206229879818,1782306206225763279
30740764384342,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206229915776,1782306206225763279,1782306206225763279
30740826899250,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306206292430834,1782306206292046247,1782306206292046247
