timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30625943205625,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306091408737069,1782306091408732951,1782306091404095355
30625943251342,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091408782786,1782306091404095355,1782306091404095355
30626004792299,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091470323904,1782306091470068640,1782306091470068640
30626004828428,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091470359872,1782306091470068640,1782306091470068640
30626008878443,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306091474409857,1782306091474407041,1782306091470068640
30626008913138,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091474444562,1782306091470068640,1782306091470068640
30626070988468,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091536520082,1782306091536191270,1782306091536191270
30626071048110,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091536579544,1782306091536191270,1782306091536191270
30626075522398,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306091541053822,1782306091541050796,1782306091536191270
30626075556232,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091541087666,1782306091536191270,1782306091536191270
30626137848051,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091603379605,1782306091602330269,1782306091602330269
30626137882196,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091603413630,1782306091602330269,1782306091602330269
30626141906231,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306091607437655,1782306091607434910,1782306091602330269
30626141940696,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091607472120,1782306091602330269,1782306091602330269
30626202780347,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091668311921,1782306091668048092,1782306091668048092
30626202821184,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091668352628,1782306091668048092,1782306091668048092
30626207321381,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306091672852845,1782306091672849118,1782306091668048092
30626207361837,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091672893271,1782306091668048092,1782306091668048092
30626269034073,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091734565697,1782306091734139811,1782306091734139811
30626269099637,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091734631071,1782306091734139811,1782306091734139811
30626273157267,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306091738688681,1782306091738685825,1782306091734139811
30626273191181,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091738722605,1782306091734139811,1782306091734139811
30626334835835,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091800367540,1782306091800073934,1782306091800073934
30626334880480,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091800411924,1782306091800073934,1782306091800073934
30626341221971,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306091806753435,1782306091806749067,1782306091800073934
30626341263319,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091806794743,1782306091800073934,1782306091800073934
30626401022185,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091866553739,1782306091866259492,1782306091866259492
30626401105242,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091866636756,1782306091866259492,1782306091866259492
30626404986477,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306091870517911,1782306091870515026,1782306091866259492
30626405023998,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091870555412,1782306091866259492,1782306091866259492
30626467298204,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091932829868,1782306091932407108,1782306091932407108
30626467354210,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091932885644,1782306091932407108,1782306091932407108
30626471310407,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306091936841881,1782306091936838344,1782306091932407108
30626471349931,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091936881436,1782306091932407108,1782306091932407108
30626533330932,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091998862557,1782306091998378330,1782306091998378330
30626533383873,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091998915307,1782306091998378330,1782306091998378330
30626537511544,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306092003042978,1782306092003040183,1782306091998378330
30626537544326,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092003075751,1782306091998378330,1782306091998378330
30626599081206,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092064612781,1782306092064081094,1782306092064081094
30626599116363,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092064647807,1782306092064081094,1782306092064081094
30626603120641,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306092068652065,1782306092068649059,1782306092064081094
30626603154024,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092068685458,1782306092064081094,1782306092064081094
30626664866246,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092130397850,1782306092130132979,1782306092130132979
30626664916120,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092130447564,1782306092130132979,1782306092130132979
30626669255603,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306092134787077,1782306092134783761,1782306092130132979
30626669291070,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092134822504,1782306092130132979,1782306092130132979
30626731144078,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092196675642,1782306092196373490,1782306092196373490
30626731180126,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092196711570,1782306092196373490,1782306092196373490
30626735149769,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306092200681243,1782306092200678027,1782306092196373490
30626735184465,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092200715889,1782306092196373490,1782306092196373490
30626796736554,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092262268148,1782306092262044364,1782306092262044364
30626796773594,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092262305028,1782306092262044364,1782306092262044364
30626800985765,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306092266517239,1782306092266513983,1782306092262044364
30626801025009,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092266556443,1782306092262044364,1782306092262044364
30626862791554,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092328323168,1782306092328069428,1782306092328069428
30626862827702,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092328359147,1782306092328069428,1782306092328069428
30626867068969,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306092332600443,1782306092332597207,1782306092328069428
30626867105598,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092332637022,1782306092328069428,1782306092328069428
30626929236783,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092394768638,1782306092394053685,1782306092394053685
30626929269835,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092394801269,1782306092394053685,1782306092394053685
30626933152984,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306092398684398,1782306092398681212,1782306092394053685
30626933187710,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092398719144,1782306092394053685,1782306092394053685
30626995328974,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092460860538,1782306092460435985,1782306092460435985
30626995362427,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092460893861,1782306092460435985,1782306092460435985
30626999283919,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306092464815343,1782306092464812698,1782306092460435985
30626999316541,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092464847965,1782306092460435985,1782306092460435985
30627060781895,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092526313489,1782306092526054038,1782306092526054038
30627060820308,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092526351752,1782306092526054038,1782306092526054038
30627065125335,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306092530656749,1782306092530653363,1782306092526054038
30627065159279,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092530690703,1782306092526054038,1782306092526054038
30627127038788,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092592570412,1782306092592272789,1782306092592272789
30627127088963,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092592620407,1782306092592272789,1782306092592272789
30627131089344,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306092596620768,1782306092596617912,1782306092592272789
30627131124049,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092596655483,1782306092592272789,1782306092592272789
30627192725371,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092658256945,1782306092658024315,1782306092658024315
30627192762291,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092658293725,1782306092658024315,1782306092658024315
30627196853393,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306092662384828,1782306092662381251,1782306092658024315
30627196895032,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092662426456,1782306092658024315,1782306092658024315
30627258997603,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092724529227,1782306092724249848,1782306092724249848
30627259051655,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092724583089,1782306092724249848,1782306092724249848
30627263130664,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306092728662079,1782306092728659373,1782306092724249848
30627263165520,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092728696945,1782306092724249848,1782306092724249848
30627325056851,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092790588425,1782306092790306582,1782306092790306582
30627325108910,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092790640334,1782306092790306582,1782306092790306582
30627328980838,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306092794512262,1782306092794509296,1782306092790306582
30627329029429,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092794560854,1782306092790306582,1782306092790306582
30627390992196,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092856523790,1782306092856263968,1782306092856263968
30627391043172,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092856574616,1782306092856263968,1782306092856263968
30627395199368,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306092860730852,1782306092860727025,1782306092856263968
30627395245004,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092860776468,1782306092856263968,1782306092856263968
30627456696252,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092922227846,1782306092921998713,1782306092921998713
30627456734845,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092922266309,1782306092921998713,1782306092921998713
30627460825437,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306092926356901,1782306092926353785,1782306092921998713
30627460866605,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092926398039,1782306092921998713,1782306092921998713
30627523047623,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092988579157,1782306092988275994,1782306092988275994
30627523105332,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092988636756,1782306092988275994,1782306092988275994
30627526889785,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306092992421209,1782306092992418403,1782306092988275994
30627526924090,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306092992455504,1782306092988275994,1782306092988275994
30627588865896,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093054397480,1782306093054055683,1782306093054055683
30627588900411,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093054431855,1782306093054055683,1782306093054055683
30627592943573,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306093058474997,1782306093058472112,1782306093054055683
30627592977597,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093058509031,1782306093054055683,1782306093054055683
30627654785169,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093120316744,1782306093120051231,1782306093120051231
30627654822861,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093120354305,1782306093120051231,1782306093120051231
30627659151382,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306093124682857,1782306093124679300,1782306093120051231
30627659187711,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093124719135,1782306093120051231,1782306093120051231
30627720815703,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093186347287,1782306093186065204,1782306093186065204
30627720852362,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093186383807,1782306093186065204,1782306093186065204
30627724802428,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306093190333902,1782306093190330476,1782306093186065204
30627724837965,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093190369399,1782306093186065204,1782306093186065204
30627786730378,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093252261942,1782306093252037097,1782306093252037097
30627786764773,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093252296207,1782306093252037097,1782306093252037097
30627790886463,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306093256417947,1782306093256414751,1782306093252037097
30627790922181,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093256453605,1782306093252037097,1782306093252037097
30627852934029,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093318465624,1782306093318164424,1782306093318164424
30627852972703,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093318504157,1782306093318164424,1782306093318164424
30627856984555,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306093322515979,1782306093322513023,1782306093318164424
30627857021435,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093322553139,1782306093318164424,1782306093318164424
30627919253931,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093384785706,1782306093384412139,1782306093384412139
30627919297263,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093384828707,1782306093384412139,1782306093384412139
30627924427782,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306093389959217,1782306093389955600,1782306093384412139
30627924464552,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093389995976,1782306093384412139,1782306093384412139
30627985192341,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093450723895,1782306093450380234,1782306093450380234
30627985226135,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093450757569,1782306093450380234,1782306093450380234
30627989184887,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306093454716311,1782306093454713385,1782306093450380234
30627989218510,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093454749934,1782306093450380234,1782306093450380234
30628051057341,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093516588895,1782306093516300439,1782306093516300439
30628051103558,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093516635002,1782306093516300439,1782306093516300439
30628055245758,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306093520777222,1782306093520774016,1782306093516300439
30628055281706,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093520813130,1782306093516300439,1782306093516300439
30628116656238,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093582187873,1782306093581962957,1782306093581962957
30628116694140,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093582225564,1782306093581962957,1782306093581962957
30628121635171,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306093587166645,1782306093587162928,1782306093581962957
30628121674726,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093587206160,1782306093581962957,1782306093581962957
30628183312046,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093648843670,1782306093648385002,1782306093648385002
30628183368583,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093648900017,1782306093648385002,1782306093648385002
30628187333406,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306093652864830,1782306093652861825,1782306093648385002
30628187367180,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093652898614,1782306093648385002,1782306093648385002
30628249153202,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093714684926,1782306093714243721,1782306093714243721
30628249219297,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093714750741,1782306093714243721,1782306093714243721
30628253221301,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306093718752725,1782306093718749709,1782306093714243721
30628253254563,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093718785998,1782306093714243721,1782306093714243721
30628314769502,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093780301086,1782306093780049570,1782306093780049570
30628314806111,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093780337545,1782306093780049570,1782306093780049570
30628318779351,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306093784310775,1782306093784308019,1782306093780049570
30628318813565,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093784344999,1782306093780049570,1782306093780049570
30628380615326,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093846146961,1782306093845922125,1782306093845922125
30628380648489,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093846179923,1782306093845922125,1782306093845922125
30628384465683,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306093849997117,1782306093849993761,1782306093845922125
30628384500639,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093850032073,1782306093845922125,1782306093845922125
30628447183497,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093912715092,1782306093912402260,1782306093912402260
30628447216921,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093912748355,1782306093912402260,1782306093912402260
30628451277155,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306093916808579,1782306093916805473,1782306093912402260
30628451311310,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093916842744,1782306093912402260,1782306093912402260
30628512893375,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093978424969,1782306093978081279,1782306093978081279
30628512926267,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093978457701,1782306093978081279,1782306093978081279
30628516901420,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306093982432854,1782306093982428776,1782306093978081279
30628516952927,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306093982484351,1782306093978081279,1782306093978081279
30628578746373,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094044277957,1782306094044044585,1782306094044044585
30628578783433,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094044314867,1782306094044044585,1782306094044044585
30628583146129,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306094048677553,1782306094048674347,1782306094044044585
30628583184582,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094048716036,1782306094044044585,1782306094044044585
30628644842521,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094110374125,1782306094110088034,1782306094110088034
30628644878879,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094110410323,1782306094110088034,1782306094110088034
30628648928112,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306094114459577,1782306094114456651,1782306094110088034
30628648963590,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094114495024,1782306094110088034,1782306094110088034
30628710755391,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094176286966,1782306094176042714,1782306094176042714
30628710791440,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094176322884,1782306094176042714,1782306094176042714
30628715044539,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306094180575963,1782306094180567016,1782306094176042714
30628715098731,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094180630155,1782306094176042714,1782306094176042714
30628777104348,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094242635902,1782306094242002503,1782306094242002503
30628777138332,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094242669776,1782306094242002503,1782306094242002503
30628781150696,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306094246682120,1782306094246679364,1782306094242002503
30628781183508,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094246714942,1782306094242002503,1782306094242002503
30628842775692,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094308307286,1782306094308074626,1782306094308074626
30628842816269,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094308347713,1782306094308074626,1782306094308074626
30628847654455,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306094313185929,1782306094313182042,1782306094308074626
30628847695553,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094313226977,1782306094308074626,1782306094308074626
30628909093368,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094374624922,1782306094374355352,1782306094374355352
30628909134716,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094374666150,1782306094374355352,1782306094374355352
30628913198878,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306094378730302,1782306094378727437,1782306094374355352
30628913245777,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094378777201,1782306094374355352,1782306094374355352
30628974644806,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094440176461,1782306094439937078,1782306094439937078
30628974680634,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094440212068,1782306094439937078,1782306094439937078
30628978684812,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306094444216226,1782306094444212058,1782306094439937078
30628978727733,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094444259167,1782306094439937078,1782306094439937078
30629040817549,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094506349123,1782306094506069534,1782306094506069534
30629040853036,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094506384480,1782306094506069534,1782306094506069534
30629044841945,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306094510373369,1782306094510370795,1782306094506069534
30629044875829,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094510407254,1782306094506069534,1782306094506069534
30629106761950,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094572293544,1782306094572037449,1782306094572037449
30629106796555,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094572327989,1782306094572037449,1782306094572037449
30629110644477,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306094576175952,1782306094576171954,1782306094572037449
30629110680265,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094576211699,1782306094572037449,1782306094572037449
30629173033289,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094638564894,1782306094638264816,1782306094638264816
30629173079166,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094638610610,1782306094638264816,1782306094638264816
30629177085518,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306094642616942,1782306094642614197,1782306094638264816
30629177119472,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094642650896,1782306094638264816,1782306094638264816
30629239056299,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094704587873,1782306094704259021,1782306094704259021
30629239107345,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094704638790,1782306094704259021,1782306094704259021
30629242918789,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306094708450203,1782306094708447387,1782306094704259021
30629242953074,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094708484508,1782306094704259021,1782306094704259021
30629305265772,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094770797416,1782306094770359497,1782306094770359497
30629305322058,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094770853502,1782306094770359497,1782306094770359497
30629309329382,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306094774860816,1782306094774857800,1782306094770359497
30629309363827,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094774895261,1782306094770359497,1782306094770359497
30629370923780,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094836455424,1782306094836116232,1782306094836116232
30629370973694,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094836505128,1782306094836116232,1782306094836116232
30629375528084,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306094841059618,1782306094841054869,1782306094836116232
30629375573329,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094841104753,1782306094836116232,1782306094836116232
30629437286182,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094902817826,1782306094902368205,1782306094902368205
30629437340915,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094902872359,1782306094902368205,1782306094902368205
30629441271394,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306094906802868,1782306094906799632,1782306094902368205
30629441305939,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094906837363,1782306094902368205,1782306094902368205
30629503312648,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094968844362,1782306094968391425,1782306094968391425
30629503347985,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094968879419,1782306094968391425,1782306094968391425
30629507294493,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306094972825968,1782306094972822681,1782306094968391425
30629507329890,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306094972861315,1782306094968391425,1782306094968391425
30629568995935,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095034527489,1782306095034251146,1782306095034251146
30629569060898,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095034592412,1782306095034251146,1782306095034251146
30629572843396,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306095038374830,1782306095038371624,1782306095034251146
30629572877661,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095038409095,1782306095034251146,1782306095034251146
30629634793697,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095100325262,1782306095100056613,1782306095100056613
30629634831699,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095100363133,1782306095100056613,1782306095100056613
30629639076553,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306095104608017,1782306095104603598,1782306095100056613
30629639118753,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095104650187,1782306095100056613,1782306095100056613
30629701124219,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306095166656164,1782306095166117965,1782306095166117965
