timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29086955233547,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782304552420764961,1782304552420761664,1782304552416304429
29086955286699,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552420818123,1782304552416304429,1782304552416304429
29087016870701,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552482402205,1782304552482163896,1782304552482163896
29087016906210,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552482437624,1782304552482163896,1782304552482163896
29087020931572,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782304552486463006,1782304552486459960,1782304552482163896
29087020984464,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552486515888,1782304552482163896,1782304552482163896
29087083537745,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552549069339,1782304552548593201,1782304552548593201
29087083601117,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552549132541,1782304552548593201,1782304552548593201
29087087612603,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782304552553144027,1782304552553140710,1782304552548593201
29087087663922,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552553195346,1782304552548593201,1782304552548593201
29087149601556,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552615133150,1782304552614592738,1782304552614592738
29087149677883,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552615209307,1782304552614592738,1782304552614592738
29087153703757,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782304552619235181,1782304552619232035,1782304552614592738
29087153755076,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552619286490,1782304552614592738,1782304552614592738
29087215394063,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552680925587,1782304552680578328,1782304552680578328
29087215432026,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552680963450,1782304552680578328,1782304552680578328
29087219859224,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782304552685390648,1782304552685387502,1782304552680578328
29087219911334,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552685442768,1782304552680578328,1782304552680578328
29087280980534,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552746512058,1782304552746230225,1782304552746230225
29087281033416,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552746564850,1782304552746230225,1782304552746230225
29087285037898,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782304552750569322,1782304552750565795,1782304552746230225
29087285089448,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552750620872,1782304552746230225,1782304552746230225
29087347040637,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552812572172,1782304552812216836,1782304552812216836
29087347079512,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552812610936,1782304552812216836,1782304552812216836
29087351089696,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782304552816621110,1782304552816617913,1782304552812216836
29087351140514,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552816671928,1782304552812216836,1782304552812216836
29087413182168,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552878713722,1782304552878376823,1782304552878376823
29087413230291,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552878761715,1782304552878376823,1782304552878376823
29087417259611,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782304552882791035,1782304552882788340,1782304552878376823
29087417311411,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552882842825,1782304552878376823,1782304552878376823
29087479030032,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552944561576,1782304552944241539,1782304552944241539
29087479081381,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552944612805,1782304552944241539,1782304552944241539
29087482871019,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782304552948402443,1782304552948399688,1782304552944241539
29087482924051,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552948455476,1782304552944241539,1782304552944241539
29087545283117,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553010814641,1782304553010492310,1782304553010492310
29087545323204,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553010854629,1782304553010492310,1782304553010492310
29087549364137,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782304553014895561,1782304553014892505,1782304553010492310
29087549415747,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553014947161,1782304553010492310,1782304553010492310
29087611028479,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553076560003,1782304553076240678,1782304553076240678
29087611070049,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553076601473,1782304553076240678,1782304553076240678
29087615051056,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782304553080582500,1782304553080579264,1782304553076240678
29087615102946,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553080634370,1782304553076240678,1782304553076240678
29087677479041,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553143010675,1782304553142601366,1782304553142601366
29087677548755,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553143080179,1782304553142601366,1782304553142601366
29087681561483,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782304553147092917,1782304553147089781,1782304553142601366
29087681612381,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553147143805,1782304553142601366,1782304553142601366
29087743173835,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553208705359,1782304553208448474,1782304553208448474
29087743212219,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553208743643,1782304553208448474,1782304553208448474
29087747149151,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782304553212680565,1782304553212677479,1782304553208448474
29087747201031,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553212732455,1782304553208448474,1782304553208448474
29087809344998,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553274876643,1782304553274484256,1782304553274484256
29087809404863,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553274936288,1782304553274484256,1782304553274484256
29087813360411,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782304553278891835,1782304553278888449,1782304553274484256
29087813413564,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553278944988,1782304553274484256,1782304553274484256
29087874976661,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553340508195,1782304553340253965,1782304553340253965
29087875032999,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553340564453,1782304553340253965,1782304553340253965
29087879097427,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782304553344628851,1782304553344625354,1782304553340253965
29087879149357,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553344680781,1782304553340253965,1782304553340253965
29087941347809,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553406879353,1782304553406596698,1782304553406596698
29087941390742,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553406922166,1782304553406596698,1782304553406596698
29087945410684,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782304553410942118,1782304553410938982,1782304553406596698
29087945465339,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553410996813,1782304553406596698,1782304553406596698
29088006986756,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553472518280,1782304553472255333,1782304553472255333
29088007040940,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553472572385,1782304553472255333,1782304553472255333
29088011175534,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782304553476706948,1782304553476703932,1782304553472255333
29088011229518,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553476760942,1782304553472255333,1782304553472255333
29088072963664,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553538495228,1782304553538246849,1782304553538246849
29088073016776,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553538548200,1782304553538246849,1782304553538246849
29088076913080,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782304553542444504,1782304553542441338,1782304553538246849
29088076965631,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553542497055,1782304553538246849,1782304553538246849
29088139223778,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553604755313,1782304553604471796,1782304553604471796
29088139264467,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553604795901,1782304553604471796,1782304553604471796
29088143347461,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782304553608878895,1782304553608875879,1782304553604471796
29088143401144,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553608932568,1782304553604471796,1782304553604471796
29088205026972,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553670558526,1782304553670290660,1782304553670290660
29088205066067,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553670597491,1782304553670290660,1782304553670290660
29088209003681,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782304553674535105,1782304553674529073,1782304553670290660
29088209063266,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553674594690,1782304553670290660,1782304553670290660
29088271240126,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553736771720,1782304553736514094,1782304553736514094
29088271287668,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553736819092,1782304553736514094,1782304553736514094
29088275246352,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782304553740777786,1782304553740774419,1782304553736514094
29088275299083,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553740830507,1782304553736514094,1782304553736514094
29088337360782,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553802892306,1782304553802561759,1782304553802561759
29088337399056,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553802930480,1782304553802561759,1782304553802561759
29088341307943,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782304553806839367,1782304553806836382,1782304553802561759
29088341359924,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553806891348,1782304553802561759,1782304553802561759
29088403009617,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553868541152,1782304553868279146,1782304553868279146
29088403053201,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553868584625,1782304553868279146,1782304553868279146
29088407018087,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782304553872549531,1782304553872546055,1782304553868279146
29088407077041,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553872608475,1782304553868279146,1782304553868279146
29088469483775,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553935015369,1782304553934619075,1782304553934619075
29088469548559,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553935079974,1782304553934619075,1782304553934619075
29088473461665,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782304553938993119,1782304553938989392,1782304553934619075
29088473553192,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304553939084646,1782304553934619075,1782304553934619075
29088535230830,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554000762414,1782304554000331112,1782304554000331112
29088535307508,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554000838932,1782304554000331112,1782304554000331112
29088539326618,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782304554004858042,1782304554004854825,1782304554000331112
29088539377055,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554004908479,1782304554000331112,1782304554000331112
29088600971598,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554066503122,1782304554066265013,1782304554066265013
29088601029489,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554066560933,1782304554066265013,1782304554066265013
29088605407481,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782304554070938956,1782304554070934497,1782304554066265013
29088605470904,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554071002328,1782304554066265013,1782304554066265013
29088667504253,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554133035847,1782304554132606249,1782304554132606249
29088667568587,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554133100011,1782304554132606249,1782304554132606249
29088671652141,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782304554137183585,1782304554137180589,1782304554132606249
29088671704612,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554137236036,1782304554132606249,1782304554132606249
29088733025798,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554198557362,1782304554198294786,1782304554198294786
29088733082978,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554198614402,1782304554198294786,1782304554198294786
29088737142586,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782304554202674010,1782304554202671105,1782304554198294786
29088737194757,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554202726191,1782304554198294786,1782304554198294786
29088799464592,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554264996147,1782304554264682983,1782304554264682983
29088799502065,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554265033489,1782304554264682983,1782304554264682983
29088803589466,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782304554269120940,1782304554269117313,1782304554264682983
29088803643380,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554269174804,1782304554264682983,1782304554264682983
29088865467816,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554330999361,1782304554330699192,1782304554330699192
29088865512172,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554331043586,1782304554330699192,1782304554330699192
29088869355533,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782304554334886967,1782304554334884202,1782304554330699192
29088869406652,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554334938076,1782304554330699192,1782304554330699192
29088930953212,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554396484747,1782304554396242620,1782304554396242620
29088930993851,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554396525285,1782304554396242620,1782304554396242620
29088934922256,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782304554400453680,1782304554400450985,1782304554396242620
29088934971481,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554400502905,1782304554396242620,1782304554396242620
29088997094182,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554462625776,1782304554462259680,1782304554462259680
29088997158746,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554462690171,1782304554462259680,1782304554462259680
29089001012738,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782304554466544162,1782304554466541056,1782304554462259680
29089001068315,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554466599739,1782304554462259680,1782304554462259680
29089063237988,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554528769512,1782304554528481907,1782304554528481907
29089063278566,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554528809990,1782304554528481907,1782304554528481907
29089067162896,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782304554532694320,1782304554532691134,1782304554528481907
29089067212992,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554532744416,1782304554528481907,1782304554528481907
29089129256231,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554594788065,1782304554594557110,1782304554594557110
29089129300085,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554594831509,1782304554594557110,1782304554594557110
29089133111925,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782304554598643339,1782304554598640073,1782304554594557110
29089133161862,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554598693286,1782304554594557110,1782304554594557110
29089194911454,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554660442988,1782304554660220349,1782304554660220349
29089194952854,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554660484278,1782304554660220349,1782304554660220349
29089199057899,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782304554664589323,1782304554664585947,1782304554660220349
29089199108206,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554664639630,1782304554660220349,1782304554660220349
29089261153117,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554726684702,1782304554726402127,1782304554726402127
29089261212282,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554726743696,1782304554726402127,1782304554726402127
29089265009023,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782304554730540447,1782304554730537120,1782304554726402127
29089265068698,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554730600112,1782304554726402127,1782304554726402127
29089327351307,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554792882812,1782304554792644452,1782304554792644452
29089327394721,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554792926135,1782304554792644452,1782304554792644452
29089331203756,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782304554796735180,1782304554796732074,1782304554792644452
29089331253332,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554796784756,1782304554792644452,1782304554792644452
29089393214412,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554858746196,1782304554858483901,1782304554858483901
29089393256713,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554858788127,1782304554858483901,1782304554858483901
29089397083392,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782304554862614806,1782304554862611630,1782304554858483901
29089397132828,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554862664242,1782304554858483901,1782304554858483901
29089459623248,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554925154763,1782304554924929619,1782304554924929619
29089459668866,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554925200280,1782304554924929619,1782304554924929619
29089463512979,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782304554929044403,1782304554929041116,1782304554924929619
29089463564899,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554929096323,1782304554924929619,1782304554924929619
29089525229718,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554990761272,1782304554990482785,1782304554990482785
29089525270015,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554990801439,1782304554990482785,1782304554990482785
29089529136261,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782304554994667675,1782304554994664669,1782304554990482785
29089529186828,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304554994718252,1782304554990482785,1782304554990482785
29089591288294,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555056819838,1782304555056558835,1782304555056558835
29089591329173,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555056860597,1782304555056558835,1782304555056558835
29089595210587,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782304555060742001,1782304555060738635,1782304555056558835
29089595260513,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555060791938,1782304555056558835,1782304555056558835
29089656967999,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555122499523,1782304555122243640,1782304555122243640
29089657028205,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555122559649,1782304555122243640,1782304555122243640
29089660994243,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782304555126525667,1782304555126522621,1782304555122243640
29089661052235,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555126583669,1782304555122243640,1782304555122243640
29089723183097,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555188714612,1782304555188453959,1782304555188453959
29089723218135,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555188749559,1782304555188453959,1782304555188453959
29089726998244,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782304555192529658,1782304555192526842,1782304555188453959
29089727052438,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555192583872,1782304555188453959,1782304555188453959
29089789180966,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555254712781,1782304555254453511,1782304555254453511
29089789225512,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555254756926,1782304555254453511,1782304555254453511
29089793036411,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782304555258567825,1782304555258564679,1782304555254453511
29089793088000,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555258619424,1782304555254453511,1782304555254453511
29089855160230,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555320691734,1782304555320430630,1782304555320430630
29089855196910,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555320728324,1782304555320430630,1782304555320430630
29089859008259,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782304555324539693,1782304555324536668,1782304555320430630
29089859062744,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555324594158,1782304555320430630,1782304555320430630
29089920835426,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555386366940,1782304555386141886,1782304555386141886
29089920874692,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555386406106,1782304555386141886,1782304555386141886
29089924728673,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782304555390260097,1782304555390256851,1782304555386141886
29089924783769,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555390315193,1782304555386141886,1782304555386141886
29089987594363,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555453125957,1782304555452767396,1782304555452767396
29089987656102,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555453187516,1782304555452767396,1782304555452767396
29089991476548,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782304555457007972,1782304555457004756,1782304555452767396
29089991527146,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555457058570,1782304555452767396,1782304555452767396
29090052959803,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555518491317,1782304555518253178,1782304555518253178
29090052997816,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555518529240,1782304555518253178,1782304555518253178
29090056870033,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782304555522401457,1782304555522398401,1782304555518253178
29090056920450,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555522451874,1782304555518253178,1782304555518253178
29090119600241,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555585132136,1782304555584754387,1782304555584754387
29090119667571,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555585198995,1782304555584754387,1782304555584754387
29090123522484,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782304555589053898,1782304555589050922,1782304555584754387
29090123573492,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555589104926,1782304555584754387,1782304555584754387
29090184974326,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555650505830,1782304555650247412,1782304555650247412
29090185024132,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555650555546,1782304555650247412,1782304555650247412
29090188881320,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782304555654412734,1782304555654409528,1782304555650247412
29090188936937,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555654468351,1782304555650247412,1782304555650247412
29090251191568,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555716723113,1782304555716459094,1782304555716459094
29090251226927,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555716758341,1782304555716459094,1782304555716459094
29090255066210,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782304555720597644,1782304555720594277,1782304555716459094
29090255114783,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555720646197,1782304555716459094,1782304555716459094
29090316947922,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555782479487,1782304555782228543,1782304555782228543
29090316989282,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555782520706,1782304555782228543,1782304555782228543
29090321587889,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782304555787119333,1782304555787114644,1782304555782228543
29090321668835,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555787200269,1782304555782228543,1782304555782228543
29090382879844,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555848411358,1782304555848185843,1782304555848185843
29090382917236,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555848448650,1782304555848185843,1782304555848185843
29090386786878,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782304555852318302,1782304555852315516,1782304555848185843
29090386836153,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555852367577,1782304555848185843,1782304555848185843
29090448922259,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555914453783,1782304555914220554,1782304555914220554
29090448963749,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555914495173,1782304555914220554,1782304555914220554
29090453179819,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782304555918711243,1782304555918707976,1782304555914220554
29090453238903,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555918770327,1782304555914220554,1782304555914220554
29090515082070,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555980613675,1782304555980269120,1782304555980269120
29090515141896,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555980673320,1782304555980269120,1782304555980269120
29090519093535,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782304555984624959,1782304555984621964,1782304555980269120
29090519145666,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304555984677080,1782304555980269120,1782304555980269120
29090581208314,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556046739838,1782304556046482271,1782304556046482271
29090581249293,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556046780717,1782304556046482271,1782304556046482271
29090585187827,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782304556050719241,1782304556050716165,1782304556046482271
29090585238494,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556050769918,1782304556046482271,1782304556046482271
29090647208442,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556112740026,1782304556112462601,1782304556112462601
29090647248780,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556112780204,1782304556112462601,1782304556112462601
29090651155312,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782304556116686726,1782304556116683600,1782304556112462601
29090651205008,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556116736432,1782304556112462601,1782304556112462601
29090713187700,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304556178719445,1782304556178459684,1782304556178459684
