timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29077020114610,0,1224,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542485646134,1782304542485611437,1782304542485611437
29077086084569,0,1225,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542551616033,1782304542551585594,1782304542551585594
29077152069226,0,1226,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542617600670,1782304542617572967,1782304542617572967
29077218098630,0,1227,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542683630174,1782304542683597141,1782304542683597141
29077283947255,0,1228,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542749478689,1782304542749452438,1782304542749452438
29077350068696,0,1229,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542815600160,1782304542815571355,1782304542815571355
29077416085065,0,1230,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542881616529,1782304542881582734,1782304542881582734
29077482085813,0,1231,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542947617267,1782304542947585416,1782304542947585416
29077548107010,0,1232,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543013638544,1782304543013593748,1782304543013593748
29077614069430,0,1233,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543079600894,1782304543079568892,1782304543079568892
29077680073109,0,1234,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543145604583,1782304543145572621,1782304543145572621
29077745945214,0,1235,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543211476668,1782304543211449356,1782304543211449356
29077811936880,0,1236,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543277468314,1782304543277442304,1782304543277442304
29077878070820,0,1237,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543343602284,1782304543343573048,1782304543343573048
29077944088016,0,1238,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543409619630,1782304543409588049,1782304543409588049
29078010103177,0,1239,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543475634772,1782304543475586428,1782304543475586428
29078075995993,0,1240,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543541527587,1782304543541490035,1782304543541490035
29078142086500,0,1241,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543607617974,1782304543607591733,1782304543607591733
29078208317648,0,1242,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543673849262,1782304543673797673,1782304543673797673
29078274152862,0,1243,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543739684456,1782304543739644008,1782304543739644008
29078339981052,0,1244,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543805512677,1782304543805478761,1782304543805478761
29078406466951,0,1245,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543871998927,1782304543871932148,1782304543871932148
29078472555083,0,1246,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304543938086558,1782304543938033285,1782304543938033285
29078538119415,0,1247,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544003651009,1782304544003612735,1782304544003612735
29078604129622,0,1248,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544069661226,1782304544069622511,1782304544069622511
29078670276172,0,1249,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544135807907,1782304544135730167,1782304544135730167
29078735968836,0,1250,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544201500430,1782304544201471925,1782304544201471925
29078802077352,0,1251,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544267609036,1782304544267575592,1782304544267575592
29078868093861,0,1252,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544333625315,1782304544333592792,1782304544333592792
29078934557983,0,1253,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544400089758,1782304544400020404,1782304544400020404
29079000466063,0,1254,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544465997677,1782304544465951077,1782304544465951077
29079066097148,0,1255,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544531628602,1782304544531597092,1782304544531597092
29079132047690,0,1256,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544597579365,1782304544597542353,1782304544597542353
29079198105288,0,1257,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544663636922,1782304544663593910,1782304544663593910
29079264049928,0,1258,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544729581393,1782304544729551685,1782304544729551685
29079330022813,0,1259,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544795554287,1782304544795517055,1782304544795517055
29079396022530,0,1260,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544861553994,1782304544861519858,1782304544861519858
29079462072523,0,1261,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544927603977,1782304544927571515,1782304544927571515
29079528084163,0,1262,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304544993615627,1782304544993576882,1782304544993576882
29079594139011,0,1263,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545059670495,1782304545059628053,1782304545059628053
29079660256931,0,1264,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545125788595,1782304545125735653,1782304545125735653
29079726173823,0,1265,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545191705467,1782304545191651343,1782304545191651343
29079792102457,0,1266,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545257633992,1782304545257600587,1782304545257600587
29079857974001,0,1267,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545323505446,1782304545323481189,1782304545323481189
29079924102632,0,1268,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545389634256,1782304545389601543,1782304545389601543
29079990101642,0,1269,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545455633106,1782304545455599271,1782304545455599271
29080056055755,0,1270,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545521587210,1782304545521546691,1782304545521546691
29080122077349,0,1271,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545587608813,1782304545587566562,1782304545587566562
29080188086439,0,1272,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545653617993,1782304545653573247,1782304545653573247
29080254088866,0,1273,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545719620330,1782304545719588188,1782304545719588188
29080320072326,0,1274,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545785603800,1782304545785574814,1782304545785574814
29080386089401,0,1275,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545851620855,1782304545851589274,1782304545851589274
29080452081297,0,1276,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545917612752,1782304545917570099,1782304545917570099
29080518086249,0,1277,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304545983617713,1782304545983584760,1782304545983584760
29080584046401,0,1278,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546049577855,1782304546049550993,1782304546049550993
29080650083740,0,1279,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546115615204,1782304546115577642,1782304546115577642
29080716081563,0,1280,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546181613027,1782304546181578100,1782304546181578100
29080781938494,0,1281,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546247469948,1782304546247445521,1782304546247445521
29080848052060,0,1282,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546313583514,1782304546313556783,1782304546313556783
29080913937236,0,1283,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546379468680,1782304546379443171,1782304546379443171
29080980113163,0,1284,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546445644637,1782304546445614799,1782304546445614799
29081046451823,0,1285,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546511983457,1782304546511942959,1782304546511942959
29081112061667,0,1286,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546577593252,1782304546577560779,1782304546577560779
29081178086793,0,1287,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546643618257,1782304546643584212,1782304546643584212
29081244111408,0,1288,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546709642892,1782304546709606662,1782304546709606662
29081310443095,0,1289,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546775974929,1782304546775907028,1782304546775907028
29081376118576,0,1290,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546841650110,1782304546841612097,1782304546841612097
29081442142589,0,1291,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546907674184,1782304546907627624,1782304546907627624
29081508118681,0,1292,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304546973650405,1782304546973614997,1782304546973614997
29081573973735,0,1293,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304547039505179,1782304547039477746,1782304547039477746
29081640106373,0,1294,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304547105637827,1782304547105603010,1782304547105603010
29081706126244,0,1295,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304547171657698,1782304547171620857,1782304547171620857
29081772251928,0,1296,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304547237783532,1782304547237743565,1782304547237743565
