timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29067322965769,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782304532788497193,1782304532788289652,1782304532783936631
29067388905019,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782304532854436643,1782304532854290601,1782304532849895018
29067388923765,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782304532854455189,1782304532854290601,1782304532849895018
29067388957199,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782304532854488624,1782304532854290601,1782304532849895018
29067454850220,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782304532920381775,1782304532920234210,1782304532915658699
29067454868425,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782304532920399840,1782304532920234210,1782304532915658699
29067454897562,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782304532920428986,1782304532920234210,1782304532915658699
29067521070793,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782304532986602377,1782304532986451496,1782304532981752878
29067521090551,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782304532986621975,1782304532986451496,1782304532981752878
29067521123785,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782304532986655209,1782304532986451496,1782304532981752878
29067586711323,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782304533052242877,1782304533052099941,1782304533047835281
29067586730710,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782304533052262134,1782304533052099941,1782304533047835281
29067586764936,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782304533052296360,1782304533052099941,1782304533047835281
29067653607013,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782304533119138578,1782304533118983248,1782304533113864099
29067653630198,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782304533119161622,1782304533118983248,1782304533113864099
29067653663392,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782304533119194816,1782304533118983248,1782304533113864099
29067719299141,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782304533184830705,1782304533184689894,1782304533180055510
29067719318098,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782304533184849522,1782304533184689894,1782304533180055510
29067719350661,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782304533184882085,1782304533184689894,1782304533180055510
29067785099899,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782304533250631453,1782304533250471104,1782304533246088065
29067785119176,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782304533250650600,1782304533250471104,1782304533246088065
29067785152049,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782304533250683474,1782304533250471104,1782304533246088065
29067851687775,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782304533317219340,1782304533317064120,1782304533311846130
29067851707143,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782304533317238557,1782304533317064120,1782304533311846130
29067851739736,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782304533317271160,1782304533317064120,1782304533311846130
29067916718396,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782304533382249971,1782304533382063571,1782304533377577985
29067916736982,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782304533382268406,1782304533382063571,1782304533377577985
29067916770607,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782304533382302031,1782304533382063571,1782304533377577985
29067983045099,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782304533448576653,1782304533448406886,1782304533443966787
29067983071089,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782304533448602513,1782304533448406886,1782304533443966787
29067983103191,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782304533448634615,1782304533448406886,1782304533443966787
29068048744441,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782304533514275995,1782304533514124854,1782304533509822541
29068048762035,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782304533514293459,1782304533514124854,1782304533509822541
29068048794528,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782304533514325952,1782304533514124854,1782304533509822541
29068115114577,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782304533580646132,1782304533580476494,1782304533575986770
29068115134255,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782304533580665679,1782304533580476494,1782304533575986770
29068115167229,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782304533580698653,1782304533580476494,1782304533575986770
29068181347960,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782304533646879524,1782304533646728613,1782304533641642628
29068181368049,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782304533646899473,1782304533646728613,1782304533641642628
29068181401914,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782304533646933338,1782304533646728613,1782304533641642628
29068247409310,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782304533712940885,1782304533712786377,1782304533707644724
29068247427826,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782304533712959250,1782304533712786377,1782304533707644724
29068247460439,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782304533712991863,1782304533712786377,1782304533707644724
29068313446755,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782304533778978329,1782304533778828901,1782304533773883397
29068313466613,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782304533778998037,1782304533778828901,1782304533773883397
29068313499236,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782304533779030660,1782304533778828901,1782304533773883397
29068379044050,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782304533844575604,1782304533844421176,1782304533839816360
29068379073797,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782304533844605221,1782304533844421176,1782304533839816360
29068379107392,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782304533844638816,1782304533844421176,1782304533839816360
29068444880286,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782304533910411840,1782304533910265518,1782304533905629451
29068444899804,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782304533910431228,1782304533910265518,1782304533905629451
29068444932918,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782304533910464332,1782304533910265518,1782304533905629451
29068510923281,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782304533976454866,1782304533976299987,1782304533971857624
29068510943070,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782304533976474494,1782304533976299987,1782304533971857624
29068510976434,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782304533976507858,1782304533976299987,1782304533971857624
29068576859097,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782304534042390661,1782304534042232536,1782304534037819860
29068576879696,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782304534042411120,1782304534042232536,1782304534037819860
29068576913241,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782304534042444665,1782304534042232536,1782304534037819860
29068642673545,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782304534108205099,1782304534107909539,1782304534103634158
29068642693093,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782304534108224517,1782304534107909539,1782304534103634158
29068642730355,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782304534108261779,1782304534107909539,1782304534103634158
29068708998340,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782304534174529924,1782304534174214505,1782304534169967790
29068709027816,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782304534174559240,1782304534174214505,1782304534169967790
29068709063736,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782304534174595160,1782304534174214505,1782304534169967790
29068774634564,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782304534240166139,1782304534239862513,1782304534235697245
29068774654313,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782304534240185737,1782304534239862513,1782304534235697245
29068774688108,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782304534240219532,1782304534239862513,1782304534235697245
29068840837613,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782304534306369197,1782304534306096752,1782304534301843013
29068840857161,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782304534306388585,1782304534306096752,1782304534301843013
29068840898982,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782304534306430416,1782304534306096752,1782304534301843013
29068906834224,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782304534372365788,1782304534372069246,1782304534367889370
29068906853451,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782304534372384875,1782304534372069246,1782304534367889370
29068906887978,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782304534372419402,1782304534372069246,1782304534367889370
29068972891481,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782304534438423056,1782304534438276773,1782304534433873346
29068972910729,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782304534438442153,1782304534438276773,1782304534433873346
29068972944985,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782304534438476409,1782304534438276773,1782304534433873346
29069039470866,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782304534505002431,1782304534504375972,1782304534499646234
29069039494752,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782304534505026207,1782304534504375972,1782304534499646234
29069039549518,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782304534505081032,1782304534504375972,1782304534499646234
29069104809678,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782304534570341232,1782304534570193928,1782304534565853552
29069104829206,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782304534570360620,1782304534570193928,1782304534565853552
29069104862871,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782304534570394295,1782304534570193928,1782304534565853552
29069171292186,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782304534636823770,1782304534636664884,1782304534631958171
29069171311493,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782304534636842917,1782304534636664884,1782304534631958171
29069171344878,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782304534636876302,1782304534636664884,1782304534631958171
29069237423266,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782304534702954830,1782304534702796545,1782304534697623371
29069237442242,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782304534702973667,1782304534702796545,1782304534697623371
29069237474956,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782304534703006380,1782304534702796545,1782304534697623371
29069302897639,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782304534768429193,1782304534768262862,1782304534763853613
29069302925653,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782304534768457077,1782304534768262862,1782304534763853613
29069302964227,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782304534768495651,1782304534768262862,1782304534763853613
29069368921692,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782304534834453246,1782304534834299570,1782304534829845144
29069368939937,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782304534834471361,1782304534834299570,1782304534829845144
29069368972650,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782304534834504074,1782304534834299570,1782304534829845144
29069435244873,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782304534900776437,1782304534900625857,1782304534896063111
29069435261866,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782304534900793290,1782304534900625857,1782304534896063111
29069435291082,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782304534900822496,1782304534900625857,1782304534896063111
29069500991812,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782304534966523717,1782304534966377725,1782304534961900836
29069501019616,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782304534966551040,1782304534966377725,1782304534961900836
29069501061156,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782304534966592580,1782304534966377725,1782304534961900836
29069567028237,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782304535032559791,1782304535032404912,1782304535027858529
29069567057604,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782304535032589028,1782304535032404912,1782304535027858529
29069567097491,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782304535032628915,1782304535032404912,1782304535027858529
29069632758789,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782304535098290363,1782304535098132168,1782304535093869632
29069632777775,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782304535098309199,1782304535098132168,1782304535093869632
29069632817953,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782304535098349377,1782304535098132168,1782304535093869632
29069699192267,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782304535164723831,1782304535164556729,1782304535159984506
29069699211805,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782304535164743229,1782304535164556729,1782304535159984506
29069699245039,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782304535164776463,1782304535164556729,1782304535159984506
29069764946615,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782304535230478189,1782304535230325024,1782304535226070153
29069764965622,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782304535230497046,1782304535230325024,1782304535226070153
29069764998866,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782304535230530290,1782304535230325024,1782304535226070153
29069830885279,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782304535296416843,1782304535296251474,1782304535291944032
29069830904366,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782304535296435790,1782304535296251474,1782304535291944032
29069830937189,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782304535296468613,1782304535296251474,1782304535291944032
29069897074796,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782304535362606381,1782304535362405834,1782304535357879439
29069897106438,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782304535362637862,1782304535362405834,1782304535357879439
29069897140533,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782304535362671957,1782304535362405834,1782304535357879439
29069962938225,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782304535428469789,1782304535428156254,1782304535423877778
29069962957031,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782304535428488455,1782304535428156254,1782304535423877778
29069962991327,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782304535428522741,1782304535428156254,1782304535423877778
29070028976120,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782304535494507745,1782304535494342235,1782304535489879323
29070028995628,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782304535494527052,1782304535494342235,1782304535489879323
29070029078648,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782304535494610072,1782304535494342235,1782304535489879323
29070094720569,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782304535560252143,1782304535560089499,1782304535555865629
29070094740046,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782304535560271471,1782304535560089499,1782304535555865629
29070094773852,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782304535560305276,1782304535560089499,1782304535555865629
29070160509093,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782304535626040667,1782304535625884967,1782304535621595770
29070160526897,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782304535626058321,1782304535625884967,1782304535621595770
29070160560362,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782304535626091786,1782304535625884967,1782304535621595770
29070226681047,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782304535692212591,1782304535692055247,1782304535687571655
29070226699632,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782304535692231057,1782304535692055247,1782304535687571655
29070226732195,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782304535692263619,1782304535692055247,1782304535687571655
29070292544295,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782304535758075869,1782304535757934366,1782304535753597116
29070292562300,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782304535758093724,1782304535757934366,1782304535753597116
29070292594261,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782304535758125685,1782304535757934366,1782304535753597116
29070358492006,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782304535824023570,1782304535823910302,1782304535819565037
29070358503999,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782304535824035423,1782304535823910302,1782304535819565037
29070358529178,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782304535824060602,1782304535823910302,1782304535819565037
29070424508400,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782304535890039894,1782304535889923219,1782304535885582312
29070424519361,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782304535890050785,1782304535889923219,1782304535885582312
29070424555501,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782304535890086925,1782304535889923219,1782304535885582312
29070490675945,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782304535956207519,1782304535956089492,1782304535951581653
29070490687247,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782304535956218671,1782304535956089492,1782304535951581653
29070490711153,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782304535956242577,1782304535956089492,1782304535951581653
29070556566815,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782304536022098399,1782304536021953480,1782304536017614868
29070556585020,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782304536022116444,1782304536021953480,1782304536017614868
29070556618004,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782304536022149428,1782304536021953480,1782304536017614868
29070622761518,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782304536088293002,1782304536088194913,1782304536083831422
29070622771898,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782304536088303322,1782304536088194913,1782304536083831422
29070622794030,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782304536088325454,1782304536088194913,1782304536083831422
29070688375890,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782304536153907375,1782304536153806791,1782304536149569224
29070688386170,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782304536153917594,1782304536153806791,1782304536149569224
29070688408083,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782304536153939507,1782304536153806791,1782304536149569224
29070754395245,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782304536219926729,1782304536219831535,1782304536215577687
29070754405755,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782304536219937179,1782304536219831535,1782304536215577687
29070754427177,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782304536219958601,1782304536219831535,1782304536215577687
29070820456290,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782304536285987774,1782304536285907379,1782304536281570360
29070820466670,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782304536285998094,1782304536285907379,1782304536281570360
29070820502519,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782304536286033943,1782304536285907379,1782304536281570360
29070886513056,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782304536352044550,1782304536351940991,1782304536347574465
29070886523757,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782304536352055181,1782304536351940991,1782304536347574465
29070886545329,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782304536352076753,1782304536351940991,1782304536347574465
29070952864962,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782304536418396456,1782304536418299058,1782304536413603638
29070952879721,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782304536418411145,1782304536418299058,1782304536413603638
29070952906763,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782304536418438187,1782304536418299058,1782304536413603638
29071019309617,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782304536484841262,1782304536484678568,1782304536480116715
29071019328574,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782304536484859998,1782304536484678568,1782304536480116715
29071019361287,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782304536484892711,1782304536484678568,1782304536480116715
29071084584666,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782304536550116240,1782304536549960500,1782304536545624022
29071084604183,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782304536550135608,1782304536549960500,1782304536545624022
29071084638009,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782304536550169433,1782304536549960500,1782304536545624022
29071151081882,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782304536616613456,1782304536616422859,1782304536611928195
29071151101390,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782304536616632814,1782304536616422859,1782304536611928195
29071151134784,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782304536616666208,1782304536616422859,1782304536611928195
29071216774075,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782304536682305660,1782304536682142595,1782304536677855192
29071216793904,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782304536682325328,1782304536682142595,1782304536677855192
29071216827949,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782304536682359373,1782304536682142595,1782304536677855192
29071282801786,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782304536748333371,1782304536748168753,1782304536743851202
29071282820773,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782304536748352197,1782304536748168753,1782304536743851202
29071282853867,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782304536748385291,1782304536748168753,1782304536743851202
29071349046976,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782304536814578610,1782304536814386740,1782304536810083767
29071349073367,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782304536814604781,1782304536814386740,1782304536810083767
29071349119786,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782304536814651210,1782304536814386740,1782304536810083767
29071414693731,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782304536880225316,1782304536880065628,1782304536875628445
29071414713289,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782304536880244713,1782304536880065628,1782304536875628445
29071414747305,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782304536880278729,1782304536880065628,1782304536875628445
29071480819791,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782304536946351366,1782304536946187770,1782304536941570480
29071480839279,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782304536946370703,1782304536946187770,1782304536941570480
29071480872603,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782304536946404027,1782304536946187770,1782304536941570480
29071546687713,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782304537012219297,1782304537012072724,1782304537007624461
29071546706820,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782304537012238244,1782304537012072724,1782304537007624461
29071546739793,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782304537012271217,1782304537012072724,1782304537007624461
29071612525812,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782304537078057307,1782304537077954819,1782304537073567513
29071612536162,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782304537078067586,1782304537077954819,1782304537073567513
29071612556622,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782304537078088046,1782304537077954819,1782304537073567513
29071678427394,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782304537143958979,1782304537143849047,1782304537139557897
29071678437314,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782304537143968738,1782304537143849047,1782304537139557897
29071678457112,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782304537143988536,1782304537143849047,1782304537139557897
29071744462574,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782304537209994079,1782304537209906780,1782304537205568579
29071744471842,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782304537210003266,1782304537209906780,1782304537205568579
29071744490799,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782304537210022223,1782304537209906780,1782304537205568579
29071810514917,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782304537276046431,1782304537275953111,1782304537271573410
29071810524065,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782304537276055489,1782304537275953111,1782304537271573410
29071810543122,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782304537276074546,1782304537275953111,1782304537271573410
29071876528365,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782304537342059829,1782304537341968573,1782304537337565537
29071876537443,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782304537342068867,1782304537341968573,1782304537337565537
29071876557081,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782304537342088505,1782304537341968573,1782304537337565537
29071942548907,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782304537408080461,1782304537407968495,1782304537403584766
29071942562152,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782304537408093576,1782304537407968495,1782304537403584766
29071942598482,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782304537408129896,1782304537407968495,1782304537403584766
29072008251986,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782304537473783550,1782304537473685421,1782304537469561053
29072008262767,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782304537473794191,1782304537473685421,1782304537469561053
29072008285460,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782304537473816885,1782304537473685421,1782304537469561053
29072075997095,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782304537541528930,1782304537541384652,1782304537535724059
29072076046791,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782304537541578325,1782304537541384652,1782304537535724059
29072076083552,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782304537541614976,1782304537541384652,1782304537535724059
29072141716596,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782304537607248160,1782304537607113310,1782304537601838211
29072141737156,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782304537607268580,1782304537607113310,1782304537601838211
29072141772243,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782304537607303677,1782304537607113310,1782304537601838211
29072212211401,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782304537677743005,1782304537677391307,1782304537667639670
29072212277979,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782304537677809393,1782304537677391307,1782304537667639670
29072212372542,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782304537677904206,1782304537677391307,1782304537667639670
29072275771044,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782304537741302598,1782304537741003521,1782304537734164785
29072275809478,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782304537741340972,1782304537741003521,1782304537734164785
29072275872520,3,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782304537741403954,1782304537741003521,1782304537734164785
29072338690532,1,2153,1153,3,control_node,/processed,std_msgs/msg/Float64,1782304537804222427,1782304537804094430,1782304537799525684
29072338710470,2,2153,1153,3,control_node,/processed,std_msgs/msg/Float64,1782304537804241894,1782304537804094430,1782304537799525684
