timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30641935928341,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306107401459765,1782306107401456529,1782306107397362751
30641935961513,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107401492937,1782306107397362751,1782306107397362751
30641998386811,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107463918466,1782306107463503471,1782306107463503471
30641998445352,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107463976786,1782306107463503471,1782306107463503471
30642002572382,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306107468103807,1782306107468100881,1782306107463503471
30642002607289,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107468138713,1782306107463503471,1782306107463503471
30642064165085,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107529696669,1782306107529386853,1782306107529386853
30642064206894,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107529738318,1782306107529386853,1782306107529386853
30642068162039,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306107533693463,1782306107533690568,1782306107529386853
30642068196053,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107533727477,1782306107529386853,1782306107529386853
30642130290365,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107595822029,1782306107595515269,1782306107595515269
30642130324058,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107595855482,1782306107595515269,1782306107595515269
30642134278993,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306107599810467,1782306107599807632,1782306107595515269
30642134312386,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107599843810,1782306107595515269,1782306107595515269
30642196295738,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107661827332,1782306107661303852,1782306107661303852
30642196332036,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107661863481,1782306107661303852,1782306107661303852
30642200366612,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306107665898046,1782306107665895331,1782306107661303852
30642200399163,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107665930587,1782306107661303852,1782306107661303852
30642262094299,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107727625924,1782306107727263107,1782306107727263107
30642262146158,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107727677592,1782306107727263107,1782306107727263107
30642267889897,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306107733421382,1782306107733417434,1782306107727263107
30642267930154,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107733461588,1782306107727263107,1782306107727263107
30642328278030,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107793809825,1782306107793412212,1782306107793412212
30642328355156,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107793886590,1782306107793412212,1782306107793412212
30642332698205,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306107798229639,1782306107798226353,1782306107793412212
30642332730987,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107798262411,1782306107793412212,1782306107793412212
30642394540760,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107860072324,1782306107859785542,1782306107859785542
30642394577209,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107860108653,1782306107859785542,1782306107859785542
30642398744055,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306107864275559,1782306107864271822,1782306107859785542
30642398788218,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107864319652,1782306107859785542,1782306107859785542
30642460159081,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107925690695,1782306107925327858,1782306107925327858
30642460215868,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107925747292,1782306107925327858,1782306107925327858
30642464384617,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306107929916102,1782306107929912425,1782306107925327858
30642464434983,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107929966417,1782306107925327858,1782306107925327858
30642525852834,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107991384418,1782306107991168390,1782306107991168390
30642525890365,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107991421799,1782306107991168390,1782306107991168390
30642530013678,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306107995545113,1782306107995541977,1782306107991168390
30642530053063,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107995584477,1782306107991168390,1782306107991168390
30642592416193,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108057947787,1782306108057380163,1782306108057380163
30642592506163,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108058037597,1782306108057380163,1782306108057380163
30642597117250,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306108062648704,1782306108062645588,1782306108057380163
30642597153147,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108062684582,1782306108057380163,1782306108057380163
30642657938481,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108123470056,1782306108123204733,1782306108123204733
30642657973187,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108123504621,1782306108123204733,1782306108123204733
30642661834985,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306108127366419,1782306108127362452,1782306108123204733
30642661877095,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108127408529,1782306108123204733,1782306108123204733
30642724082347,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108189613921,1782306108189316328,1782306108189316328
30642724130868,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108189662313,1782306108189316328,1782306108189316328
30642728179670,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306108193711094,1782306108193708119,1782306108189316328
30642728213745,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108193745179,1782306108189316328,1782306108189316328
30642790025552,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108255557356,1782306108255289209,1782306108255289209
30642790072300,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108255603724,1782306108255289209,1782306108255289209
30642795097170,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306108260628724,1782306108260624155,1782306108255289209
30642795144319,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108260675753,1782306108255289209,1782306108255289209
30642856224401,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108321755965,1782306108321429657,1782306108321429657
30642856260259,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108321791703,1782306108321429657,1782306108321429657
30642860317507,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306108325848931,1782306108325845855,1782306108321429657
30642860350780,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108325882204,1782306108321429657,1782306108321429657
30642921895912,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108387427476,1782306108387182082,1782306108387182082
30642921927792,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108387459216,1782306108387182082,1782306108387182082
30642925730499,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306108391261933,1782306108391258747,1782306108387182082
30642925763962,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108391295386,1782306108387182082,1782306108387182082
30642988260815,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108453792390,1782306108453490428,1782306108453490428
30642988297445,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108453828889,1782306108453490428,1782306108453490428
30642992378127,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306108457909551,1782306108457906536,1782306108453490428
30642992411100,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108457942534,1782306108453490428,1782306108453490428
30643054273782,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108519805357,1782306108519514105,1782306108519514105
30643054307987,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108519839411,1782306108519514105,1782306108519514105
30643058333906,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306108523865370,1782306108523861944,1782306108519514105
30643058369734,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108523901158,1782306108519514105,1782306108519514105
30643120024303,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108585555877,1782306108585305343,1782306108585305343
30643120066914,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108585598358,1782306108585305343,1782306108585305343
30643124532515,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306108590064009,1782306108590058839,1782306108585305343
30643124583200,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108590114625,1782306108585305343,1782306108585305343
30643186682762,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108652214336,1782306108651300426,1782306108651300426
30643186716796,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108652248230,1782306108651300426,1782306108651300426
30643190592210,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306108656123634,1782306108656120719,1782306108651300426
30643190625263,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108656156687,1782306108651300426,1782306108651300426
30643252259243,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108717790807,1782306108717485760,1782306108717485760
30643252296884,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108717828318,1782306108717485760,1782306108717485760
30643256280242,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306108721811676,1782306108721808651,1782306108717485760
30643256314988,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108721846422,1782306108717485760,1782306108717485760
30643318019021,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108783550605,1782306108783305511,1782306108783305511
30643318057153,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108783588597,1782306108783305511,1782306108783305511
30643322553592,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306108788085026,1782306108788081860,1782306108783305511
30643322587316,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108788118740,1782306108783305511,1782306108783305511
30643383960192,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108849491767,1782306108849266691,1782306108849266691
30643383996661,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108849528095,1782306108849266691,1782306108849266691
30643387971724,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306108853503148,1782306108853500152,1782306108849266691
30643388010006,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108853541440,1782306108849266691,1782306108849266691
30643449876887,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108915408451,1782306108915176112,1782306108915176112
30643449910611,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108915442035,1782306108915176112,1782306108915176112
30643453701104,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306108919232538,1782306108919229543,1782306108915176112
30643453735399,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108919266833,1782306108915176112,1782306108915176112
30643516314438,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108981846052,1782306108981402432,1782306108981402432
30643516370734,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108981902158,1782306108981402432,1782306108981402432
30643520954398,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306108986485852,1782306108986482847,1782306108981402432
30643520988573,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306108986520007,1782306108981402432,1782306108981402432
30643582344326,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109047876021,1782306109047514697,1782306109047514697
30643582400863,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109047932298,1782306109047514697,1782306109047514697
30643586295364,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306109051826788,1782306109051823642,1782306109047514697
30643586328947,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109051860371,1782306109047514697,1782306109047514697
30643648297911,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109113829555,1782306109113495142,1782306109113495142
30643648353135,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109113884569,1782306109113495142,1782306109113495142
30643652354337,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306109117885822,1782306109117882455,1782306109113495142
30643652388282,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109117919706,1782306109113495142,1782306109113495142
30643714590817,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109180122442,1782306109179729919,1782306109179729919
30643714644689,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109180176123,1782306109179729919,1782306109179729919
30643718649999,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306109184181463,1782306109184178428,1782306109179729919
30643718682952,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109184214376,1782306109179729919,1782306109179729919
30643779985064,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109245516618,1782306109245249112,1782306109245249112
30643780027554,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109245558968,1782306109245249112,1782306109245249112
30643783901856,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306109249433290,1782306109249430555,1782306109245249112
30643783935660,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109249467094,1782306109245249112,1782306109245249112
30643846563721,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109312095365,1782306109311668888,1782306109311668888
30643846618214,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109312149658,1782306109311668888,1782306109311668888
30643850656105,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306109316187579,1782306109316184524,1782306109311668888
30643850689629,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109316221063,1782306109311668888,1782306109311668888
30643912301958,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109377833532,1782306109377581756,1782306109377581756
30643912338898,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109377870332,1782306109377581756,1782306109377581756
30643916421434,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306109381952898,1782306109381949922,1782306109377581756
30643916455348,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109381986772,1782306109377581756,1782306109377581756
30643978307761,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109443840107,1782306109443319802,1782306109443319802
30643978440522,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109443971986,1782306109443319802,1782306109443319802
30643983884836,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306109449416831,1782306109449401131,1782306109443319802
30643984050800,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109449582214,1782306109443319802,1782306109443319802
30644043906855,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109509438429,1782306109509216529,1782306109509216529
30644043943444,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109509474878,1782306109509216529,1782306109509216529
30644048265203,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306109513796637,1782306109513792279,1782306109509216529
30644048312843,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109513844267,1782306109509216529,1782306109509216529
30644110047804,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109575579368,1782306109575193268,1782306109575193268
30644110096095,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109575627530,1782306109575193268,1782306109575193268
30644114853138,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306109580384582,1782306109580380224,1782306109575193268
30644114897362,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109580428796,1782306109575193268,1782306109575193268
30644176941277,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109642472952,1782306109641293620,1782306109641293620
30644176998135,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109642529569,1782306109641293620,1782306109641293620
30644181494444,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306109647025968,1782306109647023043,1782306109641293620
30644181532696,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109647064120,1782306109641293620,1782306109641293620
30644241999497,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109707531082,1782306109707291408,1782306109707291408
30644242046556,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109707578001,1782306109707291408,1782306109707291408
30644246659236,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306109712190660,1782306109712187774,1782306109707291408
30644246694212,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109712225646,1782306109707291408,1782306109707291408
30644307855647,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109773387222,1782306109773166354,1782306109773166354
30644307889782,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109773421216,1782306109773166354,1782306109773166354
30644311976105,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306109777507529,1782306109777504804,1782306109773166354
30644312015370,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109777546794,1782306109773166354,1782306109773166354
30644374154005,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109839685559,1782306109839394889,1782306109839394889
30644374192537,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109839723972,1782306109839394889,1782306109839394889
30644378346549,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306109843877973,1782306109843874076,1782306109839394889
30644378386965,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109843918389,1782306109839394889,1782306109839394889
30644439948639,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109905480213,1782306109905214691,1782306109905214691
30644439984687,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109905516121,1782306109905214691,1782306109905214691
30644444250229,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306109909781663,1782306109909776704,1782306109905214691
30644444316234,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109909847658,1782306109905214691,1782306109905214691
30644505881424,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109971412958,1782306109971182422,1782306109971182422
30644505916751,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109971448175,1782306109971182422,1782306109971182422
30644509932200,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306109975463624,1782306109975460418,1782306109971182422
30644509966575,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306109975498009,1782306109971182422,1782306109971182422
30644572180773,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110037712648,1782306110037398413,1782306110037398413
30644572217663,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110037749097,1782306110037398413,1782306110037398413
30644577023618,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306110042555342,1782306110042544281,1782306110037398413
30644577137102,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110042668537,1782306110037398413,1782306110037398413
30644638059796,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110103591350,1782306110103307714,1782306110103307714
30644638100874,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110103632308,1782306110103307714,1782306110103307714
30644642827849,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306110108359324,1782306110108355546,1782306110103307714
30644642868977,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110108400431,1782306110103307714,1782306110103307714
30644704027407,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110169558981,1782306110169291655,1782306110169291655
30644704065760,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110169597204,1782306110169291655,1782306110169291655
30644708464083,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306110173995567,1782306110173991971,1782306110169291655
30644708497356,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110174028790,1782306110169291655,1782306110169291655
30644770319031,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110235850605,1782306110235577509,1782306110235577509
30644770359317,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110235890761,1782306110235577509,1782306110235577509
30644774416165,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306110239947619,1782306110239944603,1782306110235577509
30644774452063,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110239983497,1782306110235577509,1782306110235577509
30644836015068,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110301546672,1782306110301298132,1782306110301298132
30644836053901,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110301585335,1782306110301298132,1782306110301298132
30644840475218,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306110306006643,1782306110306003316,1782306110301298132
30644840510385,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110306041809,1782306110301298132,1782306110301298132
30644902017454,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110367549009,1782306110367288806,1782306110367288806
30644902071487,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110367602921,1782306110367288806,1782306110367288806
30644906219407,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306110371750841,1782306110371747254,1782306110367288806
30644906257118,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110371788542,1782306110367288806,1782306110367288806
30644968272309,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110433803964,1782306110433320218,1782306110433320218
30644968350477,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110433881921,1782306110433320218,1782306110433320218
30644972835134,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306110438366568,1782306110438363372,1782306110433320218
30644972868808,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110438400232,1782306110433320218,1782306110433320218
30645033887543,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110499419117,1782306110499179865,1782306110499179865
30645033922730,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110499454174,1782306110499179865,1782306110499179865
30645037860762,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306110503392196,1782306110503389010,1782306110499179865
30645037894346,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110503425770,1782306110499179865,1782306110499179865
30645099840987,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110565372672,1782306110565163436,1782306110565163436
30645099876755,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110565408189,1782306110565163436,1782306110565163436
30645103876414,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306110569407848,1782306110569404682,1782306110565163436
30645103909857,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110569441291,1782306110565163436,1782306110565163436
30645166553398,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110632084952,1782306110631609412,1782306110631609412
30645166605236,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110632136650,1782306110631609412,1782306110631609412
30645171502483,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306110637033918,1782306110637030170,1782306110631609412
30645171542199,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110637073623,1782306110631609412,1782306110631609412
30645232228465,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110697760129,1782306110697365062,1782306110697365062
30645232288589,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110697820023,1782306110697365062,1782306110697365062
30645237296346,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306110702827790,1782306110702824183,1782306110697365062
30645237335700,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110702867134,1782306110697365062,1782306110697365062
30645297993512,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110763525267,1782306110763293609,1782306110763293609
30645298050350,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110763581794,1782306110763293609,1782306110763293609
30645302533194,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306110768064618,1782306110768061712,1782306110763293609
30645302568681,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110768100105,1782306110763293609,1782306110763293609
30645364021818,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110829553293,1782306110829293321,1782306110829293321
30645364074799,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110829606223,1782306110829293321,1782306110829293321
30645369337318,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306110834868802,1782306110834864003,1782306110829293321
30645369386060,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110834917514,1782306110829293321,1782306110829293321
30645430020007,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110895551852,1782306110895291860,1782306110895291860
30645430062908,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110895594352,1782306110895291860,1782306110895291860
30645434104998,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306110899636432,1782306110899633456,1782306110895291860
30645434145084,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110899676508,1782306110895291860,1782306110895291860
30645496168631,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110961700265,1782306110961296451,1782306110961296451
30645496228163,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110961759607,1782306110961296451,1782306110961296451
30645501282889,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306110966814383,1782306110966809835,1782306110961296451
30645501331511,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306110966862935,1782306110961296451,1782306110961296451
30645561987299,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111027518863,1782306111027269451,1782306111027269451
30645562037464,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111027568898,1782306111027269451,1782306111027269451
30645566091015,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306111031622449,1782306111031619594,1782306111027269451
30645566125541,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111031656965,1782306111027269451,1782306111027269451
30645627956833,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111093488358,1782306111093256088,1782306111093256088
30645627991519,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111093522943,1782306111093256088,1782306111093256088
30645631995015,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306111097526449,1782306111097519717,1782306111093256088
30645632075057,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111097606481,1782306111093256088,1782306111093256088
30645693926578,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306111159458192,1782306111159244378,1782306111159244378
