timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30721141706390,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306186607237824,1782306186607234457,1782306186603057243
30721141757546,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186607288981,1782306186603057243,1782306186603057243
30721204110942,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186669642447,1782306186669291913,1782306186669291913
30721204146790,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186669678224,1782306186669291913,1782306186669291913
30721207914389,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306186673445823,1782306186673442717,1782306186669291913
30721207962641,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186673494065,1782306186669291913,1782306186669291913
30721270132359,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186735663874,1782306186735294164,1782306186735294164
30721270168277,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186735699711,1782306186735294164,1782306186735294164
30721273966705,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306186739498139,1782306186739495203,1782306186735294164
30721274021438,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186739552872,1782306186735294164,1782306186735294164
30721336153756,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186801685290,1782306186801322003,1782306186801322003
30721336194803,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186801726237,1782306186801322003,1782306186801322003
30721339997880,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306186805529304,1782306186805525907,1782306186801322003
30721340053785,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186805585219,1782306186801322003,1782306186801322003
30721402463016,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186867994610,1782306186867462313,1782306186867462313
30721402520164,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186868051598,1782306186867462313,1782306186867462313
30721406300127,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306186871831561,1782306186871828194,1782306186867462313
30721406348979,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186871880413,1782306186867462313,1782306186867462313
30721468080348,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186933611882,1782306186933269013,1782306186933269013
30721468149449,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186933680893,1782306186933269013,1782306186933269013
30721472004533,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306186937535977,1782306186937528473,1782306186933269013
30721472061070,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186937592504,1782306186933269013,1782306186933269013
30721534305760,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186999837375,1782306186999345404,1782306186999345404
30721534369461,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186999900885,1782306186999345404,1782306186999345404
30721538144775,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306187003676209,1782306187003673313,1782306186999345404
30721538194188,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187003725612,1782306186999345404,1782306186999345404
30721599780011,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187065311525,1782306187065013822,1782306187065013822
30721599817021,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187065348445,1782306187065013822,1782306187065013822
30721603632671,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306187069164105,1782306187069160929,1782306187065013822
30721603682445,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187069213879,1782306187065013822,1782306187065013822
30721665852143,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187131383657,1782306187131049325,1782306187131049325
30721665896056,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187131427490,1782306187131049325,1782306187131049325
30721669750349,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306187135281783,1782306187135278297,1782306187131049325
30721669806145,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187135337579,1782306187131049325,1782306187131049325
30721732106440,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187197638014,1782306187197285447,1782306187197285447
30721732168027,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187197699461,1782306187197285447,1782306187197285447
30721735994487,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306187201525911,1782306187201522875,1782306187197285447
30721736056855,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187201588289,1782306187197285447,1782306187197285447
30721798453793,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187263985618,1782306187263393678,1782306187263393678
30721798522704,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187264054148,1782306187263393678,1782306187263393678
30721802498046,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306187268029500,1782306187268026083,1782306187263393678
30721802555164,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187268086608,1782306187263393678,1782306187263393678
30721864144053,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187329675627,1782306187329268687,1782306187329268687
30721864185281,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187329716715,1782306187329268687,1782306187329268687
30721868537166,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306187334068650,1782306187334065093,1782306187329268687
30721868589435,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187334120869,1782306187329268687,1782306187329268687
30721930406695,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187395938320,1782306187395468611,1782306187395468611
30721930476016,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187396007450,1782306187395468611,1782306187395468611
30721934297547,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306187399828981,1782306187399825886,1782306187395468611
30721934346019,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187399877453,1782306187395468611,1782306187395468611
30721996180593,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187461712157,1782306187461361504,1782306187461361504
30721996226199,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187461757653,1782306187461361504,1782306187461361504
30722000159011,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306187465690455,1782306187465687549,1782306187461361504
30722000207122,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187465738556,1782306187461361504,1782306187461361504
30722062300986,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187527832651,1782306187527362602,1782306187527362602
30722062362272,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187527893697,1782306187527362602,1782306187527362602
30722066140862,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306187531672296,1782306187531669301,1782306187527362602
30722066188933,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187531720357,1782306187527362602,1782306187527362602
30722128298539,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187593830113,1782306187593375683,1782306187593375683
30722128361558,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187593892982,1782306187593375683,1782306187593375683
30722132152672,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306187597684096,1782306187597680860,1782306187593375683
30722132201173,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187597732607,1782306187593375683,1782306187593375683
30722194093826,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187659625411,1782306187659284475,1782306187659284475
30722194155052,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187659686486,1782306187659284475,1782306187659284475
30722197926709,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306187663458143,1782306187663455247,1782306187659284475
30722197976753,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187663508188,1782306187659284475,1782306187659284475
30722260325269,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187725857114,1782306187725383087,1782306187725383087
30722260387126,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187725918550,1782306187725383087,1782306187725383087
30722264175585,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306187729707009,1782306187729704043,1782306187725383087
30722264225058,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187729756492,1782306187725383087,1782306187725383087
30722326427057,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187791958692,1782306187791481198,1782306187791481198
30722326489596,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187792021020,1782306187791481198,1782306187791481198
30722330280769,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306187795812193,1782306187795808867,1782306187791481198
30722330329001,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187795860435,1782306187791481198,1782306187791481198
30722392065669,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187857597234,1782306187857275174,1782306187857275174
30722392120924,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187857652368,1782306187857275174,1782306187857275174
30722395952223,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306187861483658,1782306187861480602,1782306187857275174
30722396007528,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187861538972,1782306187857275174,1782306187857275174
30722458451926,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187923983511,1782306187923508993,1782306187923508993
30722458513904,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187924045328,1782306187923508993,1782306187923508993
30722462301390,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306187927832824,1782306187927829749,1782306187923508993
30722462349491,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187927880925,1782306187923508993,1782306187923508993
30722524040322,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187989571897,1782306187989245780,1782306187989245780
30722524082843,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187989614287,1782306187989245780,1782306187989245780
30722527931576,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306187993463000,1782306187993459954,1782306187989245780
30722527978334,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306187993509758,1782306187989245780,1782306187989245780
30722590038905,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188055570409,1782306188055278016,1782306188055278016
30722590077859,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188055609283,1782306188055278016,1782306188055278016
30722593865305,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306188059396729,1782306188059393553,1782306188055278016
30722593921111,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188059452565,1782306188055278016,1782306188055278016
30722656036717,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188121568241,1782306188121276559,1782306188121276559
30722656082834,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188121614268,1782306188121276559,1782306188121276559
30722659831848,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306188125363272,1782306188125360416,1782306188121276559
30722659885249,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188125416693,1782306188121276559,1782306188121276559
30722721837956,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188187369550,1782306188187070364,1782306188187070364
30722721879174,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188187410618,1782306188187070364,1782306188187070364
30722725640551,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306188191171975,1782306188191169180,1782306188187070364
30722725693581,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188191225025,1782306188187070364,1782306188187070364
30722787929866,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188253461400,1782306188253157425,1782306188253157425
30722787969801,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188253501245,1782306188253157425,1782306188253157425
30722791750034,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306188257281458,1782306188257278543,1782306188253157425
30722791803125,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188257334579,1782306188253157425,1782306188253157425
30722854062962,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188319594637,1782306188319282797,1782306188319282797
30722854117525,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188319648960,1782306188319282797,1782306188319282797
30722857922876,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306188323454310,1782306188323451294,1782306188319282797
30722857976287,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188323507761,1782306188319282797,1782306188319282797
30722920047809,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188385579343,1782306188385275228,1782306188385275228
30722920098585,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188385630029,1782306188385275228,1782306188385275228
30722924007632,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306188389539096,1782306188389531191,1782306188385275228
30722924063528,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188389594962,1782306188385275228,1782306188385275228
30722985691751,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188451223215,1782306188451022446,1782306188451022446
30722985716528,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188451247972,1782306188451022446,1782306188451022446
30722989711868,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306188455243302,1782306188455241639,1782306188451022446
30722989749359,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188455280803,1782306188451022446,1782306188451022446
30723052085691,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188517617226,1782306188517244270,1782306188517244270
30723052133111,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188517664555,1782306188517244270,1782306188517244270
30723056006460,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306188521537894,1782306188521530340,1782306188517244270
30723056067656,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188521599110,1782306188517244270,1782306188517244270
30723118135592,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188583667196,1782306188583341109,1782306188583341109
30723118173042,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188583704466,1782306188583341109,1782306188583341109
30723121962062,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306188587493496,1782306188587490200,1782306188583341109
30723122019501,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188587550975,1782306188583341109,1782306188583341109
30723183826082,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188649357656,1782306188649063800,1782306188649063800
30723183862911,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188649394345,1782306188649063800,1782306188649063800
30723187643385,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306188653174829,1782306188653171382,1782306188649063800
30723187697988,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188653229442,1782306188649063800,1782306188649063800
30723250282059,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188715813654,1782306188715379582,1782306188715379582
30723250344507,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188715875931,1782306188715379582,1782306188715379582
30723254126263,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306188719657687,1782306188719654551,1782306188715379582
30723254181728,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188719713172,1782306188715379582,1782306188715379582
30723316366264,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188781897918,1782306188781387062,1782306188781387062
30723316427169,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188781958603,1782306188781387062,1782306188781387062
30723320210157,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306188785741581,1782306188785738526,1782306188781387062
30723320263909,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188785795393,1782306188781387062,1782306188781387062
30723382305905,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188847837489,1782306188847354295,1782306188847354295
30723382367431,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188847898855,1782306188847354295,1782306188847354295
30723386200524,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306188851731959,1782306188851728722,1782306188847354295
30723386255899,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188851787353,1782306188847354295,1782306188847354295
30723447962801,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188913494355,1782306188913159271,1782306188913159271
30723448024328,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188913555782,1782306188913159271,1782306188913159271
30723451930789,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306188917462213,1782306188917459188,1782306188913159271
30723451984531,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188917515975,1782306188913159271,1782306188913159271
30723514018382,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188979550257,1782306188979091288,1782306188979091288
30723514090709,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188979622143,1782306188979091288,1782306188979091288
30723517991620,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306188983523044,1782306188983520098,1782306188979091288
30723518065239,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306188983596683,1782306188979091288,1782306188979091288
30723580044917,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189045576462,1782306189045266215,1782306189045266215
30723580100563,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189045632007,1782306189045266215,1782306189045266215
30723583993439,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306189049524873,1782306189049521787,1782306189045266215
30723584062059,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189049593533,1782306189045266215,1782306189045266215
30723645757930,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189111289464,1782306189111014304,1782306189111014304
30723645793988,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189111325422,1782306189111014304,1782306189111014304
30723649594470,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306189115125904,1782306189115122828,1782306189111014304
30723649661937,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189115193421,1782306189111014304,1782306189111014304
30723712038045,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189177569559,1782306189177273359,1782306189177273359
30723712075195,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189177606629,1782306189177273359,1782306189177273359
30723715852192,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306189181383616,1782306189181380711,1782306189177273359
30723715905804,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189181437288,1782306189177273359,1782306189177273359
30723778321707,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189243853291,1782306189243382871,1782306189243382871
30723778382853,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189243914277,1782306189243382871,1782306189243382871
30723782210515,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306189247741949,1782306189247738843,1782306189243382871
30723782266682,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189247798136,1782306189243382871,1782306189243382871
30723844368441,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189309900075,1782306189309430146,1782306189309430146
30723844437902,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189309969336,1782306189309430146,1782306189309430146
30723849452651,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306189314984115,1782306189314980448,1782306189309430146
30723849521712,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189315053156,1782306189309430146,1782306189309430146
30723910479215,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189376010740,1782306189375318830,1782306189375318830
30723910522087,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189376053521,1782306189375318830,1782306189375318830
30723914427496,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306189379958930,1782306189379955985,1782306189375318830
30723914478673,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189380010097,1782306189375318830,1782306189375318830
30723976406843,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189441938468,1782306189441455845,1782306189441455845
30723976470123,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189442001557,1782306189441455845,1782306189441455845
30723980454172,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306189445985606,1782306189445982530,1782306189441455845
30723980504497,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189446035921,1782306189441455845,1782306189441455845
30724042240404,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189507771978,1782306189507435311,1782306189507435311
30724042281612,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189507813056,1782306189507435311,1782306189507435311
30724046290267,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306189511821701,1782306189511818886,1782306189507435311
30724046341584,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189511873018,1782306189507435311,1782306189507435311
30724108052995,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189573584519,1782306189573264774,1782306189573264774
30724108105233,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189573636667,1782306189573264774,1782306189573264774
30724112650063,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306189578181497,1782306189578178411,1782306189573264774
30724112702222,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189578233656,1782306189573264774,1782306189573264774
30724173998828,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189639530352,1782306189639275940,1782306189639275940
30724174052770,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189639584214,1782306189639275940,1782306189639275940
30724177881645,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306189643413069,1782306189643410173,1782306189639275940
30724177932841,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189643464276,1782306189639275940,1782306189639275940
30724239984927,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189705516771,1782306189705269113,1782306189705269113
30724240034701,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189705566135,1782306189705269113,1782306189705269113
30724243779276,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306189709310710,1782306189709307755,1782306189705269113
30724243830383,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189709361807,1782306189705269113,1782306189705269113
30724306193677,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189771725251,1782306189771453397,1782306189771453397
30724306232670,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189771764114,1782306189771453397,1782306189771453397
30724310624771,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306189776156195,1782306189776153300,1782306189771453397
30724310675898,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189776207342,1782306189771453397,1782306189771453397
30724372039250,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189837570894,1782306189837295112,1782306189837295112
30724372092571,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189837624025,1782306189837295112,1782306189837295112
30724376018960,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306189841550384,1782306189841547429,1782306189837295112
30724376086829,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189841618263,1782306189837295112,1782306189837295112
30724438017774,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189903549328,1782306189903270881,1782306189903270881
30724438065244,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189903596678,1782306189903270881,1782306189903270881
30724442061435,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306189907592869,1782306189907590034,1782306189903270881
30724442112602,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189907644036,1782306189903270881,1782306189903270881
30724504043658,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189969575193,1782306189969286987,1782306189969286987
30724504086830,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189969618274,1782306189969286987,1782306189969286987
30724508108810,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306189973640244,1782306189973637179,1782306189969286987
30724508158975,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306189973690409,1782306189969286987,1782306189969286987
30724569832254,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190035363828,1782306190035024256,1782306190035024256
30724569873652,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190035405086,1782306190035024256,1782306190035024256
30724573951879,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306190039483313,1782306190039480187,1782306190035024256
30724574007404,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190039538828,1782306190035024256,1782306190035024256
30724636192651,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190101724195,1782306190101333586,1782306190101333586
30724636235221,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190101766655,1782306190101333586,1782306190101333586
30724640465165,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306190105996599,1782306190105993463,1782306190101333586
30724640517674,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190106049098,1782306190101333586,1782306190101333586
30724702023435,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190167554970,1782306190167223242,1782306190167223242
30724702076275,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190167607719,1782306190167223242,1782306190167223242
30724706014397,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306190171545821,1782306190171542415,1782306190167223242
30724706076535,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190171607969,1782306190167223242,1782306190167223242
30724768200275,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190233731859,1782306190233331502,1782306190233331502
30724768262863,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190233794297,1782306190233331502,1782306190233331502
30724772603947,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306190238135381,1782306190238132426,1782306190233331502
30724772656677,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190238188111,1782306190233331502,1782306190233331502
30724834353079,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190299884673,1782306190299393233,1782306190299393233
30724834417170,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190299948604,1782306190299393233,1782306190299393233
30724838717968,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306190304249392,1782306190304246386,1782306190299393233
30724838769656,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190304301080,1782306190299393233,1782306190299393233
30724900025254,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306190365556788,1782306190365270957,1782306190365270957
