timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30722396144197,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306187861675621,1782306187861480602,1782306187857275174
30722462484467,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306187928015981,1782306187927829749,1782306187923508993
30722462507570,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306187928038995,1782306187927829749,1782306187923508993
30722462539852,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306187928071276,1782306187927829749,1782306187923508993
30722528138197,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306187993669751,1782306187993459954,1782306187989245780
30722528160699,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306187993692123,1782306187993459954,1782306187989245780
30722528192219,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306187993723643,1782306187993459954,1782306187989245780
30722593984962,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306188059516526,1782306188059393553,1782306188055278016
30722594014558,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306188059545982,1782306188059393553,1782306188055278016
30722594058962,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306188059590456,1782306188059393553,1782306188055278016
30722659976832,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306188125508396,1782306188125360416,1782306188121276559
30722659999345,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306188125530769,1782306188125360416,1782306188121276559
30722660044841,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306188125576265,1782306188125360416,1782306188121276559
30722725784513,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306188191316068,1782306188191169180,1782306188187070364
30722725808078,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306188191339502,1782306188191169180,1782306188187070364
30722725840840,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306188191372274,1782306188191169180,1782306188187070364
30722791894397,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306188257425952,1782306188257278543,1782306188253157425
30722791916499,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306188257447923,1782306188257278543,1782306188253157425
30722791949021,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306188257480445,1782306188257278543,1782306188253157425
30722858240848,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306188323772432,1782306188323451294,1782306188319282797
30722858263851,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306188323795275,1782306188323451294,1782306188319282797
30722858297094,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306188323828518,1782306188323451294,1782306188319282797
30722924097702,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306188389629226,1782306188389531191,1782306188385275228
30722924120105,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306188389651529,1782306188389531191,1782306188385275228
30722924153197,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306188389684621,1782306188389531191,1782306188385275228
30722989819161,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306188455350615,1782306188455241639,1782306188451022446
30722989831655,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306188455363079,1782306188455241639,1782306188451022446
30722989864767,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306188455396192,1782306188455241639,1782306188451022446
30723056364568,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306188521896132,1782306188521530340,1782306188517244270
30723056387852,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306188521919276,1782306188521530340,1782306188517244270
30723056421646,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306188521953070,1782306188521530340,1782306188517244270
30723122118027,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306188587649551,1782306188587490200,1782306188583341109
30723122140109,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306188587671533,1782306188587490200,1782306188583341109
30723122172180,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306188587703614,1782306188587490200,1782306188583341109
30723188165843,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306188653697378,1782306188653171382,1782306188649063800
30723188187484,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306188653718908,1782306188653171382,1782306188649063800
30723188233491,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306188653764915,1782306188653171382,1782306188649063800
30723254273211,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306188719804746,1782306188719654551,1782306188715379582
30723254295714,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306188719827128,1782306188719654551,1782306188715379582
30723254327434,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306188719858858,1782306188719654551,1782306188715379582
30723320526215,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306188786057770,1782306188785738526,1782306188781387062
30723320568646,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306188786100070,1782306188785738526,1782306188781387062
30723320609433,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306188786140857,1782306188785738526,1782306188781387062
30723386314410,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306188851845944,1782306188851728722,1782306188847354295
30723386335550,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306188851866974,1782306188851728722,1782306188847354295
30723386367510,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306188851898934,1782306188851728722,1782306188847354295
30723452052750,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306188917584274,1782306188917459188,1782306188913159271
30723452078629,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306188917610053,1782306188917459188,1782306188913159271
30723452110740,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306188917642164,1782306188917459188,1782306188913159271
30723518111046,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306188983642600,1782306188983520098,1782306188979091288
30723518133709,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306188983665133,1782306188983520098,1782306188979091288
30723518173744,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306188983705169,1782306188983520098,1782306188979091288
30723584115470,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306189049646994,1782306189049521787,1782306189045266215
30723584137632,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306189049669056,1782306189049521787,1782306189045266215
30723584180994,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306189049712418,1782306189049521787,1782306189045266215
30723649710990,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306189115242524,1782306189115122828,1782306189111014304
30723649733984,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306189115265408,1782306189115122828,1782306189111014304
30723649766305,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306189115297729,1782306189115122828,1782306189111014304
30723716013347,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306189181544891,1782306189181380711,1782306189177273359
30723716036020,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306189181567444,1782306189181380711,1782306189177273359
30723716068000,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306189181599424,1782306189181380711,1782306189177273359
30723782517576,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306189248049141,1782306189247738843,1782306189243382871
30723782541662,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306189248073076,1782306189247738843,1782306189243382871
30723782580285,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306189248111709,1782306189247738843,1782306189243382871
30723849580323,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306189315111847,1782306189314980448,1782306189309430146
30723849610730,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306189315142154,1782306189314980448,1782306189309430146
30723849643001,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306189315174425,1782306189314980448,1782306189309430146
30723914590324,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306189380121899,1782306189379955985,1782306189375318830
30723914612887,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306189380144311,1782306189379955985,1782306189375318830
30723914645318,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306189380176743,1782306189379955985,1782306189375318830
30723980576203,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306189446107767,1782306189445982530,1782306189441455845
30723980598916,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306189446130340,1782306189445982530,1782306189441455845
30723980630666,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306189446162090,1782306189445982530,1782306189441455845
30724046453346,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306189511984910,1782306189511818886,1782306189507435311
30724046476289,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306189512007713,1782306189511818886,1782306189507435311
30724046508059,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306189512039483,1782306189511818886,1782306189507435311
30724112772214,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306189578303778,1782306189578178411,1782306189573264774
30724112794987,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306189578326411,1782306189578178411,1782306189573264774
30724112826737,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306189578358161,1782306189578178411,1782306189573264774
30724178044192,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306189643575716,1782306189643410173,1782306189639275940
30724178066615,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306189643598039,1782306189643410173,1782306189639275940
30724178097764,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306189643629178,1782306189643410173,1782306189639275940
30724243901778,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306189709433312,1782306189709307755,1782306189705269113
30724243925743,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306189709457167,1782306189709307755,1782306189705269113
30724243959076,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306189709490500,1782306189709307755,1782306189705269113
30724310781918,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306189776313433,1782306189776153300,1782306189771453397
30724310804120,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306189776335544,1782306189776153300,1782306189771453397
30724310836862,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306189776368286,1782306189776153300,1782306189771453397
30724376156841,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306189841688365,1782306189841547429,1782306189837295112
30724376179995,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306189841711419,1782306189841547429,1782306189837295112
30724376212106,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306189841743530,1782306189841547429,1782306189837295112
30724442185580,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306189907717115,1782306189907590034,1782306189903270881
30724442207782,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306189907739206,1782306189907590034,1782306189903270881
30724442239813,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306189907771237,1782306189907590034,1782306189903270881
30724508325180,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306189973856744,1782306189973637179,1782306189969286987
30724508347592,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306189973879016,1782306189973637179,1782306189969286987
30724508379483,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306189973910907,1782306189973637179,1782306189969286987
30724574281793,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306190039813348,1782306190039480187,1782306190035024256
30724574304627,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306190039836051,1782306190039480187,1782306190035024256
30724574338551,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306190039869975,1782306190039480187,1782306190035024256
30724640578850,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306190106110425,1782306190105993463,1782306190101333586
30724640601874,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306190106133298,1782306190105993463,1782306190101333586
30724640633784,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306190106165208,1782306190105993463,1782306190101333586
30724706134584,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306190171666109,1782306190171542415,1782306190167223242
30724706155163,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306190171686577,1782306190171542415,1782306190167223242
30724706182265,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306190171713689,1782306190171542415,1782306190167223242
30724772717352,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306190238248876,1782306190238132426,1782306190233331502
30724772737089,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306190238268513,1782306190238132426,1782306190233331502
30724772765353,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306190238296777,1782306190238132426,1782306190233331502
30724838831653,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306190304363167,1782306190304246386,1782306190299393233
30724838852252,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306190304383676,1782306190304246386,1782306190299393233
30724838879604,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306190304411028,1782306190304246386,1782306190299393233
30724904176850,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306190369708364,1782306190369590180,1782306190365270957
30724904203510,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306190369734934,1782306190369590180,1782306190365270957
30724904230832,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306190369762256,1782306190369590180,1782306190365270957
30724970379608,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306190435911122,1782306190435778872,1782306190431389877
30724970402181,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306190435933605,1782306190435778872,1782306190431389877
30724970444250,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306190435975674,1782306190435778872,1782306190431389877
30725036603827,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306190502135392,1782306190502018741,1782306190497558652
30725036625589,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306190502157013,1782306190502018741,1782306190497558652
30725036655896,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306190502187320,1782306190502018741,1782306190497558652
30725102090060,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306190567621584,1782306190567506316,1782306190563057719
30725102112543,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306190567643967,1782306190567506316,1782306190563057719
30725102143481,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306190567674905,1782306190567506316,1782306190563057719
30725168391065,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306190633922589,1782306190633801670,1782306190629369554
30725168413367,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306190633944791,1782306190633801670,1782306190629369554
30725168468802,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306190634000226,1782306190633801670,1782306190629369554
30725233945868,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306190699477662,1782306190699360741,1782306190695131889
30725233969202,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306190699500626,1782306190699360741,1782306190695131889
30725234008726,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306190699540161,1782306190699360741,1782306190695131889
30725300158465,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306190765690019,1782306190765566686,1782306190761296115
30725300181589,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306190765713013,1782306190765566686,1782306190761296115
30725300222967,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306190765754391,1782306190765566686,1782306190761296115
30725366375801,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306190831907355,1782306190831785485,1782306190827391380
30725366398614,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306190831930038,1782306190831785485,1782306190827391380
30725366431477,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306190831962911,1782306190831785485,1782306190827391380
30725432628534,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306190898160098,1782306190897822960,1782306190893391796
30725432651467,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306190898182892,1782306190897822960,1782306190893391796
30725432683769,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306190898215193,1782306190897822960,1782306190893391796
30725498074491,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306190963606296,1782306190963472673,1782306190959076284
30725498097434,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306190963628858,1782306190963472673,1782306190959076284
30725498129816,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306190963661240,1782306190963472673,1782306190959076284
30725564277651,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306191029809175,1782306191029686764,1782306191025350238
30725564300584,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306191029832008,1782306191029686764,1782306191025350238
30725564332465,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306191029863899,1782306191029686764,1782306191025350238
30725630454370,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306191095985894,1782306191095871508,1782306191091069512
30725630475310,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306191096006734,1782306191095871508,1782306191091069512
30725630502902,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306191096034326,1782306191095871508,1782306191091069512
30725696015053,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306191161546558,1782306191161417223,1782306191157233977
30725696044179,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306191161575603,1782306191161417223,1782306191157233977
30725696093492,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306191161624916,1782306191161417223,1782306191157233977
30725762283426,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306191227815010,1782306191227680566,1782306191223290589
30725762312060,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306191227843484,1782306191227680566,1782306191223290589
30725762353569,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306191227885023,1782306191227680566,1782306191223290589
30725828432933,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306191293964468,1782306191293835123,1782306191289579641
30725828455927,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306191293987351,1782306191293835123,1782306191289579641
30725828487136,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306191294018560,1782306191293835123,1782306191289579641
30725894252287,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306191359783821,1782306191359670447,1782306191355078067
30725894273327,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306191359804751,1782306191359670447,1782306191355078067
30725894315797,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306191359847221,1782306191359670447,1782306191355078067
30725960081098,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306191425612662,1782306191425474591,1782306191421064756
30725960101025,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306191425632449,1782306191425474591,1782306191421064756
30725960129529,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306191425660943,1782306191425474591,1782306191421064756
30726026083607,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306191491615131,1782306191491485576,1782306191487070382
30726026107312,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306191491638736,1782306191491485576,1782306191487070382
30726026139373,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306191491670797,1782306191491485576,1782306191487070382
30726092637249,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306191558168754,1782306191558058715,1782306191553479491
30726092655875,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306191558187289,1782306191558058715,1782306191553479491
30726092682325,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306191558213739,1782306191558058715,1782306191553479491
30726158352065,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306191623883639,1782306191623757681,1782306191619332347
30726158375219,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306191623906643,1782306191623757681,1782306191619332347
30726158406268,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306191623937692,1782306191623757681,1782306191619332347
30726223989063,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306191689520637,1782306191689399137,1782306191685144016
30726224023087,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306191689554511,1782306191689399137,1782306191685144016
30726224061019,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306191689592443,1782306191689399137,1782306191685144016
30726290229092,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306191755760626,1782306191755649145,1782306191751296850
30726290256353,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306191755787777,1782306191755649145,1782306191751296850
30726290287733,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306191755819157,1782306191755649145,1782306191751296850
30726356400190,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306191821931704,1782306191821814553,1782306191817132273
30726356422793,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306191821954217,1782306191821814553,1782306191817132273
30726356454703,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306191821986137,1782306191821814553,1782306191817132273
30726422502118,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306191888033632,1782306191887917452,1782306191883392510
30726422524671,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306191888056095,1782306191887917452,1782306191883392510
30726422555589,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306191888087013,1782306191887917452,1782306191883392510
30726488554863,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306191954086447,1782306191953973874,1782306191949381594
30726488578998,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306191954110422,1782306191953973874,1782306191949381594
30726488610418,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306191954141842,1782306191953973874,1782306191949381594
30726554515582,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306192020047147,1782306192019919275,1782306192015385055
30726554538746,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306192020070170,1782306192019919275,1782306192015385055
30726554570777,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306192020102201,1782306192019919275,1782306192015385055
30726620571834,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306192086103688,1782306192085987669,1782306192081402222
30726620597572,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306192086129006,1782306192085987669,1782306192081402222
30726620634352,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306192086165826,1782306192085987669,1782306192081402222
30726686627484,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306192152159088,1782306192152002692,1782306192147404301
30726686660456,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306192152191880,1782306192152002692,1782306192147404301
30726686711312,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306192152242736,1782306192152002692,1782306192147404301
30726752177066,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306192217708590,1782306192217586339,1782306192213277005
30726752205590,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306192217737014,1782306192217586339,1782306192213277005
30726752237410,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306192217768834,1782306192217586339,1782306192213277005
30726818412616,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306192283944131,1782306192283827871,1782306192279385745
30726818435269,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306192283966693,1782306192283827871,1782306192279385745
30726818467540,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306192283998964,1782306192283827871,1782306192279385745
30726883622596,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306192349154171,1782306192349047719,1782306192345002274
30726883645399,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306192349176823,1782306192349047719,1782306192345002274
30726883677340,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306192349208764,1782306192349047719,1782306192345002274
30726950396135,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306192415927709,1782306192415812180,1782306192411371448
30726950419178,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306192415950602,1782306192415812180,1782306192411371448
30726950450998,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306192415982422,1782306192415812180,1782306192411371448
30727016154151,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306192481685666,1782306192481570347,1782306192477223843
30727016182986,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306192481714410,1782306192481570347,1782306192477223843
30727016214646,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306192481746070,1782306192481570347,1782306192477223843
30727082700149,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306192548231714,1782306192547646486,1782306192543295583
30727082723564,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306192548254988,1782306192547646486,1782306192543295583
30727082755263,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306192548286688,1782306192547646486,1782306192543295583
30727148093956,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306192613625470,1782306192613503600,1782306192609072926
30727148116539,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306192613647963,1782306192613503600,1782306192609072926
30727148148129,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306192613679553,1782306192613503600,1782306192609072926
30727213938837,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306192679470502,1782306192679356075,1782306192675059896
30727213962272,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306192679493696,1782306192679356075,1782306192675059896
30727213993791,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306192679525215,1782306192679356075,1782306192675059896
30727279767638,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306192745299373,1782306192745177252,1782306192741079869
30727279806682,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306192745338106,1782306192745177252,1782306192741079869
30727279838472,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306192745369906,1782306192745177252,1782306192741079869
30727347520219,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306192813052074,1782306192812870520,1782306192806939628
30727347557029,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306192813088493,1782306192812870520,1782306192806939628
30727347608486,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306192813139920,1782306192812870520,1782306192806939628
30727412250702,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306192877782226,1782306192877691624,1782306192873040153
30727412272813,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306192877804237,1782306192877691624,1782306192873040153
