timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30706528423347,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306171993954791,1782306171993754151,1782306171989521412
30706594574702,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306172060106276,1782306172059925023,1782306172055768859
30706594603977,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306172060135421,1782306172059925023,1782306172055768859
30706594653982,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306172060185466,1782306172059925023,1782306172055768859
30706660429736,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306172125961280,1782306172125790357,1782306172121505308
30706660457899,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306172125989333,1782306172125790357,1782306172121505308
30706660497685,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306172126029159,1782306172125790357,1782306172121505308
30706726823540,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306172192355134,1782306172192167058,1782306172187787170
30706726850781,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306172192382205,1782306172192167058,1782306172187787170
30706726890616,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306172192422081,1782306172192167058,1782306172187787170
30706792804492,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306172258336046,1782306172258138232,1782306172253840720
30706792832775,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306172258364209,1782306172258138232,1782306172253840720
30706792873623,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306172258405077,1782306172258138232,1782306172253840720
30706858168147,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306172323699701,1782306172323606825,1782306172319446092
30706858191200,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306172323722624,1782306172323606825,1782306172319446092
30706858222760,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306172323754194,1782306172323606825,1782306172319446092
30706925460701,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306172390992295,1782306172390869984,1782306172385463814
30706925483434,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306172391014858,1782306172390869984,1782306172385463814
30706925514412,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306172391045846,1782306172390869984,1782306172385463814
30706990389973,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306172455921578,1782306172455789858,1782306172451424538
30706990414419,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306172455945844,1782306172455789858,1782306172451424538
30706990446330,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306172455977754,1782306172455789858,1782306172451424538
30707057547733,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306172523079347,1782306172522971824,1782306172517430248
30707057576698,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306172523108142,1782306172522971824,1782306172517430248
30707057619388,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306172523150883,1782306172522971824,1782306172517430248
30707122823892,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306172588355446,1782306172588180365,1782306172583834722
30707122850162,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306172588381596,1782306172588180365,1782306172583834722
30707122889045,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306172588420539,1782306172588180365,1782306172583834722
30707189052643,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306172654584208,1782306172654406772,1782306172649846393
30707189079163,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306172654610618,1782306172654406772,1782306172649846393
30707189118498,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306172654649982,1782306172654406772,1782306172649846393
30707254724451,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306172720255995,1782306172720073811,1782306172715697650
30707254751542,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306172720282966,1782306172720073811,1782306172715697650
30707254790456,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306172720321900,1782306172720073811,1782306172715697650
30707320418471,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306172785950025,1782306172785827674,1782306172781486459
30707320459488,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306172785990913,1782306172785827674,1782306172781486459
30707320528910,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306172786060374,1782306172785827674,1782306172781486459
30707386986515,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306172852518119,1782306172852392452,1782306172847863091
30707387019588,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306172852551032,1782306172852392452,1782306172847863091
30707387065374,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306172852596808,1782306172852392452,1782306172847863091
30707453043492,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306172918575046,1782306172918047608,1782306172913604461
30707453072296,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306172918603710,1782306172918047608,1782306172913604461
30707453101592,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306172918633016,1782306172918047608,1782306172913604461
30707518481897,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306172984013401,1782306172983901008,1782306172979504579
30707518501935,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306172984033359,1782306172983901008,1782306172979504579
30707518529206,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306172984060620,1782306172983901008,1782306172979504579
30707584849811,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306173050381366,1782306173050273782,1782306173045885899
30707584881491,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306173050412915,1782306173050273782,1782306173045885899
30707584908312,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306173050439746,1782306173050273782,1782306173045885899
30707650755111,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306173116286675,1782306173116182738,1782306173111562736
30707650788253,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306173116319668,1782306173116182738,1782306173111562736
30707650815355,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306173116346769,1782306173116182738,1782306173111562736
30707716821896,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306173182353460,1782306173182255194,1782306173177407942
30707716843186,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306173182374610,1782306173182255194,1782306173177407942
30707716871560,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306173182402984,1782306173182255194,1782306173177407942
30707782506127,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306173248037731,1782306173247852731,1782306173243368796
30707782546513,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306173248077937,1782306173247852731,1782306173243368796
30707782597509,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306173248128934,1782306173247852731,1782306173243368796
30707848599652,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306173314131227,1782306173314005990,1782306173309512738
30707848620241,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306173314151655,1782306173314005990,1782306173309512738
30707848647743,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306173314179157,1782306173314005990,1782306173309512738
30707914728995,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306173380260579,1782306173380155661,1782306173375449516
30707914758471,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306173380289885,1782306173380155661,1782306173375449516
30707914788628,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306173380320052,1782306173380155661,1782306173375449516
30707980439295,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306173445970890,1782306173445870430,1782306173441752988
30707980468891,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306173446000315,1782306173445870430,1782306173441752988
30707980498828,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306173446030252,1782306173445870430,1782306173441752988
30708046862946,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306173512394540,1782306173512290874,1782306173508030653
30708046894876,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306173512426300,1782306173512290874,1782306173508030653
30708046922238,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306173512453662,1782306173512290874,1782306173508030653
30708112717519,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306173578249113,1782306173578144906,1782306173573707349
30708112750852,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306173578282276,1782306173578144906,1782306173573707349
30708112778604,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306173578310018,1782306173578144906,1782306173573707349
30708178587020,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306173644118615,1782306173644016111,1782306173639852232
30708178619862,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306173644151276,1782306173644016111,1782306173639852232
30708178646964,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306173644178398,1782306173644016111,1782306173639852232
30708244260922,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306173709792516,1782306173709688479,1782306173705508269
30708244290257,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306173709821671,1782306173709688479,1782306173705508269
30708244320284,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306173709851708,1782306173709688479,1782306173705508269
30708310329199,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306173775860794,1782306173775755665,1782306173771647661
30708310362021,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306173775893435,1782306173775755665,1782306173771647661
30708310389323,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306173775920747,1782306173775755665,1782306173771647661
30708376333686,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306173841865280,1782306173841759540,1782306173837439676
30708376366508,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306173841897922,1782306173841759540,1782306173837439676
30708376393299,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306173841924723,1782306173841759540,1782306173837439676
30708443239268,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306173908770863,1782306173908667106,1782306173903420939
30708443261080,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306173908792504,1782306173908667106,1782306173903420939
30708443290706,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306173908822130,1782306173908667106,1782306173903420939
30708508552176,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306173974083721,1782306173973976748,1782306173969775939
30708508584818,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306173974116232,1782306173973976748,1782306173969775939
30708508612090,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306173974143514,1782306173973976748,1782306173969775939
30708575206773,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306174040738288,1782306174040619042,1782306174035435453
30708575227873,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306174040759287,1782306174040619042,1782306174035435453
30708575255886,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306174040787310,1782306174040619042,1782306174035435453
30708640379987,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306174105911531,1782306174105791745,1782306174101467011
30708640400937,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306174105932351,1782306174105791745,1782306174101467011
30708640429050,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306174105960464,1782306174105791745,1782306174101467011
30708707037510,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306174172569405,1782306174172448836,1782306174167987154
30708707084499,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306174172615913,1782306174172448836,1782306174167987154
30708707111890,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306174172643304,1782306174172448836,1782306174167987154
30708772686834,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306174238218349,1782306174238113500,1782306174233627732
30708772716150,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306174238247564,1782306174238113500,1782306174233627732
30708772746106,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306174238277531,1782306174238113500,1782306174233627732
30708838681853,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306174304213397,1782306174304100534,1782306174299608053
30708838713753,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306174304245167,1782306174304100534,1782306174299608053
30708838740975,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306174304272389,1782306174304100534,1782306174299608053
30708905093430,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306174370625035,1782306174370501882,1782306174365882701
30708905124539,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306174370655963,1782306174370501882,1782306174365882701
30708905152322,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306174370683756,1782306174370501882,1782306174365882701
30708970520254,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306174436051858,1782306174435935488,1782306174431511527
30708970541093,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306174436072507,1782306174435935488,1782306174431511527
30708970579866,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306174436111291,1782306174435935488,1782306174431511527
30709036822454,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306174502354008,1782306174502245593,1782306174497613938
30709036855586,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306174502387010,1782306174502245593,1782306174497613938
30709036883028,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306174502414462,1782306174502245593,1782306174497613938
30709102477700,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306174568009344,1782306174567899817,1782306174563518556
30709102510812,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306174568042226,1782306174567899817,1782306174563518556
30709102538966,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306174568070390,1782306174567899817,1782306174563518556
30709168882414,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306174634413968,1782306174634302687,1782306174629875510
30709168916107,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306174634447521,1782306174634302687,1782306174629875510
30709168943569,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306174634474993,1782306174634302687,1782306174629875510
30709234763988,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306174700295582,1782306174700185915,1782306174695849760
30709234796319,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306174700327733,1782306174700185915,1782306174695849760
30709234823681,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306174700355105,1782306174700185915,1782306174695849760
30709300551764,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306174766083359,1782306174765977529,1782306174761714963
30709300585047,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306174766116472,1782306174765977529,1782306174761714963
30709300640452,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306174766171886,1782306174765977529,1782306174761714963
30709366571911,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306174832103465,1782306174831994409,1782306174827854215
30709366605003,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306174832136428,1782306174831994409,1782306174827854215
30709366632385,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306174832163809,1782306174831994409,1782306174827854215
30709432429439,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306174897961034,1782306174897844964,1782306174893511113
30709432460057,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306174897991481,1782306174897844964,1782306174893511113
30709432487760,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306174898019184,1782306174897844964,1782306174893511113
30709499402058,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306174964933893,1782306174964833313,1782306174959487317
30709499422847,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306174964954271,1782306174964833313,1782306174959487317
30709499451051,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306174964982475,1782306174964833313,1782306174959487317
30709564802071,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306175030333665,1782306175030219339,1782306175025501352
30709564823351,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306175030354765,1782306175030219339,1782306175025501352
30709564850783,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306175030382197,1782306175030219339,1782306175025501352
30709633768803,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306175099300367,1782306175099150935,1782306175091440485
30709633793299,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306175099324723,1782306175099150935,1782306175091440485
30709633825901,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306175099357325,1782306175099150935,1782306175091440485
30709696686899,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306175162218514,1782306175162091884,1782306175157503702
30709696710053,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306175162241477,1782306175162091884,1782306175157503702
30709696742725,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306175162274149,1782306175162091884,1782306175157503702
30709762880103,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306175228411707,1782306175228273846,1782306175223942320
30709762902475,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306175228433899,1782306175228273846,1782306175223942320
30709762935237,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306175228466671,1782306175228273846,1782306175223942320
30709828756376,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306175294287951,1782306175294176871,1782306175289445608
30709828788637,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306175294320062,1782306175294176871,1782306175289445608
30709828820438,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306175294351872,1782306175294176871,1782306175289445608
30709894822881,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306175360354435,1782306175360220241,1782306175355373219
30709894846275,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306175360377699,1782306175360220241,1782306175355373219
30709894878816,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306175360410240,1782306175360220241,1782306175355373219
30709961045761,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306175426577505,1782306175426446828,1782306175421946823
30709961078042,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306175426609456,1782306175426446828,1782306175421946823
30709961110122,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306175426641536,1782306175426446828,1782306175421946823
30710026427609,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306175491959183,1782306175491839457,1782306175487522107
30710026448849,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306175491980273,1782306175491839457,1782306175487522107
30710026489987,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306175492021421,1782306175491839457,1782306175487522107
30710092491598,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306175558023152,1782306175557887135,1782306175553469055
30710092514742,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306175558046166,1782306175557887135,1782306175553469055
30710092547113,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306175558078537,1782306175557887135,1782306175553469055
30710158859253,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306175624390897,1782306175624255571,1782306175619733845
30710158882076,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306175624413500,1782306175624255571,1782306175619733845
30710158914507,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306175624445941,1782306175624255571,1782306175619733845
30710224898234,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306175690429819,1782306175690303089,1782306175685618034
30710224922621,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306175690454045,1782306175690303089,1782306175685618034
30710224954010,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306175690485434,1782306175690303089,1782306175685618034
30710291049167,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306175756580922,1782306175756441057,1782306175752000635
30710291075848,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306175756607272,1782306175756441057,1782306175752000635
30710291107448,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306175756638872,1782306175756441057,1782306175752000635
30710356789504,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306175822321209,1782306175822195381,1782306175817685598
30710356816415,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306175822347829,1782306175822195381,1782306175817685598
30710356845510,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306175822376925,1782306175822195381,1782306175817685598
30710423013206,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306175888544900,1782306175888381722,1782306175883873330
30710423056528,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306175888587952,1782306175888381722,1782306175883873330
30710423123645,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306175888655069,1782306175888381722,1782306175883873330
30710489379036,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306175954910590,1782306175954785934,1782306175949841077
30710489408171,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306175954939585,1782306175954785934,1782306175949841077
30710489436685,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306175954968099,1782306175954785934,1782306175949841077
30710554855934,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306176020387548,1782306176020239378,1782306176015876653
30710554879128,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306176020410552,1782306176020239378,1782306176015876653
30710554911719,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306176020443144,1782306176020239378,1782306176015876653
30710621018439,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306176086550074,1782306176086424115,1782306176081820144
30710621067893,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306176086599347,1782306176086424115,1782306176081820144
30710621108249,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306176086639693,1782306176086424115,1782306176081820144
30710686845840,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306176152377405,1782306176152241989,1782306176147794423
30710686869345,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306176152400769,1782306176152241989,1782306176147794423
30710686901616,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306176152433040,1782306176152241989,1782306176147794423
30710752962208,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306176218493812,1782306176218356011,1782306176213942991
30710752984911,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306176218516335,1782306176218356011,1782306176213942991
30710753026349,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306176218557783,1782306176218356011,1782306176213942991
30710819119043,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306176284650657,1782306176284444607,1782306176280031346
30710819161613,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306176284693067,1782306176284444607,1782306176280031346
30710819217749,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306176284749274,1782306176284444607,1782306176280031346
30710884754821,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306176350286416,1782306176350143375,1782306176345722249
30710884777825,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306176350309249,1782306176350143375,1782306176345722249
30710884810006,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306176350341440,1782306176350143375,1782306176345722249
30710951051591,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306176416583235,1782306176416437459,1782306176411738167
30710951090374,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306176416621798,1782306176416437459,1782306176411738167
30710951123226,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306176416654650,1782306176416437459,1782306176411738167
30711016929257,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306176482460921,1782306176482317330,1782306176477778711
30711016953252,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306176482484676,1782306176482317330,1782306176477778711
30711016997406,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306176482528830,1782306176482317330,1782306176477778711
30711082553102,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306176548084657,1782306176547965812,1782306176543713866
30711082573842,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306176548105256,1782306176547965812,1782306176543713866
30711082601614,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306176548133028,1782306176547965812,1782306176543713866
30711149136675,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306176614668610,1782306176614523515,1782306176610003052
30711149160530,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306176614691954,1782306176614523515,1782306176610003052
30711149193031,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306176614724455,1782306176614523515,1782306176610003052
30711214523813,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306176680055407,1782306176679945088,1782306176675757976
30711214556825,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306176680088239,1782306176679945088,1782306176675757976
30711214584237,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306176680115651,1782306176679945088,1782306176675757976
30711280815743,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306176746347297,1782306176746211760,1782306176741515665
30711280843665,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306176746375110,1782306176746211760,1782306176741515665
30711280884372,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306176746415847,1782306176746211760,1782306176741515665
30711346983608,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306176812515243,1782306176812373033,1782306176807802936
30711347022552,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306176812554016,1782306176812373033,1782306176807802936
30711347089869,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306176812621343,1782306176812373033,1782306176807802936
30711412416934,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306176877948518,1782306176877812781,1782306176873371608
30711412445247,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306176877976671,1782306176877812781,1782306176873371608
30711412484021,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306176878015485,1782306176877812781,1782306176873371608
30711478274943,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306176943806507,1782306176943708712,1782306176939467026
30711478310460,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306176943841884,1782306176943708712,1782306176939467026
30711478346859,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306176943878313,1782306176943708712,1782306176939467026
30711544870217,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306177010401781,1782306177010288537,1782306177005652124
30711544898410,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306177010429865,1782306177010288537,1782306177005652124
