timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30705274135653,0,2057,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306170739667077,1782306170739664081,1782306170735515060
30705274184666,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170739716090,1782306170735515060,1782306170735515060
30705336622896,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170802154611,1782306170801831970,1782306170801831970
30705336667521,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170802198955,1782306170801831970,1782306170801831970
30705340455999,0,2058,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306170805987423,1782306170805984317,1782306170801831970
30705340504261,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170806035685,1782306170801831970,1782306170801831970
30705402255549,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170867787133,1782306170867463762,1782306170867463762
30705402295926,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170867827360,1782306170867463762,1782306170867463762
30705406182009,0,2059,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306170871713433,1782306170871710407,1782306170867463762
30705406230521,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170871761955,1782306170867463762,1782306170867463762
30705468481145,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170934012780,1782306170933698445,1782306170933698445
30705468522363,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170934053807,1782306170933698445,1782306170933698445
30705472579481,0,2060,1060,2,processing_node,/processed,std_msgs/msg/Float64,1782306170938110965,1782306170938107127,1782306170933698445
30705472645686,3,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170938177150,1782306170933698445,1782306170933698445
30705534553161,1,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171000084765,1782306170999760832,1782306170999760832
30705534594920,2,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171000126354,1782306170999760832,1782306170999760832
30705538465063,0,2061,1061,2,processing_node,/processed,std_msgs/msg/Float64,1782306171003996487,1782306171003993552,1782306170999760832
30705538513064,3,1061,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171004044488,1782306170999760832,1782306170999760832
30705600872474,1,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171066404279,1782306171065940130,1782306171065940130
30705600943458,2,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171066474892,1782306171065940130,1782306171065940130
30705604743258,0,2062,1062,2,processing_node,/processed,std_msgs/msg/Float64,1782306171070274682,1782306171070271236,1782306171065940130
30705604791630,3,1062,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171070323054,1782306171065940130,1782306171065940130
30705666410308,1,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171131942253,1782306171131624472,1782306171131624472
30705666448811,2,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171131980255,1782306171131624472,1782306171131624472
30705670319946,0,2063,1063,2,processing_node,/processed,std_msgs/msg/Float64,1782306171135851360,1782306171135848274,1782306171131624472
30705670368709,3,1063,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171135900143,1782306171131624472,1782306171131624472
30705732746773,1,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171198278538,1782306171197870806,1782306171197870806
30705732808310,2,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171198339744,1782306171197870806,1782306171197870806
30705736620053,0,2064,1064,2,processing_node,/processed,std_msgs/msg/Float64,1782306171202151477,1782306171202148301,1782306171197870806
30705736669777,3,1064,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171202201201,1782306171197870806,1782306171197870806
30705798461543,1,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171263993588,1782306171263583022,1782306171263583022
30705798521026,2,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171264052450,1782306171263583022,1782306171263583022
30705802319293,0,2065,1065,2,processing_node,/processed,std_msgs/msg/Float64,1782306171267850717,1782306171267847721,1782306171263583022
30705802370400,3,1065,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171267901834,1782306171263583022,1782306171263583022
30705864259689,1,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171329791304,1782306171329490855,1782306171329490855
30705864300687,2,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171329832121,1782306171329490855,1782306171329490855
30705868111849,0,2066,1066,2,processing_node,/processed,std_msgs/msg/Float64,1782306171333643273,1782306171333639636,1782306171329490855
30705868162555,3,1066,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171333693969,1782306171329490855,1782306171329490855
30705930261011,1,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171395792636,1782306171395489722,1782306171395489722
30705930302470,2,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171395833914,1782306171395489722,1782306171395489722
30705934161031,0,2067,1067,2,processing_node,/processed,std_msgs/msg/Float64,1782306171399692445,1782306171399689529,1782306171395489722
30705934210505,3,1067,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171399741939,1782306171395489722,1782306171395489722
30705996772428,1,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171462304202,1782306171461854151,1782306171461854151
30705996833774,2,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171462365198,1782306171461854151,1782306171461854151
30706000645026,0,2068,1068,2,processing_node,/processed,std_msgs/msg/Float64,1782306171466176470,1782306171466173213,1782306171461854151
30706000696423,3,1068,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171466227847,1782306171461854151,1782306171461854151
30706062612253,1,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171528143898,1782306171527821839,1782306171527821839
30706062653031,2,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171528184475,1782306171527821839,1782306171527821839
30706066420660,0,2069,1069,2,processing_node,/processed,std_msgs/msg/Float64,1782306171531952084,1782306171531948768,1782306171527821839
30706066470434,3,1069,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171532001868,1782306171527821839,1782306171527821839
30706128926146,1,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171594457921,1782306171594008911,1782306171594008911
30706128987412,2,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171594518846,1782306171594008911,1782306171594008911
30706132790789,0,2070,1070,2,processing_node,/processed,std_msgs/msg/Float64,1782306171598322203,1782306171598318917,1782306171594008911
30706132840333,3,1070,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171598371757,1782306171594008911,1782306171594008911
30706194809685,1,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171660341480,1782306171659870538,1782306171659870538
30706194878415,2,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171660409859,1782306171659870538,1782306171659870538
30706198656063,0,2071,1071,2,processing_node,/processed,std_msgs/msg/Float64,1782306171664187477,1782306171664184491,1782306171659870538
30706198706318,3,1071,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171664237742,1782306171659870538,1782306171659870538
30706260598764,1,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171726130499,1782306171725785225,1782306171725785225
30706260657315,2,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171726188739,1782306171725785225,1782306171725785225
30706264462856,0,2072,1072,2,processing_node,/processed,std_msgs/msg/Float64,1782306171729994280,1782306171729990784,1782306171725785225
30706264511218,3,1072,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171730042652,1782306171725785225,1782306171725785225
30706326313593,1,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171791845418,1782306171791523950,1782306171791523950
30706326350223,2,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171791881657,1782306171791523950,1782306171791523950
30706330113864,0,2073,1073,2,processing_node,/processed,std_msgs/msg/Float64,1782306171795645289,1782306171795642333,1782306171791523950
30706330163749,3,1073,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171795695173,1782306171791523950,1782306171791523950
30706392567453,1,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171858099027,1782306171857835278,1782306171857835278
30706392612658,2,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171858144082,1782306171857835278,1782306171857835278
30706396408661,0,2074,1074,2,processing_node,/processed,std_msgs/msg/Float64,1782306171861940075,1782306171861937260,1782306171857835278
30706396456662,3,1074,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171861988086,1782306171857835278,1782306171857835278
30706458333128,1,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171923864783,1782306171923526062,1782306171923526062
30706458383724,2,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171923915168,1782306171923526062,1782306171923526062
30706462212379,0,2075,1075,2,processing_node,/processed,std_msgs/msg/Float64,1782306171927743803,1782306171927740847,1782306171923526062
30706462261662,3,1075,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171927793096,1782306171923526062,1782306171923526062
30706524323910,1,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171989855514,1782306171989521412,1782306171989521412
30706524364106,2,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171989895540,1782306171989521412,1782306171989521412
30706528225723,0,2076,1076,2,processing_node,/processed,std_msgs/msg/Float64,1782306171993757147,1782306171993754151,1782306171989521412
30706528275297,3,1076,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306171993806721,1782306171989521412,1782306171989521412
30706590548033,1,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172056079657,1782306172055768859,1782306172055768859
30706590589611,2,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172056121055,1782306172055768859,1782306172055768859
30706594396925,0,2077,1077,2,processing_node,/processed,std_msgs/msg/Float64,1782306172059928339,1782306172059925023,1782306172055768859
30706594446780,3,1077,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172059978194,1782306172055768859,1782306172055768859
30706656291325,1,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172121822929,1782306172121505308,1782306172121505308
30706656333104,2,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172121864538,1782306172121505308,1782306172121505308
30706660261888,0,2078,1078,2,processing_node,/processed,std_msgs/msg/Float64,1782306172125793312,1782306172125790357,1782306172121505308
30706660309879,3,1078,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172125841293,1782306172121505308,1782306172121505308
30706722721758,1,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172188253513,1782306172187787170,1782306172187787170
30706722789526,2,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172188320970,1782306172187787170,1782306172187787170
30706726638700,0,2079,1079,2,processing_node,/processed,std_msgs/msg/Float64,1782306172192170124,1782306172192167058,1782306172187787170
30706726688674,3,1079,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172192220098,1782306172187787170,1782306172187787170
30706788729822,1,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172254261576,1782306172253840720,1782306172253840720
30706788793352,2,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172254324776,1782306172253840720,1782306172253840720
30706792610104,0,2080,1080,2,processing_node,/processed,std_msgs/msg/Float64,1782306172258141528,1782306172258138232,1782306172253840720
30706792659327,3,1080,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172258190751,1782306172253840720,1782306172253840720
30706854201000,1,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172319732584,1782306172319446092,1782306172319446092
30706854237038,2,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172319768472,1782306172319446092,1782306172319446092
30706858078457,0,2081,1081,2,processing_node,/processed,std_msgs/msg/Float64,1782306172323609881,1782306172323606825,1782306172319446092
30706858127800,3,1081,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172323659224,1782306172319446092,1782306172319446092
30706920360089,1,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172385891714,1782306172385463814,1782306172385463814
30706920429180,2,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172385960614,1782306172385463814,1782306172385463814
30706925341936,0,2082,1082,2,processing_node,/processed,std_msgs/msg/Float64,1782306172390873370,1782306172390869984,1782306172385463814
30706925399445,3,1082,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172390930869,1782306172385463814,1782306172385463814
30706986185016,1,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172451716541,1782306172451424538,1782306172451424538
30706986224461,2,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172451755895,1782306172451424538,1782306172451424538
30706990261330,0,2083,1083,2,processing_node,/processed,std_msgs/msg/Float64,1782306172455792754,1782306172455789858,1782306172451424538
30706990312216,3,1083,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172455843640,1782306172451424538,1782306172451424538
30707052478360,1,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172518010616,1782306172517430248,1782306172517430248
30707052567028,2,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172518098472,1782306172517430248,1782306172517430248
30707057443806,0,2084,1084,2,processing_node,/processed,std_msgs/msg/Float64,1782306172522975250,1782306172522971824,1782306172517430248
30707057499091,3,1084,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172523030515,1782306172517430248,1782306172517430248
30707118659351,1,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172584190886,1782306172583834722,1782306172583834722
30707118700389,2,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172584231833,1782306172583834722,1782306172583834722
30707122651856,0,2085,1085,2,processing_node,/processed,std_msgs/msg/Float64,1782306172588183290,1782306172588180365,1782306172583834722
30707122702562,3,1085,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172588233986,1782306172583834722,1782306172583834722
30707184824873,1,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172650356468,1782306172649846393,1782306172649846393
30707184892251,2,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172650423685,1782306172649846393,1782306172649846393
30707188878113,0,2086,1086,2,processing_node,/processed,std_msgs/msg/Float64,1782306172654409537,1782306172654406772,1782306172649846393
30707188929550,3,1086,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172654460984,1782306172649846393,1782306172649846393
30707250462055,1,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172715993580,1782306172715697650,1782306172715697650
30707250500458,2,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172716031892,1782306172715697650,1782306172715697650
30707254545272,0,2087,1087,2,processing_node,/processed,std_msgs/msg/Float64,1782306172720076696,1782306172720073811,1782306172715697650
30707254594675,3,1087,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172720126100,1782306172715697650,1782306172715697650
30707316234504,1,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172781766078,1782306172781486459,1782306172781486459
30707316277716,2,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172781809160,1782306172781486459,1782306172781486459
30707320300558,0,2088,1088,2,processing_node,/processed,std_msgs/msg/Float64,1782306172785831982,1782306172785827674,1782306172781486459
30707320363166,3,1088,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172785894580,1782306172781486459,1782306172781486459
30707382761390,1,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172848293035,1782306172847863091,1782306172847863091
30707382824369,2,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172848355814,1782306172847863091,1782306172847863091
30707386863783,0,2089,1089,2,processing_node,/processed,std_msgs/msg/Float64,1782306172852395217,1782306172852392452,1782306172847863091
30707386914308,3,1089,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172852445742,1782306172847863091,1782306172847863091
30707448523980,1,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172914055685,1782306172913604461,1782306172913604461
30707448580717,2,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172914112151,1782306172913604461,1782306172913604461
30707452519430,0,2090,1090,2,processing_node,/processed,std_msgs/msg/Float64,1782306172918050854,1782306172918047608,1782306172913604461
30707452569936,3,1090,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172918101360,1782306172913604461,1782306172913604461
30707514311175,1,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172979842709,1782306172979504579,1782306172979504579
30707514352463,2,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172979883897,1782306172979504579,1782306172979504579
30707518372710,0,2091,1091,2,processing_node,/processed,std_msgs/msg/Float64,1782306172983904134,1782306172983901008,1782306172979504579
30707518423717,3,1091,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306172983955151,1782306172979504579,1782306172979504579
30707580793736,1,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173046325261,1782306173045885899,1782306173045885899
30707580831838,2,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173046363273,1782306173045885899,1782306173045885899
30707584745594,0,2092,1092,2,processing_node,/processed,std_msgs/msg/Float64,1782306173050277028,1782306173050273782,1782306173045885899
30707584797663,3,1092,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173050329097,1782306173045885899,1782306173045885899
30707646665863,1,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173112197437,1782306173111562736,1782306173111562736
30707646703895,2,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173112235329,1782306173111562736,1782306173111562736
30707650654290,0,2093,1093,2,processing_node,/processed,std_msgs/msg/Float64,1782306173116185714,1782306173116182738,1782306173111562736
30707650707020,3,1093,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173116238444,1782306173111562736,1782306173111562736
30707712232281,1,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173177763895,1782306173177407942,1782306173177407942
30707712305009,2,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173177836443,1782306173177407942,1782306173177407942
30707716727357,0,2094,1094,2,processing_node,/processed,std_msgs/msg/Float64,1782306173182258791,1782306173182255194,1782306173177407942
30707716780798,3,1094,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173182312222,1782306173177407942,1782306173177407942
30707778097444,1,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173243629029,1782306173243368796,1782306173243368796
30707778136498,2,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173243667932,1782306173243368796,1782306173243368796
30707782327599,0,2095,1095,2,processing_node,/processed,std_msgs/msg/Float64,1782306173247859033,1782306173247852731,1782306173243368796
30707782432387,3,1095,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173247963831,1782306173243368796,1782306173243368796
30707844287232,1,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173309818817,1782306173309512738,1782306173309512738
30707844324693,2,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173309856117,1782306173309512738,1782306173309512738
30707848478082,0,2096,1096,2,processing_node,/processed,std_msgs/msg/Float64,1782306173314009506,1782306173314005990,1782306173309512738
30707848531143,3,1096,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173314062577,1782306173309512738,1782306173309512738
30707910785062,1,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173376316576,1782306173375449516,1782306173375449516
30707910821431,2,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173376352855,1782306173375449516,1782306173375449516
30707914627493,0,2097,1097,2,processing_node,/processed,std_msgs/msg/Float64,1782306173380158907,1782306173380155661,1782306173375449516
30707914679221,3,1097,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173380210655,1782306173375449516,1782306173375449516
30707976503879,1,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173442035974,1782306173441752988,1782306173441752988
30707976546469,2,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173442077903,1782306173441752988,1782306173441752988
30707980342122,0,2098,1098,2,processing_node,/processed,std_msgs/msg/Float64,1782306173445873536,1782306173445870430,1782306173441752988
30707980390693,3,1098,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173445922118,1782306173441752988,1782306173441752988
30708042939121,1,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173508470636,1782306173508030653,1782306173508030653
30708042974659,2,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173508506083,1782306173508030653,1782306173508030653
30708046762295,0,2099,1099,2,processing_node,/processed,std_msgs/msg/Float64,1782306173512293720,1782306173512290874,1782306173508030653
30708046813913,3,1099,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173512345337,1782306173508030653,1782306173508030653
30708108793714,1,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173574325228,1782306173573707349,1782306173573707349
30708108828319,2,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173574359743,1782306173573707349,1782306173573707349
30708112616347,0,2100,1100,2,processing_node,/processed,std_msgs/msg/Float64,1782306173578147771,1782306173578144906,1782306173573707349
30708112668145,3,1100,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173578199569,1782306173573707349,1782306173573707349
30708174638339,1,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173640169973,1782306173639852232,1782306173639852232
30708174678184,2,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173640209628,1782306173639852232,1782306173639852232
30708178487542,0,2101,1101,2,processing_node,/processed,std_msgs/msg/Float64,1782306173644018966,1782306173644016111,1782306173639852232
30708178536134,3,1101,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173644067558,1782306173639852232,1782306173639852232
30708240294977,1,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173705827253,1782306173705508269,1782306173705508269
30708240340954,2,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173705872388,1782306173705508269,1782306173705508269
30708244160171,0,2102,1102,2,processing_node,/processed,std_msgs/msg/Float64,1782306173709691585,1782306173709688479,1782306173705508269
30708244210186,3,1102,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173709741620,1782306173705508269,1782306173705508269
30708306402599,1,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173771934184,1782306173771647661,1782306173771647661
30708306438808,2,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173771970232,1782306173771647661,1782306173771647661
30708310227176,0,2103,1103,2,processing_node,/processed,std_msgs/msg/Float64,1782306173775758590,1782306173775755665,1782306173771647661
30708310276870,3,1103,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173775808304,1782306173771647661,1782306173771647661
30708372295966,1,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173837827770,1782306173837439676,1782306173837439676
30708372358704,2,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173837890128,1782306173837439676,1782306173837439676
30708376231603,0,2104,1104,2,processing_node,/processed,std_msgs/msg/Float64,1782306173841763037,1782306173841759540,1782306173837439676
30708376282840,3,1104,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173841814254,1782306173837439676,1782306173837439676
30708438295634,1,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173903827549,1782306173903420939,1782306173903420939
30708438374333,2,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173903905747,1782306173903420939,1782306173903420939
30708443138999,0,2105,1105,2,processing_node,/processed,std_msgs/msg/Float64,1782306173908670453,1782306173908667106,1782306173903420939
30708443194564,3,1105,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173908725988,1782306173903420939,1782306173903420939
30708504626878,1,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173970158403,1782306173969775939,1782306173969775939
30708504664520,2,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173970195944,1782306173969775939,1782306173969775939
30708508448300,0,2106,1106,2,processing_node,/processed,std_msgs/msg/Float64,1782306173973979734,1782306173973976748,1782306173969775939
30708508500048,3,1106,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306173974031482,1782306173969775939,1782306173969775939
30708570351416,1,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174035883040,1782306174035435453,1782306174035435453
30708570425947,2,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174035957391,1782306174035435453,1782306174035435453
30708575091295,0,2107,1107,2,processing_node,/processed,std_msgs/msg/Float64,1782306174040622759,1782306174040619042,1782306174035435453
30708575147441,3,1107,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174040678865,1782306174035435453,1782306174035435453
30708636315436,1,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174101847061,1782306174101467011,1782306174101467011
30708636362335,2,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174101893759,1782306174101467011,1782306174101467011
30708640263817,0,2108,1108,2,processing_node,/processed,std_msgs/msg/Float64,1782306174105795251,1782306174105791745,1782306174101467011
30708640318491,3,1108,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174105849915,1782306174101467011,1782306174101467011
30708702856608,1,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174168388203,1782306174167987154,1782306174167987154
30708702924767,2,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174168456201,1782306174167987154,1782306174167987154
30708706920318,0,2109,1109,2,processing_node,/processed,std_msgs/msg/Float64,1782306174172451732,1782306174172448836,1782306174167987154
30708706973208,3,1109,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174172504632,1782306174167987154,1782306174167987154
30708768469103,1,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174234000708,1782306174233627732,1782306174233627732
30708768532073,2,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174234063507,1782306174233627732,1782306174233627732
30708772584871,0,2110,1110,2,processing_node,/processed,std_msgs/msg/Float64,1782306174238116295,1782306174238113500,1782306174233627732
30708772635617,3,1110,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174238167041,1782306174233627732,1782306174233627732
30708834475433,1,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174300007058,1782306174299608053,1782306174299608053
30708834543522,2,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174300074956,1782306174299608053,1782306174299608053
30708838572125,0,2111,1111,2,processing_node,/processed,std_msgs/msg/Float64,1782306174304103549,1782306174304100534,1782306174299608053
30708838631197,3,1111,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174304162631,1782306174299608053,1782306174299608053
30708900733510,1,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174366265125,1782306174365882701,1782306174365882701
30708900794837,2,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174366326271,1782306174365882701,1782306174365882701
30708904973493,0,2112,1112,2,processing_node,/processed,std_msgs/msg/Float64,1782306174370504917,1782306174370501882,1782306174365882701
30708905033276,3,1112,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174370564701,1782306174365882701,1782306174365882701
30708966385931,1,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174431917465,1782306174431511527,1782306174431511527
30708966423932,2,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174431955377,1782306174431511527,1782306174431511527
30708970407029,0,2113,1113,2,processing_node,/processed,std_msgs/msg/Float64,1782306174435938453,1782306174435935488,1782306174431511527
30708970459429,3,1113,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174435990853,1782306174431511527,1782306174431511527
30709032482622,1,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174498014226,1782306174497613938,1782306174497613938
