timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30579709088170,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306045174619584,1782306045174419134,1782306045170186453
30579775592903,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306045241124477,1782306045240980645,1782306045236429071
30579775610376,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306045241141790,1782306045240980645,1782306045236429071
30579775639070,3,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306045241170484,1782306045240980645,1782306045236429071
30579841617508,1,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306045307149103,1782306045307017834,1782306045302444528
30579841635192,2,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306045307166606,1782306045307017834,1782306045302444528
30579841663966,3,2078,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306045307195390,1782306045307017834,1782306045302444528
30579907291880,1,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306045372823575,1782306045372628425,1782306045368388891
30579907318741,2,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306045372850155,1782306045372628425,1782306045368388891
30579907363415,3,2079,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306045372894839,1782306045372628425,1782306045368388891
30579973219211,1,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306045438750805,1782306045438608386,1782306045434287538
30579973237716,2,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306045438769140,1782306045438608386,1782306045434287538
30579973266510,3,2080,1080,3,control_node,/processed,std_msgs/msg/Float64,1782306045438797935,1782306045438608386,1782306045434287538
30580039217025,1,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306045504748730,1782306045504599978,1782306045500269903
30580039244507,2,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306045504775921,1782306045504599978,1782306045500269903
30580039289062,3,2081,1081,3,control_node,/processed,std_msgs/msg/Float64,1782306045504820486,1782306045504599978,1782306045500269903
30580105355055,1,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306045570886649,1782306045570746424,1782306045566388616
30580105372738,2,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306045570904152,1782306045570746424,1782306045566388616
30580105401763,3,2082,1082,3,control_node,/processed,std_msgs/msg/Float64,1782306045570933177,1782306045570746424,1782306045566388616
30580171352308,1,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306045636883962,1782306045636744839,1782306045632390478
30580171370252,2,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306045636901666,1782306045636744839,1782306045632390478
30580171399547,3,2083,1083,3,control_node,/processed,std_msgs/msg/Float64,1782306045636930971,1782306045636744839,1782306045632390478
30580237312931,1,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306045702844656,1782306045702708178,1782306045698272282
30580237333691,2,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306045702865105,1782306045702708178,1782306045698272282
30580237362325,3,2084,1084,3,control_node,/processed,std_msgs/msg/Float64,1782306045702893749,1782306045702708178,1782306045698272282
30580303248027,1,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306045768779612,1782306045768641941,1782306045764379504
30580303265681,2,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306045768797105,1782306045768641941,1782306045764379504
30580303294896,3,2085,1085,3,control_node,/processed,std_msgs/msg/Float64,1782306045768826320,1782306045768641941,1782306045764379504
30580369214142,1,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306045834745796,1782306045834607144,1782306045830386165
30580369233749,2,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306045834765163,1782306045834607144,1782306045830386165
30580369263124,3,2086,1086,3,control_node,/processed,std_msgs/msg/Float64,1782306045834794548,1782306045834607144,1782306045830386165
30580435129530,1,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306045900661114,1782306045900513575,1782306045896247731
30580435150329,2,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306045900681753,1782306045900513575,1782306045896247731
30580435179775,3,2087,1087,3,control_node,/processed,std_msgs/msg/Float64,1782306045900711189,1782306045900513575,1782306045896247731
30580501447590,1,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306045966979185,1782306045966842476,1782306045962529603
30580501463931,2,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306045966995345,1782306045966842476,1782306045962529603
30580501493127,3,2088,1088,3,control_node,/processed,std_msgs/msg/Float64,1782306045967024551,1782306045966842476,1782306045962529603
30580567396272,1,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306046032927836,1782306046032787581,1782306046028269790
30580567414055,2,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306046032945469,1782306046032787581,1782306046028269790
30580567442830,3,2089,1089,3,control_node,/processed,std_msgs/msg/Float64,1782306046032974244,1782306046032787581,1782306046028269790
30580633602210,1,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306046099133784,1782306046098994060,1782306046094558755
30580633619673,2,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306046099151097,1782306046098994060,1782306046094558755
30580633649489,3,2090,1090,3,control_node,/processed,std_msgs/msg/Float64,1782306046099180903,1782306046098994060,1782306046094558755
30580699490105,1,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306046165021639,1782306046164889229,1782306046160568631
30580699507889,2,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306046165039303,1782306046164889229,1782306046160568631
30580699536042,3,2091,1091,3,control_node,/processed,std_msgs/msg/Float64,1782306046165067466,1782306046164889229,1782306046160568631
30580765522815,1,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306046231054490,1782306046230932759,1782306046226463581
30580765549957,2,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306046231081371,1782306046230932759,1782306046226463581
30580765578200,3,2092,1092,3,control_node,/processed,std_msgs/msg/Float64,1782306046231109624,1782306046230932759,1782306046226463581
30580831599479,1,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306046297131063,1782306046296992801,1782306046292422080
30580831617332,2,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306046297148746,1782306046296992801,1782306046292422080
30580831646267,3,2093,1093,3,control_node,/processed,std_msgs/msg/Float64,1782306046297177681,1782306046296992801,1782306046292422080
30580897894796,1,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306046363426330,1782306046363278410,1782306046358476742
30580897924332,2,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306046363455756,1782306046363278410,1782306046358476742
30580897952866,3,2094,1094,3,control_node,/processed,std_msgs/msg/Float64,1782306046363484290,1782306046363278410,1782306046358476742
30580963064202,1,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306046428595777,1782306046428435894,1782306046424177815
30580963081535,2,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306046428612949,1782306046428435894,1782306046424177815
30580963110029,3,2095,1095,3,control_node,/processed,std_msgs/msg/Float64,1782306046428641443,1782306046428435894,1782306046424177815
30581028968269,1,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306046494499743,1782306046494402098,1782306046490108161
30581028977266,2,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306046494508690,1782306046494402098,1782306046490108161
30581028994278,3,2096,1096,3,control_node,/processed,std_msgs/msg/Float64,1782306046494525692,1782306046494402098,1782306046490108161
30581094905789,1,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306046560437253,1782306046560352463,1782306046556100034
30581094914035,2,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306046560445449,1782306046560352463,1782306046556100034
30581094937118,3,2097,1097,3,control_node,/processed,std_msgs/msg/Float64,1782306046560468542,1782306046560352463,1782306046556100034
30581160769339,1,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306046626300803,1782306046626208839,1782306046622105182
30581160777795,2,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306046626309219,1782306046626208839,1782306046622105182
30581160794647,3,2098,1098,3,control_node,/processed,std_msgs/msg/Float64,1782306046626326071,1782306046626208839,1782306046622105182
30581226821936,1,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306046692353400,1782306046692259763,1782306046688101192
30581226830863,2,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306046692362277,1782306046692259763,1782306046688101192
30581226847064,3,2099,1099,3,control_node,/processed,std_msgs/msg/Float64,1782306046692378488,1782306046692259763,1782306046688101192
30581293414336,1,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306046758945920,1782306046758805244,1782306046754384817
30581293431999,2,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306046758963423,1782306046758805244,1782306046754384817
30581293460764,3,2100,1100,3,control_node,/processed,std_msgs/msg/Float64,1782306046758992178,1782306046758805244,1782306046754384817
30581359104217,1,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306046824635681,1782306046824535702,1782306046820116227
30581359113915,2,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306046824645339,1782306046824535702,1782306046820116227
30581359132590,3,2101,1101,3,control_node,/processed,std_msgs/msg/Float64,1782306046824664014,1782306046824535702,1782306046820116227
30581425262494,1,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306046890794089,1782306046890653212,1782306046886387148
30581425280288,2,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306046890811702,1782306046890653212,1782306046886387148
30581425318370,3,2102,1102,3,control_node,/processed,std_msgs/msg/Float64,1782306046890849794,1782306046890653212,1782306046886387148
30581491095606,1,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306046956627171,1782306046956474422,1782306046952173271
30581491112889,2,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306046956644303,1782306046956474422,1782306046952173271
30581491141634,3,2103,1103,3,control_node,/processed,std_msgs/msg/Float64,1782306046956673048,1782306046956474422,1782306046952173271
30581557108449,1,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306047022640043,1782306047022486482,1782306047018170634
30581557126002,2,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306047022657426,1782306047022486482,1782306047018170634
30581557156179,3,2104,1104,3,control_node,/processed,std_msgs/msg/Float64,1782306047022687593,1782306047022486482,1782306047018170634
30581623529674,1,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306047089061268,1782306047088924038,1782306047084394034
30581623550733,2,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306047089082147,1782306047088924038,1782306047084394034
30581623579538,3,2105,1105,3,control_node,/processed,std_msgs/msg/Float64,1782306047089110962,1782306047088924038,1782306047084394034
30581689396209,1,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306047154927773,1782306047154785985,1782306047150399773
30581689413802,2,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306047154945216,1782306047154785985,1782306047150399773
30581689442687,3,2106,1106,3,control_node,/processed,std_msgs/msg/Float64,1782306047154974111,1782306047154785985,1782306047150399773
30581755017790,1,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306047220549384,1782306047220404881,1782306047216160187
30581755042276,2,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306047220573690,1782306047220404881,1782306047216160187
30581755076090,3,2107,1107,3,control_node,/processed,std_msgs/msg/Float64,1782306047220607504,1782306047220404881,1782306047216160187
30581820981939,1,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306047286513504,1782306047286377256,1782306047282139675
30581820998651,2,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306047286530075,1782306047286377256,1782306047282139675
30581821034699,3,2108,1108,3,control_node,/processed,std_msgs/msg/Float64,1782306047286566123,1782306047286377256,1782306047282139675
30581887371945,1,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306047352903540,1782306047352755179,1782306047348467884
30581887389539,2,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306047352920963,1782306047352755179,1782306047348467884
30581887418513,3,2109,1109,3,control_node,/processed,std_msgs/msg/Float64,1782306047352949938,1782306047352755179,1782306047348467884
30581953645851,1,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306047419177466,1782306047419007344,1782306047414039852
30581953684224,2,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306047419215648,1782306047419007344,1782306047414039852
30581953743025,3,2110,1110,3,control_node,/processed,std_msgs/msg/Float64,1782306047419274449,1782306047419007344,1782306047414039852
30582019504451,1,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306047485035996,1782306047484881203,1782306047480147223
30582019521323,2,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306047485052737,1782306047484881203,1782306047480147223
30582019551260,3,2111,1111,3,control_node,/processed,std_msgs/msg/Float64,1782306047485082674,1782306047484881203,1782306047480147223
30582085184123,1,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306047550715707,1782306047550554482,1782306047546093569
30582085201927,2,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306047550733351,1782306047550554482,1782306047546093569
30582085230491,3,2112,1112,3,control_node,/processed,std_msgs/msg/Float64,1782306047550761915,1782306047550554482,1782306047546093569
30582151163833,1,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306047616695427,1782306047616500909,1782306047612158009
30582151181706,2,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306047616713120,1782306047616500909,1782306047612158009
30582151211573,3,2113,1113,3,control_node,/processed,std_msgs/msg/Float64,1782306047616742987,1782306047616500909,1782306047612158009
30582217650742,1,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306047683182306,1782306047683000913,1782306047678467623
30582217668536,2,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306047683199960,1782306047683000913,1782306047678467623
30582217700005,3,2114,1114,3,control_node,/processed,std_msgs/msg/Float64,1782306047683231429,1782306047683000913,1782306047678467623
30582283512508,1,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306047749044083,1782306047748902655,1782306047744372841
30582283529761,2,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306047749061185,1782306047748902655,1782306047744372841
30582283557964,3,2115,1115,3,control_node,/processed,std_msgs/msg/Float64,1782306047749089388,1782306047748902655,1782306047744372841
30582349998536,1,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306047815530351,1782306047815404032,1782306047810878065
30582350041467,2,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306047815572891,1782306047815404032,1782306047810878065
30582350081754,3,2116,1116,3,control_node,/processed,std_msgs/msg/Float64,1782306047815613178,1782306047815404032,1782306047810878065
30582415734805,1,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306047881266379,1782306047881130482,1782306047876444272
30582415751436,2,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306047881282850,1782306047881130482,1782306047876444272
30582415780341,3,2117,1117,3,control_node,/processed,std_msgs/msg/Float64,1782306047881311755,1782306047881130482,1782306047876444272
30582481622399,1,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306047947153994,1782306047946995303,1782306047942284307
30582481641736,2,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306047947173160,1782306047946995303,1782306047942284307
30582481700838,3,2118,1118,3,control_node,/processed,std_msgs/msg/Float64,1782306047947232272,1782306047946995303,1782306047942284307
30582547200980,1,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306048012732514,1782306048012607768,1782306048008413790
30582547229534,2,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306048012760948,1782306048012607768,1782306048008413790
30582547258098,3,2119,1119,3,control_node,/processed,std_msgs/msg/Float64,1782306048012789522,1782306048012607768,1782306048008413790
30582613475476,1,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306048079007061,1782306048078886292,1782306048074150098
30582613494452,2,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306048079025876,1782306048078886292,1782306048074150098
30582613529158,3,2120,1120,3,control_node,/processed,std_msgs/msg/Float64,1782306048079060582,1782306048078886292,1782306048074150098
30582679112236,1,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306048144643821,1782306048144459352,1782306048140110280
30582679129449,2,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306048144660873,1782306048144459352,1782306048140110280
30582679157933,3,2121,1121,3,control_node,/processed,std_msgs/msg/Float64,1782306048144689357,1782306048144459352,1782306048140110280
30582745650322,1,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306048211181897,1782306048211053313,1782306048206636965
30582745678746,2,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306048211210160,1782306048211053313,1782306048206636965
30582745706328,3,2122,1122,3,control_node,/processed,std_msgs/msg/Float64,1782306048211237742,1782306048211053313,1782306048206636965
30582811008084,1,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306048276539618,1782306048276414772,1782306048272163075
30582811024696,2,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306048276556120,1782306048276414772,1782306048272163075
30582811076223,3,2123,1123,3,control_node,/processed,std_msgs/msg/Float64,1782306048276607637,1782306048276414772,1782306048272163075
30582877429159,1,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306048342960753,1782306048342831038,1782306048338383981
30582877446612,2,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306048342978036,1782306048342831038,1782306048338383981
30582877474915,3,2124,1124,3,control_node,/processed,std_msgs/msg/Float64,1782306048343006339,1782306048342831038,1782306048338383981
30582943871634,1,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306048409403218,1782306048409273843,1782306048404397975
30582943889648,2,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306048409421072,1782306048409273843,1782306048404397975
30582943918503,3,2125,1125,3,control_node,/processed,std_msgs/msg/Float64,1782306048409449917,1782306048409273843,1782306048404397975
30583009237391,1,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306048474768985,1782306048474641514,1782306048470393684
30583009254363,2,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306048474785787,1782306048474641514,1782306048470393684
30583009282857,3,2126,1126,3,control_node,/processed,std_msgs/msg/Float64,1782306048474814271,1782306048474641514,1782306048470393684
30583075256164,1,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306048540787889,1782306048540652352,1782306048536410524
30583075273657,2,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306048540805071,1782306048540652352,1782306048536410524
30583075309395,3,2127,1127,3,control_node,/processed,std_msgs/msg/Float64,1782306048540840829,1782306048540652352,1782306048536410524
30583141309442,1,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306048606841027,1782306048606713014,1782306048602416382
30583141326895,2,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306048606858309,1782306048606713014,1782306048602416382
30583141355279,3,2128,1128,3,control_node,/processed,std_msgs/msg/Float64,1782306048606886703,1782306048606713014,1782306048602416382
30583207644193,1,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306048673175758,1782306048673048607,1782306048668243162
30583207662818,2,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306048673194243,1782306048673048607,1782306048668243162
30583207697003,3,2129,1129,3,control_node,/processed,std_msgs/msg/Float64,1782306048673228427,1782306048673048607,1782306048668243162
30583273335096,1,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306048738866700,1782306048738712428,1782306048734357576
30583273355454,2,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306048738886878,1782306048738712428,1782306048734357576
30583273388737,3,2130,1130,3,control_node,/processed,std_msgs/msg/Float64,1782306048738920171,1782306048738712428,1782306048734357576
30583339755369,1,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306048805287013,1782306048805136619,1782306048800705812
30583339774776,2,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306048805306200,1782306048805136619,1782306048800705812
30583339808209,3,2131,1131,3,control_node,/processed,std_msgs/msg/Float64,1782306048805339633,1782306048805136619,1782306048800705812
30583405051143,1,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306048870582728,1782306048870280836,1782306048866152974
30583405070019,2,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306048870601443,1782306048870280836,1782306048866152974
30583405103933,3,2132,1132,3,control_node,/processed,std_msgs/msg/Float64,1782306048870635357,1782306048870280836,1782306048866152974
30583471572397,1,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306048937104112,1782306048936952274,1782306048932370733
30583471591874,2,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306048937123298,1782306048936952274,1782306048932370733
30583471624806,3,2133,1133,3,control_node,/processed,std_msgs/msg/Float64,1782306048937156230,1782306048936952274,1782306048932370733
30583537258070,1,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306049002789674,1782306049002631645,1782306048998178436
30583537277657,2,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306049002809081,1782306049002631645,1782306048998178436
30583537311230,3,2134,1134,3,control_node,/processed,std_msgs/msg/Float64,1782306049002842664,1782306049002631645,1782306048998178436
30583603431826,1,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306049068963731,1782306049068812715,1782306049064280016
30583603450171,2,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306049068981595,1782306049068812715,1782306049064280016
30583603483253,3,2135,1135,3,control_node,/processed,std_msgs/msg/Float64,1782306049069014677,1782306049068812715,1782306049064280016
30583669709829,1,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306049135241424,1782306049135087563,1782306049130513104
30583669729416,2,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306049135260840,1782306049135087563,1782306049130513104
30583669763150,3,2136,1136,3,control_node,/processed,std_msgs/msg/Float64,1782306049135294584,1782306049135087563,1782306049130513104
30583735386124,1,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306049200917729,1782306049200762895,1782306049196245696
30583735405631,2,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306049200937055,1782306049200762895,1782306049196245696
30583735439385,3,2137,1137,3,control_node,/processed,std_msgs/msg/Float64,1782306049200970829,1782306049200762895,1782306049196245696
30583801610296,1,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306049267141850,1782306049266999811,1782306049262155993
30583801633009,2,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306049267164443,1782306049266999811,1782306049262155993
30583801668346,3,2138,1138,3,control_node,/processed,std_msgs/msg/Float64,1782306049267199770,1782306049266999811,1782306049262155993
30583867233260,1,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306049332764754,1782306049332648414,1782306049328191899
30583867249791,2,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306049332781215,1782306049332648414,1782306049328191899
30583867307049,3,2139,1139,3,control_node,/processed,std_msgs/msg/Float64,1782306049332838493,1782306049332648414,1782306049328191899
30583932941925,1,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306049398473420,1782306049398371106,1782306049394143003
30583932958356,2,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306049398489780,1782306049398371106,1782306049394143003
30583932988974,3,2140,1140,3,control_node,/processed,std_msgs/msg/Float64,1782306049398520398,1782306049398371106,1782306049394143003
30583998819300,1,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306049464350795,1782306049464246808,1782306049460103957
30583998831123,2,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306049464362547,1782306049464246808,1782306049460103957
30583998853435,3,2141,1141,3,control_node,/processed,std_msgs/msg/Float64,1782306049464384859,1782306049464246808,1782306049460103957
30584064861417,1,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306049530392912,1782306049530279126,1782306049526103974
30584064872508,2,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306049530403932,1782306049530279126,1782306049526103974
30584064893458,3,2142,1142,3,control_node,/processed,std_msgs/msg/Float64,1782306049530424882,1782306049530279126,1782306049526103974
30584130803024,1,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306049596334518,1782306049596247343,1782306049592103110
30584130813514,2,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306049596344938,1782306049596247343,1782306049592103110
30584130834233,3,2143,1143,3,control_node,/processed,std_msgs/msg/Float64,1782306049596365657,1782306049596247343,1782306049592103110
30584196916005,1,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306049662447489,1782306049662367418,1782306049658114198
30584196928218,2,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306049662459642,1782306049662367418,1782306049658114198
30584196949008,3,2144,1144,3,control_node,/processed,std_msgs/msg/Float64,1782306049662480432,1782306049662367418,1782306049658114198
30584262975064,1,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306049728506538,1782306049728419193,1782306049724109867
30584262986235,2,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306049728517659,1782306049728419193,1782306049724109867
30584263013347,3,2145,1145,3,control_node,/processed,std_msgs/msg/Float64,1782306049728544771,1782306049728419193,1782306049724109867
30584328863841,1,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306049794395305,1782306049794303321,1782306049790105325
30584328873249,2,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306049794404673,1782306049794303321,1782306049790105325
30584328904738,3,2146,1146,3,control_node,/processed,std_msgs/msg/Float64,1782306049794436162,1782306049794303321,1782306049790105325
30584395751799,1,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306049861283453,1782306049861139481,1782306049856410762
30584395771887,2,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306049861303311,1782306049861139481,1782306049856410762
30584395806783,3,2147,1147,3,control_node,/processed,std_msgs/msg/Float64,1782306049861338207,1782306049861139481,1782306049856410762
30584460872111,1,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306049926403726,1782306049926264081,1782306049922164562
30584460891277,2,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306049926422701,1782306049926264081,1782306049922164562
30584460925452,3,2148,1148,3,control_node,/processed,std_msgs/msg/Float64,1782306049926456876,1782306049926264081,1782306049922164562
30584527458969,1,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306049992990564,1782306049992837564,1782306049988465990
30584527478897,2,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306049993010311,1782306049992837564,1782306049988465990
30584527512310,3,2149,1149,3,control_node,/processed,std_msgs/msg/Float64,1782306049993043734,1782306049992837564,1782306049988465990
30584593313881,1,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306050058845496,1782306050058694560,1782306050054455066
30584593333739,2,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306050058865153,1782306050058694560,1782306050054455066
30584593367483,3,2150,1150,3,control_node,/processed,std_msgs/msg/Float64,1782306050058898907,1782306050058694560,1782306050054455066
30584659547610,1,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306050125079205,1782306050124855912,1782306050120377186
30584659567268,2,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306050125098692,1782306050124855912,1782306050120377186
30584659612754,3,2151,1151,3,control_node,/processed,std_msgs/msg/Float64,1782306050125144178,1782306050124855912,1782306050120377186
30584725307152,1,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306050190838756,1782306050190700144,1782306050186361001
30584725327240,2,2152,1152,3,control_node,/processed,std_msgs/msg/Float64,1782306050190858664,1782306050190700144,1782306050186361001
